Place_ID X Date,target
JPD1BBI X 2020-03-05,31.594679
JPD1BBI X 2020-03-06,47.151947
JPD1BBI X 2020-03-07,18.013744
JPD1BBI X 2020-03-08,29.256912
JPD1BBI X 2020-03-09,27.389992
JPD1BBI X 2020-03-10,15.700295
JPD1BBI X 2020-03-11,24.088202
JPD1BBI X 2020-03-12,19.966297
JPD1BBI X 2020-03-13,27.706308
JPD1BBI X 2020-03-14,15.842217
JPD1BBI X 2020-03-15,14.409429
JPD1BBI X 2020-03-16,26.294024
JPD1BBI X 2020-03-17,34.127125
JPD1BBI X 2020-03-18,26.442854
JPD1BBI X 2020-03-19,20.315706
JPD1BBI X 2020-03-20,17.672472
JPD1BBI X 2020-03-21,54.485985
JPD1BBI X 2020-03-22,36.14559
JPD1BBI X 2020-03-23,47.89426
JPD1BBI X 2020-03-24,51.836227
JPD1BBI X 2020-03-25,50.92318
JPD1BBI X 2020-03-26,50.747513
JPD1BBI X 2020-03-27,70.28721
JPD1BBI X 2020-03-28,51.62664
JPD1BBI X 2020-03-29,53.475914
JPD1BBI X 2020-03-30,28.655313
JPD1BBI X 2020-03-31,17.202839
JPD1BBI X 2020-04-01,12.514132
JPD1BBI X 2020-04-02,26.628222
JPD1BBI X 2020-04-03,19.728447
JPD1BBI X 2020-04-04,49.45025
JQ83891 X 2020-01-02,126.5076
JQ83891 X 2020-01-03,178.79268
JQ83891 X 2020-01-04,252.2952
JQ83891 X 2020-01-05,120.43396
JQ83891 X 2020-01-06,125.46788
JQ83891 X 2020-01-07,147.54472
JQ83891 X 2020-01-08,123.318596
JQ83891 X 2020-01-09,126.85047
JQ83891 X 2020-01-10,119.44508
JQ83891 X 2020-01-11,120.70096
JQ83891 X 2020-01-12,118.01998
JQ83891 X 2020-01-13,185.99934
JQ83891 X 2020-01-14,167.75783
JQ83891 X 2020-01-15,109.25009
JQ83891 X 2020-01-16,131.67891
JQ83891 X 2020-01-17,204.98871
JQ83891 X 2020-01-18,105.474655
JQ83891 X 2020-01-19,150.00136
JQ83891 X 2020-01-20,118.88656
JQ83891 X 2020-01-21,130.37654
JQ83891 X 2020-01-22,183.89531
JQ83891 X 2020-01-23,97.01053
JQ83891 X 2020-01-24,127.56614
JQ83891 X 2020-01-25,116.78409
JQ83891 X 2020-01-26,117.87014
JQ83891 X 2020-01-27,127.564964
JQ83891 X 2020-01-28,166.17749
JQ83891 X 2020-01-29,165.01262
JQ83891 X 2020-01-30,201.84995
JQ83891 X 2020-01-31,152.32608
JQ83891 X 2020-02-01,178.20157
JQ83891 X 2020-02-02,173.325
JQ83891 X 2020-02-03,136.3242
JQ83891 X 2020-02-04,174.02142
JQ83891 X 2020-02-05,87.60631
JQ83891 X 2020-02-06,119.52347
JQ83891 X 2020-02-07,86.983475
JQ83891 X 2020-02-08,122.21976
JQ83891 X 2020-02-09,92.585594
JQ83891 X 2020-02-10,100.85997
JQ83891 X 2020-02-11,87.61429
JQ83891 X 2020-02-12,99.21642
JQ83891 X 2020-02-13,77.46453
JQ83891 X 2020-02-14,101.15032
JQ83891 X 2020-02-15,67.913315
JQ83891 X 2020-02-16,56.242138
JQ83891 X 2020-02-17,85.29692
JQ83891 X 2020-02-18,86.920364
JQ83891 X 2020-02-19,130.55626
JQ83891 X 2020-02-20,121.64253
JQ83891 X 2020-02-21,91.019684
JQ83891 X 2020-02-22,95.4656
JQ83891 X 2020-02-23,131.08582
JQ83891 X 2020-02-24,80.44454
JQ83891 X 2020-02-25,128.1018
JQ83891 X 2020-02-26,77.24621
JQ83891 X 2020-02-27,97.57194
JQ83891 X 2020-02-28,130.28403
JQ83891 X 2020-02-29,75.073364
JQ83891 X 2020-03-01,142.11134
JQ83891 X 2020-03-02,148.7027
JQ83891 X 2020-03-03,54.307274
JQ83891 X 2020-03-04,93.226204
JQ83891 X 2020-03-05,144.30847
JQ83891 X 2020-03-06,94.04968
JQ83891 X 2020-03-07,127.29308
JQ83891 X 2020-03-08,122.271324
JQ83891 X 2020-03-09,62.067318
JQ83891 X 2020-03-10,96.07467
JQ83891 X 2020-03-11,79.8364
JQ83891 X 2020-03-12,98.92901
JQ83891 X 2020-03-13,104.259895
JQ83891 X 2020-03-14,78.81697
JQ83891 X 2020-03-15,68.373955
JQ83891 X 2020-03-16,101.53061
JQ83891 X 2020-03-17,92.676186
JQ83891 X 2020-03-18,111.37593
JQ83891 X 2020-03-19,72.44216
JQ83891 X 2020-03-20,81.18686
JQ83891 X 2020-03-21,111.771454
JQ83891 X 2020-03-22,107.229225
JQ83891 X 2020-03-23,100.40026
JQ83891 X 2020-03-24,104.72892
JQ83891 X 2020-03-25,103.78181
JQ83891 X 2020-03-26,71.83028
JQ83891 X 2020-03-27,47.336514
JQ83891 X 2020-03-28,139.21933
JQ83891 X 2020-03-29,53.12514
JQ83891 X 2020-03-30,49.249493
JQ83891 X 2020-03-31,76.64682
JQ83891 X 2020-04-01,60.32589
JQ83891 X 2020-04-02,33.172386
JQ83891 X 2020-04-03,89.92952
JQ83891 X 2020-04-04,73.46465
JTT436U X 2020-01-02,36.385445
JTT436U X 2020-01-03,36.13557
JTT436U X 2020-01-04,26.719791
JTT436U X 2020-01-05,22.431395
JTT436U X 2020-01-06,11.167518
JTT436U X 2020-01-07,62.337315
JTT436U X 2020-01-08,32.211945
JTT436U X 2020-01-09,21.93532
JTT436U X 2020-01-10,36.77723
JTT436U X 2020-01-11,14.119985
JTT436U X 2020-01-12,63.48222
JTT436U X 2020-01-13,39.39649
JTT436U X 2020-01-14,34.09632
JTT436U X 2020-01-15,56.76961
JTT436U X 2020-01-16,27.946184
JTT436U X 2020-01-17,50.730587
JTT436U X 2020-01-18,49.241722
JTT436U X 2020-01-19,83.675125
JTT436U X 2020-01-20,42.641876
JTT436U X 2020-01-21,18.098982
JTT436U X 2020-01-22,45.917297
JTT436U X 2020-01-23,49.417866
JTT436U X 2020-01-24,56.588394
JTT436U X 2020-01-25,36.051304
JTT436U X 2020-01-26,50.3719
JTT436U X 2020-01-27,10.352343
JTT436U X 2020-01-28,22.702969
JTT436U X 2020-01-29,52.700333
JTT436U X 2020-01-30,11.16117
JTT436U X 2020-01-31,17.435007
JTT436U X 2020-02-01,27.480392
JTT436U X 2020-02-02,38.110672
JTT436U X 2020-02-03,42.84099
JTT436U X 2020-02-04,42.33397
JTT436U X 2020-02-05,28.073336
JTT436U X 2020-02-06,22.451483
JTT436U X 2020-02-07,37.424335
JTT436U X 2020-02-08,38.086628
JTT436U X 2020-02-09,21.195814
JTT436U X 2020-02-10,45.461113
JTT436U X 2020-02-11,29.136906
JTT436U X 2020-02-12,38.53013
JTT436U X 2020-02-13,40.432728
JTT436U X 2020-02-14,57.60796
JTT436U X 2020-02-15,57.97915
JTT436U X 2020-02-16,70.04639
JTT436U X 2020-02-17,34.86371
JTT436U X 2020-02-18,39.97821
JTT436U X 2020-02-19,26.244362
JTT436U X 2020-02-20,64.75769
JTT436U X 2020-02-21,50.649506
JTT436U X 2020-02-22,60.313354
JTT436U X 2020-02-23,52.431572
JTT436U X 2020-02-24,41.452374
JTT436U X 2020-02-25,66.0502
JTT436U X 2020-02-26,50.47641
JTT436U X 2020-02-27,26.52094
JTT436U X 2020-02-28,35.94389
JTT436U X 2020-02-29,41.37945
JTT436U X 2020-03-01,32.527863
JTT436U X 2020-03-02,32.995144
JTT436U X 2020-03-03,12.434411
JTT436U X 2020-03-04,47.007015
JTT436U X 2020-03-05,52.94942
JTT436U X 2020-03-06,21.661985
JTT436U X 2020-03-07,43.55355
JTT436U X 2020-03-08,16.783007
JTT436U X 2020-03-09,52.652287
JTT436U X 2020-03-10,34.50136
JTT436U X 2020-03-11,38.849194
JTT436U X 2020-03-12,27.85049
JTT436U X 2020-03-13,62.88336
JTT436U X 2020-03-14,45.04233
JTT436U X 2020-03-15,28.90213
JTT436U X 2020-03-16,40.005123
JTT436U X 2020-03-17,18.572887
JTT436U X 2020-03-18,34.45137
JTT436U X 2020-03-19,45.02088
JTT436U X 2020-03-20,43.659462
JTT436U X 2020-03-21,31.275248
JTT436U X 2020-03-22,52.212658
JTT436U X 2020-03-23,35.190853
JTT436U X 2020-03-24,34.49967
JTT436U X 2020-03-25,37.411892
JTT436U X 2020-03-26,47.977005
JTT436U X 2020-03-27,71.417816
JTT436U X 2020-03-28,25.692421
JTT436U X 2020-03-29,-0.81481826
JTT436U X 2020-03-30,40.582596
JTT436U X 2020-03-31,43.01082
JTT436U X 2020-04-01,37.90125
JTT436U X 2020-04-02,67.47551
JTT436U X 2020-04-03,47.02236
JTT436U X 2020-04-04,59.101067
JV6BKL1 X 2020-01-02,66.39732
JV6BKL1 X 2020-01-03,60.6294
JV6BKL1 X 2020-01-04,48.339462
JV6BKL1 X 2020-01-05,48.74157
JV6BKL1 X 2020-01-06,68.968445
JV6BKL1 X 2020-01-07,50.246864
JV6BKL1 X 2020-01-08,49.694763
JV6BKL1 X 2020-01-09,37.552956
JV6BKL1 X 2020-01-10,32.68646
JV6BKL1 X 2020-01-11,46.12142
JV6BKL1 X 2020-01-12,40.369526
JV6BKL1 X 2020-01-13,48.557343
JV6BKL1 X 2020-01-14,43.985428
JV6BKL1 X 2020-01-15,21.790575
JV6BKL1 X 2020-01-16,41.566444
JV6BKL1 X 2020-01-17,26.004581
JV6BKL1 X 2020-01-18,33.416485
JV6BKL1 X 2020-01-19,52.350845
JV6BKL1 X 2020-01-20,51.400726
JV6BKL1 X 2020-01-21,47.791725
JV6BKL1 X 2020-01-22,68.181755
JV6BKL1 X 2020-01-23,57.246834
JV6BKL1 X 2020-01-24,87.777695
JV6BKL1 X 2020-01-25,101.08571
JV6BKL1 X 2020-01-26,71.16795
JV6BKL1 X 2020-01-27,37.339573
JV6BKL1 X 2020-01-28,18.86934
JV6BKL1 X 2020-01-29,26.787914
JV6BKL1 X 2020-01-30,34.716324
JV6BKL1 X 2020-01-31,7.75858
JV6BKL1 X 2020-02-01,14.106476
JV6BKL1 X 2020-02-02,17.044079
JV6BKL1 X 2020-02-03,23.945265
JV6BKL1 X 2020-02-04,19.830894
JV6BKL1 X 2020-02-05,42.15597
JV6BKL1 X 2020-02-06,57.44003
JV6BKL1 X 2020-02-07,73.32821
JV6BKL1 X 2020-02-08,67.62052
JV6BKL1 X 2020-02-09,37.855125
JV6BKL1 X 2020-02-10,31.97872
JV6BKL1 X 2020-02-11,19.511507
JV6BKL1 X 2020-02-12,20.265894
JV6BKL1 X 2020-02-13,59.359867
JV6BKL1 X 2020-02-14,17.673601
JV6BKL1 X 2020-02-15,37.620834
JV6BKL1 X 2020-02-16,30.837471
JV6BKL1 X 2020-02-17,24.010963
JV6BKL1 X 2020-02-18,12.714906
JV6BKL1 X 2020-02-19,20.888319
JV6BKL1 X 2020-02-20,28.28094
JV6BKL1 X 2020-02-21,30.982475
JV6BKL1 X 2020-02-22,59.497116
JV6BKL1 X 2020-02-23,19.424852
JV6BKL1 X 2020-02-24,32.723648
JV6BKL1 X 2020-02-25,28.328358
JV6BKL1 X 2020-02-26,24.427467
JV6BKL1 X 2020-02-27,36.800903
JV6BKL1 X 2020-02-28,21.826197
JV6BKL1 X 2020-02-29,30.247108
JV6BKL1 X 2020-03-01,16.015245
JV6BKL1 X 2020-03-02,38.192738
JV6BKL1 X 2020-03-03,18.838776
JV6BKL1 X 2020-03-04,17.525116
JV6BKL1 X 2020-03-05,22.175678
JV6BKL1 X 2020-03-06,23.67159
JV6BKL1 X 2020-03-07,28.931416
JV6BKL1 X 2020-03-08,30.905903
JV6BKL1 X 2020-03-09,19.30904
JV6BKL1 X 2020-03-10,19.217697
JV6BKL1 X 2020-03-11,4.984398
JV6BKL1 X 2020-03-12,17.939863
JV6BKL1 X 2020-03-13,22.480658
JV6BKL1 X 2020-03-14,62.407024
JV6BKL1 X 2020-03-15,47.884445
JV6BKL1 X 2020-03-16,47.11989
JV6BKL1 X 2020-03-17,55.703197
JV6BKL1 X 2020-03-18,51.343212
JV6BKL1 X 2020-03-19,41.38486
JV6BKL1 X 2020-03-20,48.07088
JV6BKL1 X 2020-03-21,53.523293
JV6BKL1 X 2020-03-22,33.921158
JV6BKL1 X 2020-03-23,22.647938
JV6BKL1 X 2020-03-24,21.131302
JV6BKL1 X 2020-03-25,55.446064
JV6BKL1 X 2020-03-26,56.538326
JV6BKL1 X 2020-03-27,55.69488
JV6BKL1 X 2020-03-28,79.93865
JV6BKL1 X 2020-03-29,43.490726
JV6BKL1 X 2020-03-30,16.921257
JV6BKL1 X 2020-03-31,32.424366
JV6BKL1 X 2020-04-01,39.424774
JV6BKL1 X 2020-04-02,67.465775
JV6BKL1 X 2020-04-03,43.34305
JV6BKL1 X 2020-04-04,35.895893
JWR64XG X 2020-01-02,62.396328
JWR64XG X 2020-01-03,68.01823
JWR64XG X 2020-01-04,105.36246
JWR64XG X 2020-01-05,46.31848
JWR64XG X 2020-01-06,52.409336
JWR64XG X 2020-01-07,63.72961
JWR64XG X 2020-01-08,82.64085
JWR64XG X 2020-01-09,73.586525
JWR64XG X 2020-01-10,84.3427
JWR64XG X 2020-01-11,78.09059
JWR64XG X 2020-01-12,56.74663
JWR64XG X 2020-01-13,85.077446
JWR64XG X 2020-01-14,42.70496
JWR64XG X 2020-01-15,62.74445
JWR64XG X 2020-01-16,85.23076
JWR64XG X 2020-01-17,127.84738
JWR64XG X 2020-01-18,66.8926
JWR64XG X 2020-01-19,61.612083
JWR64XG X 2020-01-20,70.74661
JWR64XG X 2020-01-21,46.563858
JWR64XG X 2020-01-22,41.09098
JWR64XG X 2020-01-23,38.754105
JWR64XG X 2020-01-24,79.56739
JWR64XG X 2020-01-25,97.51263
JWR64XG X 2020-01-26,103.79036
JWR64XG X 2020-02-02,30.910557
JWR64XG X 2020-02-03,45.37307
JWR64XG X 2020-02-04,38.150116
JWR64XG X 2020-02-05,33.75539
JWR64XG X 2020-02-06,43.774975
JWR64XG X 2020-02-07,36.079823
JWR64XG X 2020-02-08,45.48612
JWR64XG X 2020-02-09,62.59465
JWR64XG X 2020-02-10,28.958616
JWR64XG X 2020-02-11,32.99015
JWR64XG X 2020-02-12,31.654186
JWR64XG X 2020-02-13,28.86166
JWR64XG X 2020-02-14,62.203537
JWR64XG X 2020-02-15,38.30131
JWR64XG X 2020-02-16,50.895126
JWR64XG X 2020-02-17,50.30833
JWR64XG X 2020-02-18,95.87325
JWR64XG X 2020-02-19,37.0191
JWR64XG X 2020-02-20,59.590942
JWR64XG X 2020-02-21,52.19868
JWR64XG X 2020-02-22,16.703598
JWR64XG X 2020-02-23,52.295094
JWR64XG X 2020-02-24,21.929483
JWR64XG X 2020-02-25,70.231186
JWR64XG X 2020-02-26,52.830803
JWR64XG X 2020-02-27,17.952065
JWR64XG X 2020-02-28,30.770853
JWR64XG X 2020-02-29,36.98036
JWR64XG X 2020-03-01,47.33194
JWR64XG X 2020-03-02,56.45198
JWR64XG X 2020-03-03,52.381744
JWR64XG X 2020-03-04,32.94341
JWR64XG X 2020-03-05,48.05681
JWR64XG X 2020-03-06,65.29059
JWR64XG X 2020-03-07,48.54062
JWR64XG X 2020-03-08,40.1923
JWR64XG X 2020-03-09,73.488815
JWR64XG X 2020-03-10,58.251225
JWR64XG X 2020-03-11,34.509212
JWR64XG X 2020-03-12,41.64868
JWR64XG X 2020-03-13,35.458393
JWR64XG X 2020-03-14,22.771608
JWR64XG X 2020-03-15,41.69742
JWR64XG X 2020-03-16,63.818996
JWR64XG X 2020-03-17,65.2089
JWR64XG X 2020-03-18,56.56682
JWR64XG X 2020-03-19,74.57052
JWR64XG X 2020-03-20,39.501892
JWR64XG X 2020-03-21,48.108837
JWR64XG X 2020-03-22,34.968525
JWR64XG X 2020-03-23,25.050034
JWR64XG X 2020-03-24,44.1696
JWR64XG X 2020-03-25,62.2568
JWR64XG X 2020-03-26,75.415665
JWR64XG X 2020-03-27,81.40829
JWR64XG X 2020-03-28,86.09963
JWR64XG X 2020-03-29,97.48829
JWR64XG X 2020-03-30,41.22665
JWR64XG X 2020-03-31,53.006287
JWR64XG X 2020-04-01,59.935486
JWR64XG X 2020-04-02,79.623985
JWR64XG X 2020-04-03,59.47348
JWR64XG X 2020-04-04,65.02117
K0QHLEW X 2020-01-02,58.457016
K0QHLEW X 2020-01-03,56.731583
K0QHLEW X 2020-01-04,39.225544
K0QHLEW X 2020-01-05,-10.596019
K0QHLEW X 2020-01-06,32.409214
K0QHLEW X 2020-01-07,38.82468
K0QHLEW X 2020-01-08,26.771088
K0QHLEW X 2020-01-09,51.40364
K0QHLEW X 2020-01-10,26.46039
K0QHLEW X 2020-01-11,19.425915
K0QHLEW X 2020-01-12,13.038945
K0QHLEW X 2020-01-13,61.882484
K0QHLEW X 2020-01-14,32.78897
K0QHLEW X 2020-01-15,49.944626
K0QHLEW X 2020-01-16,23.451273
K0QHLEW X 2020-01-17,56.812313
K0QHLEW X 2020-01-18,53.54218
K0QHLEW X 2020-01-19,65.868965
K0QHLEW X 2020-01-20,42.84456
K0QHLEW X 2020-01-21,49.826454
K0QHLEW X 2020-01-22,47.18021
K0QHLEW X 2020-01-23,38.142445
K0QHLEW X 2020-01-24,53.94714
K0QHLEW X 2020-01-25,62.443394
K0QHLEW X 2020-01-26,46.687836
K0QHLEW X 2020-01-27,31.165894
K0QHLEW X 2020-01-28,22.598328
K0QHLEW X 2020-01-29,27.622955
K0QHLEW X 2020-01-30,56.56301
K0QHLEW X 2020-01-31,24.05115
K0QHLEW X 2020-02-01,30.503067
K0QHLEW X 2020-02-02,23.816422
K0QHLEW X 2020-02-03,46.110504
K0QHLEW X 2020-02-04,58.504314
K0QHLEW X 2020-02-05,36.62309
K0QHLEW X 2020-02-06,17.8056
K0QHLEW X 2020-02-07,25.158037
K0QHLEW X 2020-02-08,-7.8454533
K0QHLEW X 2020-02-09,80.38334
K0QHLEW X 2020-02-10,90.53117
K0QHLEW X 2020-02-11,85.49314
K0QHLEW X 2020-02-12,55.184086
K0QHLEW X 2020-02-13,40.419518
K0QHLEW X 2020-02-14,22.11943
K0QHLEW X 2020-02-15,40.7239
K0QHLEW X 2020-02-16,13.416692
K0QHLEW X 2020-02-17,41.755997
K0QHLEW X 2020-02-18,86.70019
K0QHLEW X 2020-02-19,45.112064
K0QHLEW X 2020-02-20,44.113464
K0QHLEW X 2020-02-21,62.35057
K0QHLEW X 2020-02-22,52.208355
K0QHLEW X 2020-02-23,37.698536
K0QHLEW X 2020-02-24,38.669262
K0QHLEW X 2020-02-25,74.32744
K0QHLEW X 2020-02-26,67.39988
K0QHLEW X 2020-02-27,68.37332
K0QHLEW X 2020-02-28,69.98524
K0QHLEW X 2020-02-29,33.159027
K0QHLEW X 2020-03-01,38.169403
K0QHLEW X 2020-03-02,62.660885
K0QHLEW X 2020-03-03,52.53854
K0QHLEW X 2020-03-04,44.50972
K0QHLEW X 2020-03-05,51.932274
K0QHLEW X 2020-03-06,56.83663
K0QHLEW X 2020-03-07,51.87328
K0QHLEW X 2020-03-08,63.96615
K0QHLEW X 2020-03-09,67.64249
K0QHLEW X 2020-03-10,55.522118
K0QHLEW X 2020-03-11,50.627
K0QHLEW X 2020-03-12,54.234013
K0QHLEW X 2020-03-13,40.20394
K0QHLEW X 2020-03-14,41.228645
K0QHLEW X 2020-03-15,13.397296
K0QHLEW X 2020-03-16,28.495146
K0QHLEW X 2020-03-17,53.363903
K0QHLEW X 2020-03-18,75.826195
K0QHLEW X 2020-03-19,72.34303
K0QHLEW X 2020-03-20,63.592712
K0QHLEW X 2020-03-21,32.290253
K0QHLEW X 2020-03-22,31.622978
K0QHLEW X 2020-03-23,29.457325
K0QHLEW X 2020-03-24,28.162027
K0QHLEW X 2020-03-25,36.432198
K0QHLEW X 2020-03-26,31.291512
K0QHLEW X 2020-03-27,30.129751
K0QHLEW X 2020-03-28,53.398006
K0QHLEW X 2020-03-29,39.19166
K0QHLEW X 2020-03-30,43.94268
K0QHLEW X 2020-03-31,64.73845
K0QHLEW X 2020-04-01,44.284332
K0QHLEW X 2020-04-02,50.331085
K0QHLEW X 2020-04-03,58.449776
K0QHLEW X 2020-04-04,68.72167
K39BZEQ X 2020-01-02,82.53755
K39BZEQ X 2020-01-03,56.07063
K39BZEQ X 2020-01-04,70.94326
K39BZEQ X 2020-01-05,7.9815493
K39BZEQ X 2020-01-06,59.69279
K39BZEQ X 2020-01-07,101.50928
K39BZEQ X 2020-01-08,123.29896
K39BZEQ X 2020-01-09,74.73482
K39BZEQ X 2020-01-10,110.72254
K39BZEQ X 2020-01-11,72.49484
K39BZEQ X 2020-01-12,74.87079
K39BZEQ X 2020-01-13,61.679165
K39BZEQ X 2020-01-14,69.828094
K39BZEQ X 2020-01-15,85.719574
K39BZEQ X 2020-01-16,100.31669
K39BZEQ X 2020-01-17,90.05926
K39BZEQ X 2020-01-18,88.59867
K39BZEQ X 2020-01-19,86.21383
K39BZEQ X 2020-01-20,162.257
K39BZEQ X 2020-01-21,106.19524
K39BZEQ X 2020-01-22,91.46821
K39BZEQ X 2020-01-23,73.78102
K39BZEQ X 2020-01-24,100.58012
K39BZEQ X 2020-01-25,113.29898
K39BZEQ X 2020-01-26,119.33163
K39BZEQ X 2020-01-27,149.29843
K39BZEQ X 2020-01-28,58.156986
K39BZEQ X 2020-01-29,42.66734
K39BZEQ X 2020-01-30,32.151215
K39BZEQ X 2020-01-31,36.11413
K39BZEQ X 2020-02-01,21.73159
K39BZEQ X 2020-02-02,34.49595
K39BZEQ X 2020-02-03,29.852005
K39BZEQ X 2020-02-04,65.52014
K39BZEQ X 2020-02-05,26.72467
K39BZEQ X 2020-02-06,32.75286
K39BZEQ X 2020-02-07,22.691357
K39BZEQ X 2020-02-08,62.7399
K39BZEQ X 2020-02-09,84.233055
K39BZEQ X 2020-02-10,39.394714
K39BZEQ X 2020-02-11,9.832423
K39BZEQ X 2020-02-12,17.069067
K39BZEQ X 2020-02-13,35.59245
K39BZEQ X 2020-02-14,50.116013
K39BZEQ X 2020-02-15,43.988567
K39BZEQ X 2020-02-16,27.391687
K39BZEQ X 2020-02-17,27.164385
K39BZEQ X 2020-02-18,25.87247
K39BZEQ X 2020-02-19,48.51386
K39BZEQ X 2020-02-20,35.55443
K39BZEQ X 2020-02-21,40.65249
K39BZEQ X 2020-02-22,43.302387
K39BZEQ X 2020-02-23,38.792156
K39BZEQ X 2020-02-24,23.648584
K39BZEQ X 2020-02-25,57.070446
K39BZEQ X 2020-02-26,43.804115
K39BZEQ X 2020-02-27,14.932566
K39BZEQ X 2020-02-28,22.61102
K39BZEQ X 2020-02-29,44.385147
K39BZEQ X 2020-03-01,56.426517
K39BZEQ X 2020-03-02,22.01628
K39BZEQ X 2020-03-03,45.25596
K39BZEQ X 2020-03-04,7.981696
K39BZEQ X 2020-03-05,26.618908
K39BZEQ X 2020-03-06,30.916655
K39BZEQ X 2020-03-07,46.57326
K39BZEQ X 2020-03-08,32.68639
K39BZEQ X 2020-03-09,45.393764
K39BZEQ X 2020-03-10,35.243427
K39BZEQ X 2020-03-11,40.900455
K39BZEQ X 2020-03-12,16.176224
K39BZEQ X 2020-03-13,30.44824
K39BZEQ X 2020-03-14,32.960407
K39BZEQ X 2020-03-15,35.75695
K39BZEQ X 2020-03-16,39.536587
K39BZEQ X 2020-03-17,45.83998
K39BZEQ X 2020-03-18,47.34108
K39BZEQ X 2020-03-19,61.498077
K39BZEQ X 2020-03-20,45.357285
K39BZEQ X 2020-03-21,83.67693
K39BZEQ X 2020-03-22,18.239826
K39BZEQ X 2020-03-23,21.394213
K39BZEQ X 2020-03-24,41.785534
K39BZEQ X 2020-03-25,36.242348
K39BZEQ X 2020-03-26,47.74766
K39BZEQ X 2020-03-27,57.304825
K39BZEQ X 2020-03-28,77.14368
K39BZEQ X 2020-03-29,48.87711
K39BZEQ X 2020-03-30,28.58954
K39BZEQ X 2020-03-31,37.58627
K39BZEQ X 2020-04-01,47.47338
K39BZEQ X 2020-04-02,66.75159
K39BZEQ X 2020-04-03,53.68203
K39BZEQ X 2020-04-04,49.217983
K3G6YOA X 2020-01-02,109.66107
K3G6YOA X 2020-01-03,48.8516
K3G6YOA X 2020-01-04,38.712543
K3G6YOA X 2020-01-05,47.621532
K3G6YOA X 2020-01-06,98.43596
K3G6YOA X 2020-01-07,58.648262
K3G6YOA X 2020-01-08,96.27819
K3G6YOA X 2020-01-09,50.55772
K3G6YOA X 2020-01-10,39.848175
K3G6YOA X 2020-01-11,77.090485
K3G6YOA X 2020-01-12,84.29889
K3G6YOA X 2020-01-13,93.85187
K3G6YOA X 2020-01-14,51.13893
K3G6YOA X 2020-01-15,36.318558
K3G6YOA X 2020-01-16,91.10711
K3G6YOA X 2020-01-17,6.598498
K3G6YOA X 2020-01-18,63.40381
K3G6YOA X 2020-01-19,42.87218
K3G6YOA X 2020-01-20,67.46795
K3G6YOA X 2020-01-21,67.73838
K3G6YOA X 2020-01-22,74.96424
K3G6YOA X 2020-01-23,33.958614
K3G6YOA X 2020-01-24,77.09191
K3G6YOA X 2020-01-25,47.493355
K3G6YOA X 2020-01-26,63.513023
K3G6YOA X 2020-01-27,64.27196
K3G6YOA X 2020-01-28,61.564068
K3G6YOA X 2020-01-29,51.438457
K3G6YOA X 2020-01-30,41.605125
K3G6YOA X 2020-01-31,42.934116
K3G6YOA X 2020-02-01,54.14961
K3G6YOA X 2020-02-02,68.38559
K3G6YOA X 2020-02-03,72.88941
K3G6YOA X 2020-02-04,36.380196
K3G6YOA X 2020-02-05,28.464437
K3G6YOA X 2020-02-06,50.088863
K3G6YOA X 2020-02-07,55.38747
K3G6YOA X 2020-02-08,59.09059
K3G6YOA X 2020-02-09,59.578156
K3G6YOA X 2020-02-10,43.00059
K3G6YOA X 2020-02-11,23.527914
K3G6YOA X 2020-02-12,57.9434
K3G6YOA X 2020-02-13,45.536167
K3G6YOA X 2020-02-14,39.889618
K3G6YOA X 2020-02-15,70.63259
K3G6YOA X 2020-02-16,41.814747
K3G6YOA X 2020-02-17,14.927916
K3G6YOA X 2020-02-18,38.360756
K3G6YOA X 2020-02-19,44.877937
K3G6YOA X 2020-02-20,57.67849
K3G6YOA X 2020-02-21,53.39575
K3G6YOA X 2020-02-22,70.0735
K3G6YOA X 2020-02-23,110.00057
K3G6YOA X 2020-02-24,64.42009
K3G6YOA X 2020-02-25,24.01551
K3G6YOA X 2020-02-26,17.019728
K3G6YOA X 2020-02-27,41.156857
K3G6YOA X 2020-02-28,27.216026
K3G6YOA X 2020-02-29,32.826363
K3G6YOA X 2020-03-01,37.93087
K3G6YOA X 2020-03-02,15.416323
K3G6YOA X 2020-03-03,36.275143
K3G6YOA X 2020-03-04,49.649933
K3G6YOA X 2020-03-05,61.57629
K3G6YOA X 2020-03-06,33.35246
K3G6YOA X 2020-03-07,31.098366
K3G6YOA X 2020-03-08,32.93858
K3G6YOA X 2020-03-09,30.416168
K3G6YOA X 2020-03-10,48.376358
K3G6YOA X 2020-03-11,43.511257
K3G6YOA X 2020-03-12,63.565174
K3G6YOA X 2020-03-13,27.762674
K3G6YOA X 2020-03-14,35.99058
K3G6YOA X 2020-03-15,73.77695
K3G6YOA X 2020-03-16,27.193901
K3G6YOA X 2020-03-17,57.46073
K3G6YOA X 2020-03-18,58.455048
K3G6YOA X 2020-03-19,51.91185
K3G6YOA X 2020-03-20,44.600456
K3G6YOA X 2020-03-21,53.038956
K3G6YOA X 2020-03-22,40.032642
K3G6YOA X 2020-03-23,44.04329
K3G6YOA X 2020-03-24,30.308311
K3G6YOA X 2020-03-25,48.502445
K3G6YOA X 2020-03-26,47.750637
K3G6YOA X 2020-03-27,55.368572
K3G6YOA X 2020-03-28,112.85551
K3G6YOA X 2020-03-29,64.15883
K3G6YOA X 2020-03-30,25.767475
K3G6YOA X 2020-03-31,60.6761
