Place_ID X Date,target
IZUDLPW X 2020-03-10,74.88576
IZUDLPW X 2020-03-11,123.9135
IZUDLPW X 2020-03-12,37.085846
IZUDLPW X 2020-03-13,54.332794
IZUDLPW X 2020-03-14,31.834667
IZUDLPW X 2020-03-15,56.56308
IZUDLPW X 2020-03-16,98.86324
IZUDLPW X 2020-03-17,71.04769
IZUDLPW X 2020-03-18,102.44684
IZUDLPW X 2020-03-19,26.954018
IZUDLPW X 2020-03-20,101.83656
IZUDLPW X 2020-03-21,43.89529
IZUDLPW X 2020-03-22,101.45307
IZUDLPW X 2020-03-23,61.912273
IZUDLPW X 2020-03-24,107.01461
IZUDLPW X 2020-03-25,125.60251
IZUDLPW X 2020-03-26,25.402824
IZUDLPW X 2020-03-27,35.368748
IZUDLPW X 2020-03-28,69.88975
IZUDLPW X 2020-03-29,127.60075
IZUDLPW X 2020-03-30,71.12435
IZUDLPW X 2020-03-31,91.25424
IZUDLPW X 2020-04-01,48.078293
IZUDLPW X 2020-04-02,82.57649
IZUDLPW X 2020-04-03,83.36333
IZUDLPW X 2020-04-04,42.213066
JN2IEZN X 2020-01-02,47.048306
JN2IEZN X 2020-01-03,90.446236
JN2IEZN X 2020-01-04,100.81236
JN2IEZN X 2020-01-05,76.28683
JN2IEZN X 2020-01-06,78.02526
JN2IEZN X 2020-01-07,53.342762
JN2IEZN X 2020-01-08,54.629787
JN2IEZN X 2020-01-09,63.393536
JN2IEZN X 2020-01-10,107.19393
JN2IEZN X 2020-01-11,102.61927
JN2IEZN X 2020-01-12,118.03505
JN2IEZN X 2020-01-13,46.25475
JN2IEZN X 2020-01-14,50.591457
JN2IEZN X 2020-01-15,91.49699
JN2IEZN X 2020-01-16,70.280914
JN2IEZN X 2020-01-17,119.13874
JN2IEZN X 2020-01-18,68.95667
JN2IEZN X 2020-01-19,76.415596
JN2IEZN X 2020-01-20,75.45242
JN2IEZN X 2020-01-21,81.30017
JN2IEZN X 2020-01-22,72.74094
JN2IEZN X 2020-01-23,74.84093
JN2IEZN X 2020-01-24,72.36687
JN2IEZN X 2020-01-25,91.69073
JN2IEZN X 2020-01-26,89.10017
JN2IEZN X 2020-01-27,101.295876
JN2IEZN X 2020-01-28,58.493645
JN2IEZN X 2020-01-29,43.07579
JN2IEZN X 2020-01-30,80.71766
JN2IEZN X 2020-01-31,49.478397
JN2IEZN X 2020-02-01,66.53027
JN2IEZN X 2020-02-02,79.2241
JN2IEZN X 2020-02-03,75.211914
JN2IEZN X 2020-02-04,34.680546
JN2IEZN X 2020-02-05,46.002476
JN2IEZN X 2020-02-06,27.83841
JN2IEZN X 2020-02-07,53.37087
JN2IEZN X 2020-02-08,33.914444
JN2IEZN X 2020-02-09,84.27875
JN2IEZN X 2020-02-10,68.40092
JN2IEZN X 2020-02-11,75.89252
JN2IEZN X 2020-02-12,40.23723
JN2IEZN X 2020-02-13,78.40713
JN2IEZN X 2020-02-14,68.03695
JN2IEZN X 2020-02-15,77.06402
JN2IEZN X 2020-02-16,53.596817
JN2IEZN X 2020-02-17,61.121155
JN2IEZN X 2020-02-18,96.08987
JN2IEZN X 2020-02-19,113.88214
JN2IEZN X 2020-02-20,69.227104
JN2IEZN X 2020-02-21,43.494087
JN2IEZN X 2020-02-22,40.174755
JN2IEZN X 2020-02-23,59.2701
JN2IEZN X 2020-02-24,90.223175
JN2IEZN X 2020-02-25,46.08519
JN2IEZN X 2020-02-26,72.737236
JN2IEZN X 2020-02-27,55.03714
JN2IEZN X 2020-02-28,41.86555
JN2IEZN X 2020-02-29,39.947956
JN2IEZN X 2020-03-01,61.616325
JN2IEZN X 2020-03-02,70.06565
JN2IEZN X 2020-03-03,69.74808
JN2IEZN X 2020-03-04,69.302986
JN2IEZN X 2020-03-05,30.021206
JN2IEZN X 2020-03-06,30.837072
JN2IEZN X 2020-03-07,53.83639
JN2IEZN X 2020-03-08,62.16798
JN2IEZN X 2020-03-09,72.05684
JN2IEZN X 2020-03-10,37.22744
JN2IEZN X 2020-03-11,49.87858
JN2IEZN X 2020-03-12,69.78516
JN2IEZN X 2020-03-13,65.69299
JN2IEZN X 2020-03-14,54.28143
JN2IEZN X 2020-03-15,61.768597
JN2IEZN X 2020-03-16,66.911865
JN2IEZN X 2020-03-17,44.118015
JN2IEZN X 2020-03-18,52.582508
JN2IEZN X 2020-03-19,55.823135
JN2IEZN X 2020-03-20,34.355892
JN2IEZN X 2020-03-21,76.13543
JN2IEZN X 2020-03-22,73.82042
JN2IEZN X 2020-03-23,69.16041
JN2IEZN X 2020-03-24,57.876812
JN2IEZN X 2020-03-25,64.1582
JN2IEZN X 2020-03-26,60.848423
JN2IEZN X 2020-03-27,56.233334
JN2IEZN X 2020-03-28,53.54117
JN2IEZN X 2020-03-29,27.53071
JN2IEZN X 2020-03-30,13.74193
JN2IEZN X 2020-03-31,57.625244
JN2IEZN X 2020-04-01,45.69047
JN2IEZN X 2020-04-02,63.377354
JN2IEZN X 2020-04-03,52.6938
JN2IEZN X 2020-04-04,61.183994
JPD1BBI X 2020-01-02,40.331284
JPD1BBI X 2020-01-03,14.964598
JPD1BBI X 2020-01-04,40.48084
JPD1BBI X 2020-01-05,50.794655
JPD1BBI X 2020-01-06,26.51799
JPD1BBI X 2020-01-07,18.20896
JPD1BBI X 2020-01-08,15.7950115
JPD1BBI X 2020-01-09,24.786928
JPD1BBI X 2020-01-10,14.828462
JPD1BBI X 2020-01-11,13.537215
JPD1BBI X 2020-01-12,5.789793
JPD1BBI X 2020-01-13,18.139904
JPD1BBI X 2020-01-14,20.766382
JPD1BBI X 2020-01-15,21.176762
JPD1BBI X 2020-01-16,26.299831
JPD1BBI X 2020-01-17,35.162884
JPD1BBI X 2020-01-18,25.72964
JPD1BBI X 2020-01-19,21.258015
JPD1BBI X 2020-01-20,40.691372
JPD1BBI X 2020-01-21,41.249348
JPD1BBI X 2020-01-22,42.809986
JPD1BBI X 2020-01-23,66.33729
JPD1BBI X 2020-01-24,18.073053
JPD1BBI X 2020-01-25,46.716408
JPD1BBI X 2020-01-26,29.782764
JPD1BBI X 2020-01-27,38.42143
JPD1BBI X 2020-01-28,29.665825
JPD1BBI X 2020-01-31,44.126194
JPD1BBI X 2020-02-01,19.066597
JPD1BBI X 2020-02-02,24.669956
JPD1BBI X 2020-02-03,17.596537
JPD1BBI X 2020-02-04,24.823923
JPD1BBI X 2020-02-05,37.351753
JPD1BBI X 2020-02-06,57.950954
JPD1BBI X 2020-02-07,44.42322
JPD1BBI X 2020-02-08,19.359615
JPD1BBI X 2020-02-09,17.768135
JPD1BBI X 2020-02-10,38.865166
JPD1BBI X 2020-02-11,35.317024
JPD1BBI X 2020-02-12,48.756428
JPD1BBI X 2020-02-13,27.0356
JPD1BBI X 2020-02-14,39.271374
JPD1BBI X 2020-02-15,22.148235
JPD1BBI X 2020-02-16,-3.1976264
JPD1BBI X 2020-02-17,34.751736
JPD1BBI X 2020-02-18,31.551655
JPD1BBI X 2020-02-19,25.312292
JPD1BBI X 2020-02-20,5.9993052
JPD1BBI X 2020-02-21,26.896809
JPD1BBI X 2020-02-22,16.01035
JPD1BBI X 2020-02-23,9.9520855
JPD1BBI X 2020-02-24,-7.4669557
JPD1BBI X 2020-02-25,15.357953
JPD1BBI X 2020-02-26,15.270936
JPD1BBI X 2020-02-27,17.107157
JPD1BBI X 2020-02-28,38.907658
JPD1BBI X 2020-02-29,17.922848
JPD1BBI X 2020-03-01,28.925549
JPD1BBI X 2020-03-02,24.901697
JPD1BBI X 2020-03-03,20.343536
JPD1BBI X 2020-03-04,33.92954
JPD1BBI X 2020-03-05,37.789177
JPD1BBI X 2020-03-06,40.205505
JPD1BBI X 2020-03-07,19.869152
JPD1BBI X 2020-03-08,24.868805
JPD1BBI X 2020-03-09,30.37366
JPD1BBI X 2020-03-10,20.010788
JPD1BBI X 2020-03-11,20.431852
JPD1BBI X 2020-03-12,28.59606
JPD1BBI X 2020-03-13,34.79178
JPD1BBI X 2020-03-14,11.412959
JPD1BBI X 2020-03-15,23.420116
JPD1BBI X 2020-03-16,21.619965
JPD1BBI X 2020-03-17,37.241787
JPD1BBI X 2020-03-18,16.379192
JPD1BBI X 2020-03-19,18.709862
JPD1BBI X 2020-03-20,10.626771
JPD1BBI X 2020-03-21,54.740025
JPD1BBI X 2020-03-22,46.54932
JPD1BBI X 2020-03-23,64.661156
JPD1BBI X 2020-03-24,61.267864
JPD1BBI X 2020-03-25,42.846275
JPD1BBI X 2020-03-26,48.863914
JPD1BBI X 2020-03-27,68.39439
JPD1BBI X 2020-03-28,61.957523
JPD1BBI X 2020-03-29,42.445244
JPD1BBI X 2020-03-30,11.214687
JPD1BBI X 2020-03-31,9.291947
JPD1BBI X 2020-04-01,10.276144
JPD1BBI X 2020-04-02,28.17054
JPD1BBI X 2020-04-03,29.513714
JPD1BBI X 2020-04-04,43.338875
JQ83891 X 2020-01-02,149.55637
JQ83891 X 2020-01-03,207.25282
JQ83891 X 2020-01-04,245.95366
JQ83891 X 2020-01-05,112.28162
JQ83891 X 2020-01-06,100.20272
JQ83891 X 2020-01-07,121.45811
JQ83891 X 2020-01-08,116.461266
JQ83891 X 2020-01-09,151.80693
JQ83891 X 2020-01-10,113.79337
JQ83891 X 2020-01-11,120.76602
JQ83891 X 2020-01-12,123.86776
JQ83891 X 2020-01-13,176.66649
JQ83891 X 2020-01-14,207.59966
JQ83891 X 2020-01-15,120.4585
JQ83891 X 2020-01-16,127.983315
JQ83891 X 2020-01-17,187.9421
JQ83891 X 2020-01-18,103.61986
JQ83891 X 2020-01-19,162.83452
JQ83891 X 2020-01-20,138.56354
JQ83891 X 2020-01-21,150.66052
JQ83891 X 2020-01-22,164.673
JQ83891 X 2020-01-23,99.23697
JQ83891 X 2020-01-24,97.690315
JQ83891 X 2020-01-25,138.0982
JQ83891 X 2020-01-26,122.874855
JQ83891 X 2020-01-27,128.79161
JQ83891 X 2020-01-28,195.51033
JQ83891 X 2020-01-29,167.98949
JQ83891 X 2020-01-30,204.85509
JQ83891 X 2020-01-31,159.67072
JQ83891 X 2020-02-01,159.61484
JQ83891 X 2020-02-02,183.45216
JQ83891 X 2020-02-03,135.01125
JQ83891 X 2020-02-04,193.34503
JQ83891 X 2020-02-05,99.423515
JQ83891 X 2020-02-06,125.08168
JQ83891 X 2020-02-07,93.293106
JQ83891 X 2020-02-08,127.57513
JQ83891 X 2020-02-09,109.03713
JQ83891 X 2020-02-10,131.50821
JQ83891 X 2020-02-11,85.761154
JQ83891 X 2020-02-12,125.05281
JQ83891 X 2020-02-13,69.708275
JQ83891 X 2020-02-14,116.61165
JQ83891 X 2020-02-15,48.621223
JQ83891 X 2020-02-16,89.52506
JQ83891 X 2020-02-17,85.43521
JQ83891 X 2020-02-18,101.86521
JQ83891 X 2020-02-19,114.783356
JQ83891 X 2020-02-20,110.1095
JQ83891 X 2020-02-21,96.63225
JQ83891 X 2020-02-22,75.11855
JQ83891 X 2020-02-23,122.58721
JQ83891 X 2020-02-24,93.55208
JQ83891 X 2020-02-25,121.915726
JQ83891 X 2020-02-26,88.04513
JQ83891 X 2020-02-27,114.77694
JQ83891 X 2020-02-28,120.49463
JQ83891 X 2020-02-29,66.87387
JQ83891 X 2020-03-01,136.36572
JQ83891 X 2020-03-02,153.08824
JQ83891 X 2020-03-03,51.22314
JQ83891 X 2020-03-04,98.13548
JQ83891 X 2020-03-05,146.2858
JQ83891 X 2020-03-06,107.938156
JQ83891 X 2020-03-07,120.999695
JQ83891 X 2020-03-08,106.85689
JQ83891 X 2020-03-09,66.88626
JQ83891 X 2020-03-10,69.36174
JQ83891 X 2020-03-11,80.52417
JQ83891 X 2020-03-12,88.387794
JQ83891 X 2020-03-13,125.49207
JQ83891 X 2020-03-14,79.273964
JQ83891 X 2020-03-15,68.76529
JQ83891 X 2020-03-16,107.58482
JQ83891 X 2020-03-17,90.01463
JQ83891 X 2020-03-18,121.652916
JQ83891 X 2020-03-19,79.86012
JQ83891 X 2020-03-20,78.42708
JQ83891 X 2020-03-21,131.49733
JQ83891 X 2020-03-22,104.71969
JQ83891 X 2020-03-23,100.70384
JQ83891 X 2020-03-24,124.08833
JQ83891 X 2020-03-25,103.26321
JQ83891 X 2020-03-26,61.59957
JQ83891 X 2020-03-27,44.61116
JQ83891 X 2020-03-28,142.19402
JQ83891 X 2020-03-29,59.34292
JQ83891 X 2020-03-30,47.785297
JQ83891 X 2020-03-31,65.924385
JQ83891 X 2020-04-01,55.11642
JQ83891 X 2020-04-02,28.719866
JQ83891 X 2020-04-03,76.02115
JQ83891 X 2020-04-04,86.44013
JTT436U X 2020-01-02,37.593056
JTT436U X 2020-01-03,24.016722
JTT436U X 2020-01-04,44.26758
JTT436U X 2020-01-05,21.125494
JTT436U X 2020-01-06,8.715725
JTT436U X 2020-01-07,69.06431
JTT436U X 2020-01-08,37.78491
JTT436U X 2020-01-09,20.332355
JTT436U X 2020-01-10,36.06406
JTT436U X 2020-01-11,21.405952
JTT436U X 2020-01-12,66.087074
JTT436U X 2020-01-13,40.944084
JTT436U X 2020-01-14,30.397877
JTT436U X 2020-01-15,68.461784
JTT436U X 2020-01-16,47.664295
JTT436U X 2020-01-17,38.68362
JTT436U X 2020-01-18,32.18899
JTT436U X 2020-01-19,47.680187
JTT436U X 2020-01-20,32.614697
JTT436U X 2020-01-21,16.985922
JTT436U X 2020-01-22,34.116505
JTT436U X 2020-01-23,56.083443
JTT436U X 2020-01-24,54.308834
JTT436U X 2020-01-25,34.624207
JTT436U X 2020-01-26,50.48088
JTT436U X 2020-01-27,1.9178016
JTT436U X 2020-01-28,17.970825
JTT436U X 2020-01-29,52.79558
JTT436U X 2020-01-30,22.784348
JTT436U X 2020-01-31,12.380539
JTT436U X 2020-02-01,44.63238
JTT436U X 2020-02-02,31.85621
JTT436U X 2020-02-03,32.187855
JTT436U X 2020-02-04,38.058186
JTT436U X 2020-02-05,16.941772
JTT436U X 2020-02-06,15.071931
JTT436U X 2020-02-07,31.684866
JTT436U X 2020-02-08,38.387325
JTT436U X 2020-02-09,18.4267
JTT436U X 2020-02-10,46.31028
JTT436U X 2020-02-11,30.823147
JTT436U X 2020-02-12,25.550608
JTT436U X 2020-02-13,65.809715
JTT436U X 2020-02-14,49.05413
JTT436U X 2020-02-15,62.277462
JTT436U X 2020-02-16,72.35382
JTT436U X 2020-02-17,38.190723
JTT436U X 2020-02-18,24.804836
JTT436U X 2020-02-19,28.153898
JTT436U X 2020-02-20,43.317966
JTT436U X 2020-02-21,41.557903
JTT436U X 2020-02-22,72.55914
JTT436U X 2020-02-23,37.325676
JTT436U X 2020-02-24,33.561756
JTT436U X 2020-02-25,59.893024
JTT436U X 2020-02-26,27.946
JTT436U X 2020-02-27,22.416685
JTT436U X 2020-02-28,38.576775
JTT436U X 2020-02-29,44.728092
JTT436U X 2020-03-01,36.318302
JTT436U X 2020-03-02,47.556274
JTT436U X 2020-03-03,25.995886
JTT436U X 2020-03-04,57.333145
JTT436U X 2020-03-05,42.820744
JTT436U X 2020-03-06,32.213867
JTT436U X 2020-03-07,37.6066
JTT436U X 2020-03-08,14.79626
JTT436U X 2020-03-09,55.709606
JTT436U X 2020-03-10,49.741806
JTT436U X 2020-03-11,30.399265
JTT436U X 2020-03-12,17.636509
JTT436U X 2020-03-13,29.743155
JTT436U X 2020-03-14,46.896816
JTT436U X 2020-03-15,40.719048
JTT436U X 2020-03-16,34.264835
JTT436U X 2020-03-17,29.99768
JTT436U X 2020-03-18,31.170141
JTT436U X 2020-03-19,40.68267
JTT436U X 2020-03-20,34.99596
JTT436U X 2020-03-21,27.437172
JTT436U X 2020-03-22,51.39239
JTT436U X 2020-03-23,31.557213
JTT436U X 2020-03-24,28.631685
JTT436U X 2020-03-25,29.608656
JTT436U X 2020-03-26,47.404945
JTT436U X 2020-03-27,72.690475
JTT436U X 2020-03-28,7.1613812
JTT436U X 2020-03-29,2.0993485
JTT436U X 2020-03-30,37.75605
JTT436U X 2020-03-31,44.6487
JTT436U X 2020-04-01,40.167038
JTT436U X 2020-04-02,33.75097
JTT436U X 2020-04-03,60.804142
JTT436U X 2020-04-04,61.4199
JV6BKL1 X 2020-01-02,67.66963
JV6BKL1 X 2020-01-03,72.270195
JV6BKL1 X 2020-01-04,49.409504
JV6BKL1 X 2020-01-05,57.87257
JV6BKL1 X 2020-01-06,73.35482
JV6BKL1 X 2020-01-07,38.473553
JV6BKL1 X 2020-01-08,68.644806
JV6BKL1 X 2020-01-09,32.135048
JV6BKL1 X 2020-01-10,26.574812
JV6BKL1 X 2020-01-11,51.5205
JV6BKL1 X 2020-01-12,40.60341
JV6BKL1 X 2020-01-13,44.70158
JV6BKL1 X 2020-01-14,38.446022
JV6BKL1 X 2020-01-15,50.575092
JV6BKL1 X 2020-01-16,51.581528
JV6BKL1 X 2020-01-17,35.4786
JV6BKL1 X 2020-01-18,27.38272
JV6BKL1 X 2020-01-19,55.003204
JV6BKL1 X 2020-01-20,55.621872
JV6BKL1 X 2020-01-21,40.34561
JV6BKL1 X 2020-01-22,44.97658
JV6BKL1 X 2020-01-23,30.957958
JV6BKL1 X 2020-01-24,88.42297
JV6BKL1 X 2020-01-25,102.357895
JV6BKL1 X 2020-01-26,82.119095
JV6BKL1 X 2020-01-27,37.515816
JV6BKL1 X 2020-01-28,34.808907
JV6BKL1 X 2020-01-29,41.76133
JV6BKL1 X 2020-01-30,23.757915
JV6BKL1 X 2020-01-31,20.845722
JV6BKL1 X 2020-02-01,8.953201
JV6BKL1 X 2020-02-02,14.767337
JV6BKL1 X 2020-02-03,14.741703
JV6BKL1 X 2020-02-04,13.85628
JV6BKL1 X 2020-02-05,40.425117
JV6BKL1 X 2020-02-06,47.35
JV6BKL1 X 2020-02-07,63.85085
JV6BKL1 X 2020-02-08,64.86921
JV6BKL1 X 2020-02-09,38.15993
JV6BKL1 X 2020-02-10,4.545264
JV6BKL1 X 2020-02-11,22.29024
JV6BKL1 X 2020-02-12,16.258179
JV6BKL1 X 2020-02-13,52.85771
JV6BKL1 X 2020-02-14,20.954191
JV6BKL1 X 2020-02-15,42.64064
JV6BKL1 X 2020-02-16,34.16766
JV6BKL1 X 2020-02-17,11.712407
JV6BKL1 X 2020-02-18,26.368078
JV6BKL1 X 2020-02-19,26.879177
JV6BKL1 X 2020-02-20,22.070526
JV6BKL1 X 2020-02-21,38.824883
JV6BKL1 X 2020-02-22,51.614185
JV6BKL1 X 2020-02-23,33.653606
JV6BKL1 X 2020-02-24,21.502169
JV6BKL1 X 2020-02-25,33.886578
JV6BKL1 X 2020-02-26,12.877539
JV6BKL1 X 2020-02-27,27.413662
JV6BKL1 X 2020-02-28,31.413515
JV6BKL1 X 2020-02-29,28.793373
JV6BKL1 X 2020-03-01,21.443064
JV6BKL1 X 2020-03-02,36.47992
JV6BKL1 X 2020-03-03,31.933859
JV6BKL1 X 2020-03-04,24.632366
JV6BKL1 X 2020-03-05,26.945944
JV6BKL1 X 2020-03-06,39.254612
JV6BKL1 X 2020-03-07,30.951221
JV6BKL1 X 2020-03-08,28.737345
JV6BKL1 X 2020-03-09,31.080894
JV6BKL1 X 2020-03-10,12.155316
JV6BKL1 X 2020-03-11,30.340822
JV6BKL1 X 2020-03-12,25.42063
JV6BKL1 X 2020-03-13,18.58904
JV6BKL1 X 2020-03-14,69.74449
JV6BKL1 X 2020-03-15,56.82612
JV6BKL1 X 2020-03-16,40.808548
JV6BKL1 X 2020-03-17,61.425945
JV6BKL1 X 2020-03-18,51.202343
JV6BKL1 X 2020-03-19,48.37843
JV6BKL1 X 2020-03-20,59.177437
JV6BKL1 X 2020-03-21,53.16479
JV6BKL1 X 2020-03-22,32.824383
JV6BKL1 X 2020-03-23,15.553346
JV6BKL1 X 2020-03-24,24.86326
JV6BKL1 X 2020-03-25,59.94435
JV6BKL1 X 2020-03-26,36.845356
JV6BKL1 X 2020-03-27,42.140324
JV6BKL1 X 2020-03-28,69.88654
JV6BKL1 X 2020-03-29,41.066082
JV6BKL1 X 2020-03-30,7.480475
JV6BKL1 X 2020-03-31,39.395714
JV6BKL1 X 2020-04-01,39.413345
JV6BKL1 X 2020-04-02,63.046387
JV6BKL1 X 2020-04-03,49.47069
JV6BKL1 X 2020-04-04,50.614418
JWR64XG X 2020-01-02,87.98428
JWR64XG X 2020-01-03,88.39362
JWR64XG X 2020-01-04,96.563705
JWR64XG X 2020-01-05,64.86039
JWR64XG X 2020-01-06,95.590805
JWR64XG X 2020-01-07,79.14379
JWR64XG X 2020-01-08,114.31852
JWR64XG X 2020-01-09,77.50116
JWR64XG X 2020-01-10,88.86691
JWR64XG X 2020-01-11,65.35958
JWR64XG X 2020-01-12,69.10798
JWR64XG X 2020-01-13,97.825516
JWR64XG X 2020-01-14,76.24788
JWR64XG X 2020-01-15,98.76833
JWR64XG X 2020-01-16,93.23567
JWR64XG X 2020-01-17,72.22902
JWR64XG X 2020-01-18,49.35495
JWR64XG X 2020-01-19,61.527332
JWR64XG X 2020-01-20,63.625286
JWR64XG X 2020-01-21,40.058292
JWR64XG X 2020-01-22,60.407547
JWR64XG X 2020-01-23,36.91824
JWR64XG X 2020-01-24,92.985245
JWR64XG X 2020-01-25,114.884834
JWR64XG X 2020-01-26,110.275536
JWR64XG X 2020-02-02,60.00477
JWR64XG X 2020-02-03,53.815613
JWR64XG X 2020-02-04,47.33625
JWR64XG X 2020-02-05,28.34028
JWR64XG X 2020-02-06,48.458828
JWR64XG X 2020-02-07,46.241352
JWR64XG X 2020-02-08,64.19024
JWR64XG X 2020-02-09,67.55905
JWR64XG X 2020-02-10,30.810268
JWR64XG X 2020-02-11,41.850044
JWR64XG X 2020-02-12,31.127367
JWR64XG X 2020-02-13,42.393936
JWR64XG X 2020-02-14,66.63692
JWR64XG X 2020-02-15,42.938507
JWR64XG X 2020-02-16,74.76994
JWR64XG X 2020-02-17,65.08045
JWR64XG X 2020-02-18,113.66133
JWR64XG X 2020-02-19,36.876606
JWR64XG X 2020-02-20,67.09013
JWR64XG X 2020-02-21,67.246994
JWR64XG X 2020-02-22,27.066935
JWR64XG X 2020-02-23,71.79108
JWR64XG X 2020-02-24,28.60849
JWR64XG X 2020-02-25,85.843185
JWR64XG X 2020-02-26,88.03873
JWR64XG X 2020-02-27,23.832626
JWR64XG X 2020-02-28,43.724293
JWR64XG X 2020-02-29,55.52636
JWR64XG X 2020-03-01,64.99112
JWR64XG X 2020-03-02,79.23254
JWR64XG X 2020-03-03,79.85089
JWR64XG X 2020-03-04,38.670357
JWR64XG X 2020-03-05,40.77693
JWR64XG X 2020-03-06,70.82103
JWR64XG X 2020-03-07,60.176342
JWR64XG X 2020-03-08,40.50165
JWR64XG X 2020-03-09,86.99681
JWR64XG X 2020-03-10,64.24942
JWR64XG X 2020-03-11,55.11257
JWR64XG X 2020-03-12,45.965767
JWR64XG X 2020-03-13,51.999664
JWR64XG X 2020-03-14,30.437157
JWR64XG X 2020-03-15,37.57852
JWR64XG X 2020-03-16,58.96393
JWR64XG X 2020-03-17,65.04265
JWR64XG X 2020-03-18,61.68524
JWR64XG X 2020-03-19,89.8239
JWR64XG X 2020-03-20,57.030178
JWR64XG X 2020-03-21,60.54913
JWR64XG X 2020-03-22,29.929993
JWR64XG X 2020-03-23,13.199385
JWR64XG X 2020-03-24,39.15388
JWR64XG X 2020-03-25,63.28773
JWR64XG X 2020-03-26,94.46435
JWR64XG X 2020-03-27,99.496185
JWR64XG X 2020-03-28,85.90305
JWR64XG X 2020-03-29,90.21243
JWR64XG X 2020-03-30,34.133686
JWR64XG X 2020-03-31,34.118195
JWR64XG X 2020-04-01,46.253536
JWR64XG X 2020-04-02,73.94847
JWR64XG X 2020-04-03,53.376965
JWR64XG X 2020-04-04,72.40066
K0QHLEW X 2020-01-02,55.24945
K0QHLEW X 2020-01-03,59.59304
K0QHLEW X 2020-01-04,44.56022
K0QHLEW X 2020-01-05,-1.9900019
K0QHLEW X 2020-01-06,28.266174
K0QHLEW X 2020-01-07,39.57247
K0QHLEW X 2020-01-08,35.947926
K0QHLEW X 2020-01-09,39.47012
K0QHLEW X 2020-01-10,21.184256
K0QHLEW X 2020-01-11,15.880135
K0QHLEW X 2020-01-12,11.570547
K0QHLEW X 2020-01-13,88.203766
K0QHLEW X 2020-01-14,39.68947
K0QHLEW X 2020-01-15,47.74708
K0QHLEW X 2020-01-16,3.1490884
K0QHLEW X 2020-01-17,52.01266
K0QHLEW X 2020-01-18,42.372845
K0QHLEW X 2020-01-19,68.238464
K0QHLEW X 2020-01-20,45.500603
K0QHLEW X 2020-01-21,37.64568
K0QHLEW X 2020-01-22,38.42732
K0QHLEW X 2020-01-23,26.152153
K0QHLEW X 2020-01-24,28.448132
K0QHLEW X 2020-01-25,31.930958
K0QHLEW X 2020-01-26,42.013702
K0QHLEW X 2020-01-27,26.929317
K0QHLEW X 2020-01-28,6.9603696
K0QHLEW X 2020-01-29,20.85641
K0QHLEW X 2020-01-30,66.69018
K0QHLEW X 2020-01-31,33.29774
K0QHLEW X 2020-02-01,12.785487
K0QHLEW X 2020-02-02,10.124897
K0QHLEW X 2020-02-03,40.460133
K0QHLEW X 2020-02-04,63.854362
K0QHLEW X 2020-02-05,52.48277
K0QHLEW X 2020-02-06,0.8920538
K0QHLEW X 2020-02-07,20.594692
K0QHLEW X 2020-02-08,-15.413242
K0QHLEW X 2020-02-09,76.09765
K0QHLEW X 2020-02-10,67.06543
K0QHLEW X 2020-02-11,67.33988
K0QHLEW X 2020-02-12,40.31967
K0QHLEW X 2020-02-13,33.564194
K0QHLEW X 2020-02-14,14.811549
K0QHLEW X 2020-02-15,71.34669
K0QHLEW X 2020-02-16,8.006329
K0QHLEW X 2020-02-17,24.235218
K0QHLEW X 2020-02-18,72.765686
K0QHLEW X 2020-02-19,43.158176
K0QHLEW X 2020-02-20,29.063442
K0QHLEW X 2020-02-21,42.547806
K0QHLEW X 2020-02-22,43.73353
K0QHLEW X 2020-02-23,24.829954
K0QHLEW X 2020-02-24,34.95382
K0QHLEW X 2020-02-25,71.60607
K0QHLEW X 2020-02-26,45.530586
K0QHLEW X 2020-02-27,56.048355
K0QHLEW X 2020-02-28,47.73924
K0QHLEW X 2020-02-29,28.988821
K0QHLEW X 2020-03-01,38.227932
K0QHLEW X 2020-03-02,79.47529
K0QHLEW X 2020-03-03,54.829815
K0QHLEW X 2020-03-04,29.640821
K0QHLEW X 2020-03-05,39.35301
K0QHLEW X 2020-03-06,38.108803
K0QHLEW X 2020-03-07,55.64706
K0QHLEW X 2020-03-08,50.70881
K0QHLEW X 2020-03-09,54.44812
K0QHLEW X 2020-03-10,61.604507
K0QHLEW X 2020-03-11,50.16943
K0QHLEW X 2020-03-12,45.64138
K0QHLEW X 2020-03-13,30.508238
K0QHLEW X 2020-03-14,36.536842
K0QHLEW X 2020-03-15,20.83091
K0QHLEW X 2020-03-16,15.696391
K0QHLEW X 2020-03-17,38.444633
K0QHLEW X 2020-03-18,66.14871
K0QHLEW X 2020-03-19,55.022755
K0QHLEW X 2020-03-20,64.75309
K0QHLEW X 2020-03-21,18.855272
K0QHLEW X 2020-03-22,49.19854
K0QHLEW X 2020-03-23,10.666334
K0QHLEW X 2020-03-24,18.803558
K0QHLEW X 2020-03-25,26.010324
K0QHLEW X 2020-03-26,45.843937
K0QHLEW X 2020-03-27,17.096727
K0QHLEW X 2020-03-28,46.57364
K0QHLEW X 2020-03-29,26.939299
K0QHLEW X 2020-03-30,36.048138
K0QHLEW X 2020-03-31,73.27375
K0QHLEW X 2020-04-01,45.397705
K0QHLEW X 2020-04-02,41.18978
K0QHLEW X 2020-04-03,52.033707
K0QHLEW X 2020-04-04,72.71136
K39BZEQ X 2020-01-02,74.517426
K39BZEQ X 2020-01-03,66.924385
