Place_ID X Date,target
HP8D6X8 X 2020-01-18,95.54789
HP8D6X8 X 2020-01-19,114.591125
HP8D6X8 X 2020-01-20,125.7109
HP8D6X8 X 2020-01-21,127.45133
HP8D6X8 X 2020-01-22,105.76527
HP8D6X8 X 2020-01-23,115.98582
HP8D6X8 X 2020-01-24,84.766525
HP8D6X8 X 2020-01-25,96.83027
HP8D6X8 X 2020-01-26,44.429794
HP8D6X8 X 2020-01-27,72.99605
HP8D6X8 X 2020-01-28,79.24425
HP8D6X8 X 2020-01-29,94.078
HP8D6X8 X 2020-01-30,124.802765
HP8D6X8 X 2020-01-31,134.0595
HP8D6X8 X 2020-02-01,93.10125
HP8D6X8 X 2020-02-02,126.98555
HP8D6X8 X 2020-02-03,101.312
HP8D6X8 X 2020-02-04,70.97226
HP8D6X8 X 2020-02-05,83.350044
HP8D6X8 X 2020-02-06,80.39355
HP8D6X8 X 2020-02-07,89.32817
HP8D6X8 X 2020-02-08,86.86026
HP8D6X8 X 2020-02-09,97.73794
HP8D6X8 X 2020-02-10,67.55482
HP8D6X8 X 2020-02-11,67.86603
HP8D6X8 X 2020-02-12,88.17044
HP8D6X8 X 2020-02-13,72.238335
HP8D6X8 X 2020-02-14,66.51669
HP8D6X8 X 2020-02-15,51.201942
HP8D6X8 X 2020-02-16,93.22965
HP8D6X8 X 2020-02-17,63.569614
HP8D6X8 X 2020-02-18,80.269775
HP8D6X8 X 2020-02-19,115.53
HP8D6X8 X 2020-02-20,92.775696
HP8D6X8 X 2020-02-21,87.39517
HP8D6X8 X 2020-02-22,108.87045
HP8D6X8 X 2020-02-23,151.59877
HP8D6X8 X 2020-02-24,98.9604
HP8D6X8 X 2020-02-25,95.49555
HP8D6X8 X 2020-02-26,79.61444
HP8D6X8 X 2020-02-27,90.85835
HP8D6X8 X 2020-02-28,95.850204
HP8D6X8 X 2020-02-29,84.60752
HP8D6X8 X 2020-03-01,75.10647
HP8D6X8 X 2020-03-02,79.88852
HP8D6X8 X 2020-03-03,98.52768
HP8D6X8 X 2020-03-04,90.91221
HP8D6X8 X 2020-03-05,95.29145
HP8D6X8 X 2020-03-06,117.48211
HP8D6X8 X 2020-03-07,95.86054
HP8D6X8 X 2020-03-08,57.512543
HP8D6X8 X 2020-03-09,60.59828
HP8D6X8 X 2020-03-10,65.09499
HP8D6X8 X 2020-03-11,120.684525
HP8D6X8 X 2020-03-12,87.340866
HP8D6X8 X 2020-03-13,86.05235
HP8D6X8 X 2020-03-14,87.2488
HP8D6X8 X 2020-03-15,63.588104
HP8D6X8 X 2020-03-16,93.36106
HP8D6X8 X 2020-03-17,129.82712
HP8D6X8 X 2020-03-18,106.446526
HP8D6X8 X 2020-03-19,113.841
HP8D6X8 X 2020-03-20,85.13836
HP8D6X8 X 2020-03-21,137.7135
HP8D6X8 X 2020-03-22,128.04214
HP8D6X8 X 2020-03-23,88.98439
HP8D6X8 X 2020-03-24,84.09125
HP8D6X8 X 2020-03-25,85.99882
HP8D6X8 X 2020-03-26,99.26053
HP8D6X8 X 2020-03-27,63.30229
HP8D6X8 X 2020-03-28,47.93591
HP8D6X8 X 2020-03-29,43.76902
HP8D6X8 X 2020-03-30,43.210354
HP8D6X8 X 2020-03-31,48.9999
HP8D6X8 X 2020-04-01,69.13252
HP8D6X8 X 2020-04-02,74.29767
HP8D6X8 X 2020-04-03,58.40724
HP8D6X8 X 2020-04-04,77.85051
HR4CUK5 X 2020-02-04,30.714085
HR4CUK5 X 2020-02-05,25.690891
HR4CUK5 X 2020-02-06,76.16859
HR4CUK5 X 2020-02-07,-13.351185
HR4CUK5 X 2020-02-08,39.299473
HR4CUK5 X 2020-02-09,40.497963
HR4CUK5 X 2020-02-10,54.346436
HR4CUK5 X 2020-02-11,35.6267
HR4CUK5 X 2020-02-12,19.852018
HR4CUK5 X 2020-02-13,42.823902
HR4CUK5 X 2020-02-14,42.304226
HR4CUK5 X 2020-02-15,34.504257
HR4CUK5 X 2020-02-16,20.051441
HR4CUK5 X 2020-02-17,39.7323
HR4CUK5 X 2020-02-18,54.77998
HR4CUK5 X 2020-02-19,31.125134
HR4CUK5 X 2020-02-20,21.811344
HR4CUK5 X 2020-02-21,21.95096
HR4CUK5 X 2020-03-03,25.007235
HR4CUK5 X 2020-03-04,24.725277
HR4CUK5 X 2020-03-05,27.74126
HR4CUK5 X 2020-03-06,29.454462
HR4CUK5 X 2020-03-07,40.50487
HR4CUK5 X 2020-03-08,22.626629
HR4CUK5 X 2020-03-09,36.69556
HR4CUK5 X 2020-03-10,38.45617
HR4CUK5 X 2020-03-11,53.07403
HR4CUK5 X 2020-03-12,39.876213
HR4CUK5 X 2020-03-13,35.71445
HR4CUK5 X 2020-03-14,35.39532
HR4CUK5 X 2020-03-15,44.638996
HR4CUK5 X 2020-03-16,50.985474
HR4CUK5 X 2020-03-17,33.79401
HR4CUK5 X 2020-03-18,54.497684
HR4CUK5 X 2020-03-19,35.828262
HR4CUK5 X 2020-03-20,66.72064
HR4CUK5 X 2020-03-21,31.044954
HR4CUK5 X 2020-03-22,25.701845
HR4CUK5 X 2020-03-23,35.14077
HR4CUK5 X 2020-03-24,52.99111
HR4CUK5 X 2020-03-25,45.799248
HR4CUK5 X 2020-03-26,35.686504
HR4CUK5 X 2020-03-27,60.1986
HR4CUK5 X 2020-03-28,35.630024
HR4CUK5 X 2020-03-29,41.09588
HR4CUK5 X 2020-03-30,27.061722
HR4CUK5 X 2020-03-31,29.331722
HR4CUK5 X 2020-04-01,43.427605
HR4CUK5 X 2020-04-02,32.590504
HR4CUK5 X 2020-04-03,55.247025
HR4CUK5 X 2020-04-04,76.485176
HWF7EZ3 X 2020-01-02,18.156998
HWF7EZ3 X 2020-01-03,21.399984
HWF7EZ3 X 2020-01-04,99.159874
HWF7EZ3 X 2020-01-05,71.77784
HWF7EZ3 X 2020-01-06,30.418337
HWF7EZ3 X 2020-01-07,16.781511
HWF7EZ3 X 2020-01-08,52.00343
HWF7EZ3 X 2020-01-09,30.856535
HWF7EZ3 X 2020-01-10,86.79555
HWF7EZ3 X 2020-01-11,74.45125
HWF7EZ3 X 2020-01-12,69.18768
HWF7EZ3 X 2020-01-13,64.94297
HWF7EZ3 X 2020-01-14,80.53263
HWF7EZ3 X 2020-01-15,65.96679
HWF7EZ3 X 2020-01-16,46.877224
HWF7EZ3 X 2020-01-17,39.63031
HWF7EZ3 X 2020-01-18,32.583347
HWF7EZ3 X 2020-01-19,18.930286
HWF7EZ3 X 2020-01-20,31.553267
HWF7EZ3 X 2020-01-21,39.24655
HWF7EZ3 X 2020-01-22,96.51735
HWF7EZ3 X 2020-01-23,35.159855
HWF7EZ3 X 2020-01-24,105.02176
HWF7EZ3 X 2020-01-25,54.634537
HWF7EZ3 X 2020-01-26,75.67039
HWF7EZ3 X 2020-01-27,83.57903
HWF7EZ3 X 2020-01-28,29.125473
HWF7EZ3 X 2020-01-29,49.633343
HWF7EZ3 X 2020-01-30,59.011986
HWF7EZ3 X 2020-01-31,42.122433
HWF7EZ3 X 2020-02-01,86.84027
HWF7EZ3 X 2020-02-02,50.013107
HWF7EZ3 X 2020-02-03,47.759552
HWF7EZ3 X 2020-02-04,34.831974
HWF7EZ3 X 2020-02-05,22.115517
HWF7EZ3 X 2020-02-06,30.065145
HWF7EZ3 X 2020-02-07,56.709976
HWF7EZ3 X 2020-02-08,56.102585
HWF7EZ3 X 2020-02-09,67.89843
HWF7EZ3 X 2020-02-10,59.963047
HWF7EZ3 X 2020-02-11,47.695415
HWF7EZ3 X 2020-02-12,27.214048
HWF7EZ3 X 2020-02-13,26.806576
HWF7EZ3 X 2020-02-14,87.34535
HWF7EZ3 X 2020-02-15,57.08765
HWF7EZ3 X 2020-02-16,28.007832
HWF7EZ3 X 2020-02-17,67.38668
HWF7EZ3 X 2020-02-18,67.360176
HWF7EZ3 X 2020-02-19,88.079216
HWF7EZ3 X 2020-02-20,42.667873
HWF7EZ3 X 2020-02-21,27.582632
HWF7EZ3 X 2020-02-22,36.621655
HWF7EZ3 X 2020-02-23,51.522503
HWF7EZ3 X 2020-02-24,105.01434
HWF7EZ3 X 2020-02-25,53.87202
HWF7EZ3 X 2020-02-26,61.460243
HWF7EZ3 X 2020-02-27,63.81797
HWF7EZ3 X 2020-02-28,53.112442
HWF7EZ3 X 2020-02-29,58.56864
HWF7EZ3 X 2020-03-01,61.443573
HWF7EZ3 X 2020-03-02,64.92469
HWF7EZ3 X 2020-03-03,37.72226
HWF7EZ3 X 2020-03-04,49.90974
HWF7EZ3 X 2020-03-05,69.27272
HWF7EZ3 X 2020-03-06,51.36136
HWF7EZ3 X 2020-03-07,48.004078
HWF7EZ3 X 2020-03-08,75.65881
HWF7EZ3 X 2020-03-09,72.85957
HWF7EZ3 X 2020-03-10,42.661087
HWF7EZ3 X 2020-03-11,65.93859
HWF7EZ3 X 2020-03-12,77.24821
HWF7EZ3 X 2020-03-13,52.81384
HWF7EZ3 X 2020-03-14,60.544083
HWF7EZ3 X 2020-03-15,37.232864
HWF7EZ3 X 2020-03-16,18.86835
HWF7EZ3 X 2020-03-17,26.678335
HWF7EZ3 X 2020-03-18,40.33756
HWF7EZ3 X 2020-03-19,31.519169
HWF7EZ3 X 2020-03-20,51.903984
HWF7EZ3 X 2020-03-21,63.57401
HWF7EZ3 X 2020-03-22,73.801125
HWF7EZ3 X 2020-03-23,35.69943
HWF7EZ3 X 2020-03-24,20.50174
HWF7EZ3 X 2020-03-25,35.575737
HWF7EZ3 X 2020-03-26,68.99812
HWF7EZ3 X 2020-03-27,84.14138
HWF7EZ3 X 2020-03-28,38.255196
HWF7EZ3 X 2020-03-29,41.06797
HWF7EZ3 X 2020-03-30,51.034977
HWF7EZ3 X 2020-03-31,66.89059
HWF7EZ3 X 2020-04-01,20.241312
HWF7EZ3 X 2020-04-02,31.496826
HWF7EZ3 X 2020-04-03,26.586464
HWF7EZ3 X 2020-04-04,64.00464
HX9IVM0 X 2020-01-14,66.640656
HX9IVM0 X 2020-01-15,64.83934
HX9IVM0 X 2020-02-06,89.08565
HX9IVM0 X 2020-02-07,84.95132
HX9IVM0 X 2020-02-08,47.254066
HX9IVM0 X 2020-02-09,55.08527
HX9IVM0 X 2020-02-10,72.156334
HX9IVM0 X 2020-02-11,27.282017
HX9IVM0 X 2020-02-12,96.27252
HX9IVM0 X 2020-02-13,69.1857
HX9IVM0 X 2020-02-14,60.825974
HX9IVM0 X 2020-02-15,52.566494
HX9IVM0 X 2020-02-16,55.67832
HX9IVM0 X 2020-02-17,76.06069
HX9IVM0 X 2020-02-18,87.17113
HX9IVM0 X 2020-02-19,74.07775
HX9IVM0 X 2020-02-20,81.303215
HX9IVM0 X 2020-02-21,66.76554
HX9IVM0 X 2020-02-22,102.74527
HX9IVM0 X 2020-02-23,86.82025
HX9IVM0 X 2020-02-24,62.917057
HX9IVM0 X 2020-02-25,49.642998
HX9IVM0 X 2020-02-26,80.54889
HX9IVM0 X 2020-02-27,67.096466
HX9IVM0 X 2020-02-28,96.07848
HX9IVM0 X 2020-02-29,86.408226
HX9IVM0 X 2020-03-01,77.15252
HX9IVM0 X 2020-03-02,49.588722
HX9IVM0 X 2020-03-03,60.717625
HX9IVM0 X 2020-03-04,77.48605
HX9IVM0 X 2020-03-05,94.794075
HX9IVM0 X 2020-03-06,101.98948
HX9IVM0 X 2020-03-07,79.69012
HX9IVM0 X 2020-03-08,45.67318
HX9IVM0 X 2020-03-09,94.2046
HX9IVM0 X 2020-03-10,75.49434
HX9IVM0 X 2020-03-11,74.56604
HX9IVM0 X 2020-03-15,74.66535
HX9IVM0 X 2020-03-16,56.232502
HX9IVM0 X 2020-03-17,79.63062
HX9IVM0 X 2020-03-18,71.05683
HX9IVM0 X 2020-03-19,55.41312
HX9IVM0 X 2020-03-20,85.77079
HX9IVM0 X 2020-03-21,50.596973
HX9IVM0 X 2020-03-22,76.442505
HX9IVM0 X 2020-03-23,59.973957
HX9IVM0 X 2020-03-24,47.889896
HX9IVM0 X 2020-03-25,62.39794
HX9IVM0 X 2020-03-26,55.87614
HX9IVM0 X 2020-03-27,51.452995
HX9IVM0 X 2020-03-28,81.45554
HX9IVM0 X 2020-03-29,54.083344
HX9IVM0 X 2020-03-30,64.51001
HX9IVM0 X 2020-03-31,31.594002
HX9IVM0 X 2020-04-01,43.02342
HX9IVM0 X 2020-04-02,73.979004
HX9IVM0 X 2020-04-03,59.22484
HX9IVM0 X 2020-04-04,53.18838
HYKM9JF X 2020-01-23,58.51375
HYKM9JF X 2020-01-24,80.2984
HYKM9JF X 2020-01-25,60.407486
HYKM9JF X 2020-01-26,49.98158
HYKM9JF X 2020-01-27,55.09112
HYKM9JF X 2020-01-28,87.21327
HYKM9JF X 2020-01-29,134.4247
HYKM9JF X 2020-01-30,43.217293
HYKM9JF X 2020-01-31,47.553883
HYKM9JF X 2020-02-01,29.714024
HYKM9JF X 2020-02-02,83.99109
HYKM9JF X 2020-02-03,40.104088
HYKM9JF X 2020-02-04,46.89939
HYKM9JF X 2020-02-05,47.13865
HYKM9JF X 2020-02-06,37.32929
HYKM9JF X 2020-02-07,47.570305
HYKM9JF X 2020-02-08,74.387405
HYKM9JF X 2020-02-09,73.92672
HYKM9JF X 2020-02-10,87.94206
HYKM9JF X 2020-02-12,35.908146
HYKM9JF X 2020-02-13,74.72667
HYKM9JF X 2020-02-14,78.10212
HYKM9JF X 2020-02-17,200.26405
HYKM9JF X 2020-02-18,65.70637
HYKM9JF X 2020-02-19,66.38165
HYKM9JF X 2020-02-20,53.54329
HYKM9JF X 2020-02-21,55.617035
HYKM9JF X 2020-02-22,74.96341
HYKM9JF X 2020-02-23,78.40674
IZ7V9WE X 2020-01-02,89.73476
IZ7V9WE X 2020-01-03,64.87572
IZ7V9WE X 2020-01-04,40.37504
IZ7V9WE X 2020-01-05,29.14653
IZ7V9WE X 2020-01-06,33.74511
IZ7V9WE X 2020-01-07,34.599133
IZ7V9WE X 2020-01-08,31.1381
IZ7V9WE X 2020-01-09,26.092978
IZ7V9WE X 2020-01-10,41.02429
IZ7V9WE X 2020-01-11,2.7635043
IZ7V9WE X 2020-01-12,68.202705
IZ7V9WE X 2020-01-13,101.327095
IZ7V9WE X 2020-01-14,66.832184
IZ7V9WE X 2020-01-15,44.42152
IZ7V9WE X 2020-01-16,4.635017
IZ7V9WE X 2020-01-17,91.990585
IZ7V9WE X 2020-01-18,53.83868
IZ7V9WE X 2020-01-19,36.44622
IZ7V9WE X 2020-01-20,36.812794
IZ7V9WE X 2020-01-21,36.292774
IZ7V9WE X 2020-01-22,37.111187
IZ7V9WE X 2020-01-23,52.69185
IZ7V9WE X 2020-01-24,42.07466
IZ7V9WE X 2020-01-25,47.364697
IZ7V9WE X 2020-01-26,33.1196
IZ7V9WE X 2020-01-27,30.85358
IZ7V9WE X 2020-01-28,49.44467
IZ7V9WE X 2020-01-29,75.49415
IZ7V9WE X 2020-01-30,71.56839
IZ7V9WE X 2020-01-31,59.35781
IZ7V9WE X 2020-02-01,40.350437
IZ7V9WE X 2020-02-02,54.212048
IZ7V9WE X 2020-02-03,58.473473
IZ7V9WE X 2020-02-04,63.639435
IZ7V9WE X 2020-02-05,40.264393
IZ7V9WE X 2020-02-06,18.396784
IZ7V9WE X 2020-02-07,22.0974
IZ7V9WE X 2020-02-08,48.135483
IZ7V9WE X 2020-02-09,72.04114
IZ7V9WE X 2020-02-10,34.020027
IZ7V9WE X 2020-02-11,-4.585078
IZ7V9WE X 2020-02-12,21.751566
IZ7V9WE X 2020-02-13,46.551636
IZ7V9WE X 2020-02-14,59.243217
IZ7V9WE X 2020-02-15,67.52071
IZ7V9WE X 2020-02-16,59.73171
IZ7V9WE X 2020-02-17,25.019833
IZ7V9WE X 2020-02-18,60.74749
IZ7V9WE X 2020-02-19,77.75046
IZ7V9WE X 2020-02-20,42.25877
IZ7V9WE X 2020-02-21,33.163315
IZ7V9WE X 2020-02-22,52.44422
IZ7V9WE X 2020-02-23,47.551483
IZ7V9WE X 2020-02-24,76.042625
IZ7V9WE X 2020-02-25,65.559204
IZ7V9WE X 2020-02-26,25.59939
IZ7V9WE X 2020-02-27,39.32018
IZ7V9WE X 2020-02-28,73.331635
IZ7V9WE X 2020-03-02,64.243866
IZ7V9WE X 2020-03-03,56.095367
IZ7V9WE X 2020-03-04,38.923054
IZ7V9WE X 2020-03-05,59.830673
IZ7V9WE X 2020-03-06,60.06898
IZ7V9WE X 2020-03-07,70.568886
IZ7V9WE X 2020-03-08,54.327877
IZ7V9WE X 2020-03-09,56.109867
IZ7V9WE X 2020-03-10,40.470665
IZ7V9WE X 2020-03-11,46.885006
IZ7V9WE X 2020-03-12,47.659744
IZ7V9WE X 2020-03-13,36.568558
IZ7V9WE X 2020-03-14,21.511305
IZ7V9WE X 2020-03-15,22.81857
IZ7V9WE X 2020-03-16,51.44866
IZ7V9WE X 2020-03-17,68.72814
IZ7V9WE X 2020-03-18,65.760735
IZ7V9WE X 2020-03-19,42.322605
IZ7V9WE X 2020-03-20,17.438885
IZ7V9WE X 2020-03-21,58.37948
IZ7V9WE X 2020-03-22,54.793755
IZ7V9WE X 2020-03-23,52.225315
IZ7V9WE X 2020-03-24,61.996235
IZ7V9WE X 2020-03-25,70.178696
IZ7V9WE X 2020-03-26,43.071747
IZ7V9WE X 2020-03-27,110.41556
IZ7V9WE X 2020-03-28,62.372875
IZ7V9WE X 2020-03-29,67.71605
IZ7V9WE X 2020-03-30,65.65393
IZ7V9WE X 2020-03-31,45.91078
IZ7V9WE X 2020-04-01,52.85187
IZ7V9WE X 2020-04-02,46.998318
IZ7V9WE X 2020-04-03,54.006573
IZ7V9WE X 2020-04-04,70.03846
IZUDLPW X 2020-01-02,172.68471
IZUDLPW X 2020-01-03,165.51134
IZUDLPW X 2020-01-04,157.00905
IZUDLPW X 2020-01-05,90.605515
IZUDLPW X 2020-01-06,172.29214
IZUDLPW X 2020-01-07,50.981533
IZUDLPW X 2020-01-08,117.59488
IZUDLPW X 2020-01-09,123.45568
IZUDLPW X 2020-01-10,144.0386
IZUDLPW X 2020-01-11,64.067154
IZUDLPW X 2020-01-12,97.844315
IZUDLPW X 2020-01-13,120.01344
IZUDLPW X 2020-01-14,129.99786
IZUDLPW X 2020-01-15,171.49709
IZUDLPW X 2020-01-16,134.42604
IZUDLPW X 2020-01-17,231.29242
IZUDLPW X 2020-01-18,163.92197
IZUDLPW X 2020-01-19,76.998886
IZUDLPW X 2020-01-20,114.05635
IZUDLPW X 2020-01-21,154.4474
IZUDLPW X 2020-01-22,185.65222
IZUDLPW X 2020-01-23,179.63234
IZUDLPW X 2020-01-24,62.609493
IZUDLPW X 2020-01-25,178.215
IZUDLPW X 2020-01-26,132.28162
IZUDLPW X 2020-01-27,132.98805
IZUDLPW X 2020-01-28,92.04607
IZUDLPW X 2020-01-29,84.6086
IZUDLPW X 2020-01-30,42.289528
IZUDLPW X 2020-01-31,176.59515
IZUDLPW X 2020-02-01,108.0869
IZUDLPW X 2020-02-02,116.98243
IZUDLPW X 2020-02-03,86.993065
IZUDLPW X 2020-02-04,75.6019
IZUDLPW X 2020-02-05,57.20601
IZUDLPW X 2020-02-06,129.14395
IZUDLPW X 2020-02-07,98.6943
IZUDLPW X 2020-02-08,101.36052
IZUDLPW X 2020-02-09,160.43303
IZUDLPW X 2020-02-10,153.14174
IZUDLPW X 2020-02-11,191.5923
IZUDLPW X 2020-02-12,182.25357
IZUDLPW X 2020-02-13,106.23589
IZUDLPW X 2020-02-14,81.37221
IZUDLPW X 2020-02-15,60.858784
IZUDLPW X 2020-02-16,37.499165
IZUDLPW X 2020-02-17,58.53955
IZUDLPW X 2020-02-18,90.72726
IZUDLPW X 2020-02-19,186.98181
IZUDLPW X 2020-02-20,92.95504
IZUDLPW X 2020-02-21,174.30045
IZUDLPW X 2020-02-22,52.350807
IZUDLPW X 2020-02-23,122.09597
IZUDLPW X 2020-02-24,71.0027
IZUDLPW X 2020-02-25,39.623806
IZUDLPW X 2020-02-26,63.730515
IZUDLPW X 2020-02-27,115.639404
IZUDLPW X 2020-02-28,173.08339
IZUDLPW X 2020-02-29,113.65154
IZUDLPW X 2020-03-01,156.95815
IZUDLPW X 2020-03-02,72.22485
IZUDLPW X 2020-03-03,78.89812
IZUDLPW X 2020-03-04,77.38007
IZUDLPW X 2020-03-05,75.59715
IZUDLPW X 2020-03-06,138.91054
IZUDLPW X 2020-03-07,103.77053
IZUDLPW X 2020-03-08,96.71487
IZUDLPW X 2020-03-09,69.40741
IZUDLPW X 2020-03-10,67.16533
IZUDLPW X 2020-03-11,117.81681
IZUDLPW X 2020-03-12,40.163853
IZUDLPW X 2020-03-13,61.4955
IZUDLPW X 2020-03-14,32.894688
IZUDLPW X 2020-03-15,63.53151
IZUDLPW X 2020-03-16,100.728355
IZUDLPW X 2020-03-17,86.4379
IZUDLPW X 2020-03-18,142.2858
IZUDLPW X 2020-03-19,32.38367
IZUDLPW X 2020-03-20,118.646
IZUDLPW X 2020-03-21,56.880047
IZUDLPW X 2020-03-22,108.337746
IZUDLPW X 2020-03-23,56.800087
IZUDLPW X 2020-03-24,109.40424
IZUDLPW X 2020-03-25,119.72337
IZUDLPW X 2020-03-26,18.135387
IZUDLPW X 2020-03-27,26.5918
IZUDLPW X 2020-03-28,60.389908
IZUDLPW X 2020-03-29,145.24736
IZUDLPW X 2020-03-30,70.61787
IZUDLPW X 2020-03-31,85.54635
IZUDLPW X 2020-04-01,31.473333
IZUDLPW X 2020-04-02,56.08281
IZUDLPW X 2020-04-03,71.48302
IZUDLPW X 2020-04-04,33.887512
JN2IEZN X 2020-01-02,53.61695
JN2IEZN X 2020-01-03,66.79831
JN2IEZN X 2020-01-04,88.71209
JN2IEZN X 2020-01-05,97.900345
JN2IEZN X 2020-01-06,59.582977
JN2IEZN X 2020-01-07,56.802635
JN2IEZN X 2020-01-08,49.98852
JN2IEZN X 2020-01-09,70.95949
JN2IEZN X 2020-01-10,129.1896
JN2IEZN X 2020-01-11,117.745384
JN2IEZN X 2020-01-12,116.6573
JN2IEZN X 2020-01-13,59.328278
JN2IEZN X 2020-01-14,84.57419
JN2IEZN X 2020-01-15,111.82362
JN2IEZN X 2020-01-16,94.68931
JN2IEZN X 2020-01-17,117.128586
JN2IEZN X 2020-01-18,77.04062
JN2IEZN X 2020-01-19,77.91768
JN2IEZN X 2020-01-20,84.69103
JN2IEZN X 2020-01-21,71.69154
JN2IEZN X 2020-01-22,88.47451
JN2IEZN X 2020-01-23,71.94516
JN2IEZN X 2020-01-24,67.83572
JN2IEZN X 2020-01-25,98.07834
JN2IEZN X 2020-01-26,127.7772
JN2IEZN X 2020-01-27,98.72461
JN2IEZN X 2020-01-28,61.37572
JN2IEZN X 2020-01-29,50.96876
JN2IEZN X 2020-01-30,82.90285
JN2IEZN X 2020-01-31,73.47089
JN2IEZN X 2020-02-01,66.90737
JN2IEZN X 2020-02-02,79.833565
JN2IEZN X 2020-02-03,90.62336
JN2IEZN X 2020-02-04,35.72367
JN2IEZN X 2020-02-05,31.552164
JN2IEZN X 2020-02-06,35.1497
JN2IEZN X 2020-02-07,60.29357
JN2IEZN X 2020-02-08,37.113514
JN2IEZN X 2020-02-09,66.11283
JN2IEZN X 2020-02-10,79.49602
JN2IEZN X 2020-02-11,86.21431
JN2IEZN X 2020-02-12,39.68799
JN2IEZN X 2020-02-13,84.92256
JN2IEZN X 2020-02-14,76.2375
JN2IEZN X 2020-02-15,59.037323
JN2IEZN X 2020-02-16,56.19058
JN2IEZN X 2020-02-17,59.968792
JN2IEZN X 2020-02-18,80.41636
JN2IEZN X 2020-02-19,94.016174
JN2IEZN X 2020-02-20,57.233585
JN2IEZN X 2020-02-21,40.83321
JN2IEZN X 2020-02-22,52.41495
JN2IEZN X 2020-02-23,56.90233
JN2IEZN X 2020-02-24,94.92423
JN2IEZN X 2020-02-25,46.07774
JN2IEZN X 2020-02-26,88.14473
JN2IEZN X 2020-02-27,59.718987
JN2IEZN X 2020-02-28,55.609444
JN2IEZN X 2020-02-29,50.367855
JN2IEZN X 2020-03-01,66.59016
JN2IEZN X 2020-03-02,63.54381
JN2IEZN X 2020-03-03,61.574463
JN2IEZN X 2020-03-04,65.75703
JN2IEZN X 2020-03-05,37.962387
JN2IEZN X 2020-03-06,32.033264
JN2IEZN X 2020-03-07,66.80642
JN2IEZN X 2020-03-08,57.810272
JN2IEZN X 2020-03-09,66.48177
JN2IEZN X 2020-03-10,44.26299
JN2IEZN X 2020-03-11,54.23195
JN2IEZN X 2020-03-12,76.73582
JN2IEZN X 2020-03-13,59.568966
JN2IEZN X 2020-03-14,78.67192
JN2IEZN X 2020-03-15,74.85217
JN2IEZN X 2020-03-16,65.2465
JN2IEZN X 2020-03-17,46.25716
JN2IEZN X 2020-03-18,65.79575
JN2IEZN X 2020-03-19,65.32932
JN2IEZN X 2020-03-20,54.90442
JN2IEZN X 2020-03-21,74.09611
JN2IEZN X 2020-03-22,75.529366
JN2IEZN X 2020-03-23,55.76663
JN2IEZN X 2020-03-24,40.743645
JN2IEZN X 2020-03-25,54.83109
JN2IEZN X 2020-03-26,56.472527
JN2IEZN X 2020-03-27,76.4618
JN2IEZN X 2020-03-28,42.55791
JN2IEZN X 2020-03-29,30.891846
JN2IEZN X 2020-03-30,39.041172
JN2IEZN X 2020-03-31,48.233112
JN2IEZN X 2020-04-01,75.05902
JN2IEZN X 2020-04-02,52.594433
JN2IEZN X 2020-04-03,59.23219
JN2IEZN X 2020-04-04,61.211075
JPD1BBI X 2020-01-02,37.791782
JPD1BBI X 2020-01-03,9.924541
JPD1BBI X 2020-01-04,34.601295
JPD1BBI X 2020-01-05,54.36537
JPD1BBI X 2020-01-06,20.71505
JPD1BBI X 2020-01-07,26.13794
JPD1BBI X 2020-01-08,9.490992
JPD1BBI X 2020-01-09,23.009748
JPD1BBI X 2020-01-10,10.94487
JPD1BBI X 2020-01-11,24.232363
JPD1BBI X 2020-01-12,13.535891
JPD1BBI X 2020-01-13,15.752479
JPD1BBI X 2020-01-14,15.228
JPD1BBI X 2020-01-15,22.735575
JPD1BBI X 2020-01-16,15.715271
JPD1BBI X 2020-01-17,11.929359
JPD1BBI X 2020-01-18,5.7510104
JPD1BBI X 2020-01-19,14.766332
JPD1BBI X 2020-01-20,40.735737
JPD1BBI X 2020-01-21,26.294596
JPD1BBI X 2020-01-22,42.478863
JPD1BBI X 2020-01-23,45.721714
JPD1BBI X 2020-01-24,26.36736
JPD1BBI X 2020-01-25,74.34878
JPD1BBI X 2020-01-26,8.85656
JPD1BBI X 2020-01-27,26.855093
JPD1BBI X 2020-01-28,16.005669
JPD1BBI X 2020-01-31,25.64003
JPD1BBI X 2020-02-01,14.759444
JPD1BBI X 2020-02-02,18.600306
JPD1BBI X 2020-02-03,17.1813
JPD1BBI X 2020-02-04,22.239002
JPD1BBI X 2020-02-05,27.464651
JPD1BBI X 2020-02-06,55.471264
JPD1BBI X 2020-02-07,38.96458
JPD1BBI X 2020-02-08,16.947845
JPD1BBI X 2020-02-09,7.5452385
JPD1BBI X 2020-02-10,45.385284
JPD1BBI X 2020-02-11,26.092812
JPD1BBI X 2020-02-12,26.663473
JPD1BBI X 2020-02-13,20.56327
JPD1BBI X 2020-02-14,29.761894
JPD1BBI X 2020-02-15,15.75073
JPD1BBI X 2020-02-16,14.463042
JPD1BBI X 2020-02-17,30.197086
JPD1BBI X 2020-02-18,29.022392
JPD1BBI X 2020-02-19,13.712195
JPD1BBI X 2020-02-20,-1.8779893
JPD1BBI X 2020-02-21,22.941114
JPD1BBI X 2020-02-22,10.413849
JPD1BBI X 2020-02-23,23.30768
JPD1BBI X 2020-02-24,2.4970512
JPD1BBI X 2020-02-25,24.020802
