Place_ID X Date,target
K39BZEQ X 2020-03-31,38.80508
K39BZEQ X 2020-04-01,40.59689
K39BZEQ X 2020-04-02,66.97252
K39BZEQ X 2020-04-03,62.27016
K39BZEQ X 2020-04-04,56.056202
K3G6YOA X 2020-01-02,106.267586
K3G6YOA X 2020-01-03,50.085392
K3G6YOA X 2020-01-04,33.25435
K3G6YOA X 2020-01-05,47.337555
K3G6YOA X 2020-01-06,87.25913
K3G6YOA X 2020-01-07,62.53458
K3G6YOA X 2020-01-08,76.323906
K3G6YOA X 2020-01-09,77.392136
K3G6YOA X 2020-01-10,31.786968
K3G6YOA X 2020-01-11,61.420612
K3G6YOA X 2020-01-12,80.20977
K3G6YOA X 2020-01-13,103.66389
K3G6YOA X 2020-01-14,49.505974
K3G6YOA X 2020-01-15,36.311436
K3G6YOA X 2020-01-16,77.08577
K3G6YOA X 2020-01-17,25.335222
K3G6YOA X 2020-01-18,53.69122
K3G6YOA X 2020-01-19,41.501686
K3G6YOA X 2020-01-20,61.3142
K3G6YOA X 2020-01-21,63.007954
K3G6YOA X 2020-01-22,74.17508
K3G6YOA X 2020-01-23,45.34571
K3G6YOA X 2020-01-24,72.113
K3G6YOA X 2020-01-25,40.256237
K3G6YOA X 2020-01-26,48.625202
K3G6YOA X 2020-01-27,57.115463
K3G6YOA X 2020-01-28,53.48421
K3G6YOA X 2020-01-29,46.827442
K3G6YOA X 2020-01-30,53.153053
K3G6YOA X 2020-01-31,43.968872
K3G6YOA X 2020-02-01,65.01672
K3G6YOA X 2020-02-02,56.350883
K3G6YOA X 2020-02-03,73.12372
K3G6YOA X 2020-02-04,34.793346
K3G6YOA X 2020-02-05,40.54008
K3G6YOA X 2020-02-06,54.946426
K3G6YOA X 2020-02-07,47.634594
K3G6YOA X 2020-02-08,50.498875
K3G6YOA X 2020-02-09,60.165676
K3G6YOA X 2020-02-10,21.884222
K3G6YOA X 2020-02-11,18.16901
K3G6YOA X 2020-02-12,66.49629
K3G6YOA X 2020-02-13,51.109356
K3G6YOA X 2020-02-14,43.501984
K3G6YOA X 2020-02-15,64.38156
K3G6YOA X 2020-02-16,44.660347
K3G6YOA X 2020-02-17,14.27608
K3G6YOA X 2020-02-18,27.456295
K3G6YOA X 2020-02-19,39.43564
K3G6YOA X 2020-02-20,51.075443
K3G6YOA X 2020-02-21,47.039696
K3G6YOA X 2020-02-22,73.97809
K3G6YOA X 2020-02-23,102.36905
K3G6YOA X 2020-02-24,58.956543
K3G6YOA X 2020-02-25,26.03433
K3G6YOA X 2020-02-26,15.524006
K3G6YOA X 2020-02-27,34.734722
K3G6YOA X 2020-02-28,28.718384
K3G6YOA X 2020-02-29,25.855503
K3G6YOA X 2020-03-01,36.470196
K3G6YOA X 2020-03-02,19.624966
K3G6YOA X 2020-03-03,36.811764
K3G6YOA X 2020-03-04,50.99365
K3G6YOA X 2020-03-05,59.941666
K3G6YOA X 2020-03-06,28.41599
K3G6YOA X 2020-03-07,26.545969
K3G6YOA X 2020-03-08,31.855772
K3G6YOA X 2020-03-09,24.437551
K3G6YOA X 2020-03-10,42.188904
K3G6YOA X 2020-03-11,50.2739
K3G6YOA X 2020-03-12,60.383667
K3G6YOA X 2020-03-13,18.046898
K3G6YOA X 2020-03-14,33.589584
K3G6YOA X 2020-03-15,86.557396
K3G6YOA X 2020-03-16,33.18331
K3G6YOA X 2020-03-17,53.353485
K3G6YOA X 2020-03-18,60.841747
K3G6YOA X 2020-03-19,54.39606
K3G6YOA X 2020-03-20,50.967968
K3G6YOA X 2020-03-21,47.76063
K3G6YOA X 2020-03-22,43.215324
K3G6YOA X 2020-03-23,42.876846
K3G6YOA X 2020-03-24,32.11306
K3G6YOA X 2020-03-25,43.55914
K3G6YOA X 2020-03-26,55.71374
K3G6YOA X 2020-03-27,67.95398
K3G6YOA X 2020-03-28,98.469086
K3G6YOA X 2020-03-29,54.869957
K3G6YOA X 2020-03-30,33.89442
K3G6YOA X 2020-03-31,66.630646
K3G6YOA X 2020-04-01,31.5598
K3G6YOA X 2020-04-02,37.35093
K3G6YOA X 2020-04-03,49.492104
K3G6YOA X 2020-04-04,53.92741
L09JD4W X 2020-01-02,21.91503
L09JD4W X 2020-01-03,21.733473
L09JD4W X 2020-01-04,14.373497
L09JD4W X 2020-01-05,23.912798
L09JD4W X 2020-01-06,23.687098
L09JD4W X 2020-01-07,23.232233
L09JD4W X 2020-01-08,16.131252
L09JD4W X 2020-01-09,8.36577
L09JD4W X 2020-01-10,8.535347
L09JD4W X 2020-01-11,16.07497
L09JD4W X 2020-01-12,13.638326
L09JD4W X 2020-01-13,15.611266
L09JD4W X 2020-01-14,21.953747
L09JD4W X 2020-01-15,35.98767
L09JD4W X 2020-01-16,18.915995
L09JD4W X 2020-01-17,14.180519
L09JD4W X 2020-01-18,-8.608886
L09JD4W X 2020-01-19,15.994853
L09JD4W X 2020-01-20,25.106277
L09JD4W X 2020-01-21,29.830109
L09JD4W X 2020-01-22,11.474155
L09JD4W X 2020-01-23,32.432423
L09JD4W X 2020-01-24,13.671198
L09JD4W X 2020-01-25,22.14842
L09JD4W X 2020-01-26,10.386946
L09JD4W X 2020-01-27,4.6378646
L09JD4W X 2020-01-28,17.914412
L09JD4W X 2020-01-29,3.3571424
L09JD4W X 2020-01-30,23.08253
L09JD4W X 2020-01-31,0.085760295
L09JD4W X 2020-02-01,-7.4637666
L09JD4W X 2020-02-02,-11.281419
L09JD4W X 2020-02-03,25.150154
L09JD4W X 2020-02-04,6.199041
L09JD4W X 2020-02-05,26.15041
L09JD4W X 2020-02-06,21.191538
L09JD4W X 2020-02-07,19.195332
L09JD4W X 2020-02-08,37.587063
L09JD4W X 2020-02-09,14.516084
L09JD4W X 2020-02-10,13.020906
L09JD4W X 2020-02-11,9.873495
L09JD4W X 2020-02-12,15.08145
L09JD4W X 2020-02-13,15.268674
L09JD4W X 2020-02-14,34.35085
L09JD4W X 2020-02-15,15.595667
L09JD4W X 2020-02-16,18.964777
L09JD4W X 2020-02-17,5.326102
L09JD4W X 2020-02-18,-1.5907435
L09JD4W X 2020-02-19,15.607673
L09JD4W X 2020-02-20,22.602646
L09JD4W X 2020-02-21,1.2710376
L09JD4W X 2020-02-22,24.742857
L09JD4W X 2020-02-23,18.262796
L09JD4W X 2020-02-24,-4.756443
L09JD4W X 2020-02-25,13.933096
L09JD4W X 2020-02-26,16.310204
L09JD4W X 2020-02-27,12.299341
L09JD4W X 2020-02-28,32.707928
L09JD4W X 2020-02-29,6.9273505
L09JD4W X 2020-03-01,7.8136396
L09JD4W X 2020-03-02,4.657718
L09JD4W X 2020-03-03,4.6813216
L09JD4W X 2020-03-04,19.761385
L09JD4W X 2020-03-05,24.05811
L09JD4W X 2020-03-06,27.819351
L09JD4W X 2020-03-07,20.887028
L09JD4W X 2020-03-08,28.795618
L09JD4W X 2020-03-09,15.006361
L09JD4W X 2020-03-10,12.836508
L09JD4W X 2020-03-11,35.405117
L09JD4W X 2020-03-12,14.626158
L09JD4W X 2020-03-13,11.645559
L09JD4W X 2020-03-14,19.03653
L09JD4W X 2020-03-15,44.799736
L09JD4W X 2020-03-16,24.428825
L09JD4W X 2020-03-17,40.722916
L09JD4W X 2020-03-18,20.67471
L09JD4W X 2020-03-19,17.622746
L09JD4W X 2020-03-20,26.316141
L09JD4W X 2020-03-21,39.276485
L09JD4W X 2020-03-22,16.563179
L09JD4W X 2020-03-23,15.535698
L09JD4W X 2020-03-24,13.1391535
L09JD4W X 2020-03-25,30.888805
L09JD4W X 2020-03-26,37.45338
L09JD4W X 2020-03-27,43.783226
L09JD4W X 2020-03-28,21.40255
L09JD4W X 2020-03-29,-6.710326
L09JD4W X 2020-03-30,5.5757923
L09JD4W X 2020-03-31,20.861431
L09JD4W X 2020-04-01,29.616589
L09JD4W X 2020-04-02,15.971613
L09JD4W X 2020-04-03,21.562288
L09JD4W X 2020-04-04,22.29688
LCD7B05 X 2020-01-02,46.569897
LCD7B05 X 2020-01-03,65.18744
LCD7B05 X 2020-01-04,35.62273
LCD7B05 X 2020-01-05,16.935158
LCD7B05 X 2020-01-06,55.284424
LCD7B05 X 2020-01-07,41.57407
LCD7B05 X 2020-01-08,51.529232
LCD7B05 X 2020-01-09,20.496119
LCD7B05 X 2020-01-10,67.32831
LCD7B05 X 2020-01-11,37.483105
LCD7B05 X 2020-01-12,34.265575
LCD7B05 X 2020-01-13,34.36675
LCD7B05 X 2020-01-14,57.21631
LCD7B05 X 2020-01-15,59.273243
LCD7B05 X 2020-01-16,57.805775
LCD7B05 X 2020-01-17,40.032047
LCD7B05 X 2020-01-18,27.388708
LCD7B05 X 2020-01-19,54.11375
LCD7B05 X 2020-01-20,34.86028
LCD7B05 X 2020-01-21,23.759087
LCD7B05 X 2020-01-22,67.63234
LCD7B05 X 2020-01-23,73.86604
LCD7B05 X 2020-01-24,82.20793
LCD7B05 X 2020-01-25,30.597254
LCD7B05 X 2020-01-26,12.072089
LCD7B05 X 2020-01-27,30.174177
LCD7B05 X 2020-01-28,21.753805
LCD7B05 X 2020-01-29,24.963951
LCD7B05 X 2020-01-30,43.843906
LCD7B05 X 2020-01-31,66.15376
LCD7B05 X 2020-02-01,51.73187
LCD7B05 X 2020-02-02,52.087902
LCD7B05 X 2020-02-03,62.131447
LCD7B05 X 2020-02-04,68.54152
LCD7B05 X 2020-02-05,25.762486
LCD7B05 X 2020-02-06,24.952528
LCD7B05 X 2020-02-07,20.338005
LCD7B05 X 2020-02-08,29.33315
LCD7B05 X 2020-02-09,30.7029
LCD7B05 X 2020-02-10,34.23438
LCD7B05 X 2020-02-11,38.048252
LCD7B05 X 2020-02-12,34.846123
LCD7B05 X 2020-02-13,28.684977
LCD7B05 X 2020-02-14,16.97694
LCD7B05 X 2020-02-15,3.750542
LCD7B05 X 2020-02-16,25.170519
LCD7B05 X 2020-02-17,48.586334
LCD7B05 X 2020-02-18,76.18311
LCD7B05 X 2020-02-19,19.302683
LCD7B05 X 2020-02-20,46.99002
LCD7B05 X 2020-02-21,38.23256
LCD7B05 X 2020-02-22,33.084217
LCD7B05 X 2020-02-23,45.041367
LCD7B05 X 2020-02-24,66.50246
LCD7B05 X 2020-02-25,50.418762
LCD7B05 X 2020-02-26,45.584824
LCD7B05 X 2020-02-27,36.72362
LCD7B05 X 2020-02-28,32.2818
LCD7B05 X 2020-02-29,21.439856
LCD7B05 X 2020-03-01,28.251928
LCD7B05 X 2020-03-02,51.005444
LCD7B05 X 2020-03-03,67.438614
LCD7B05 X 2020-03-04,28.77836
LCD7B05 X 2020-03-05,26.80686
LCD7B05 X 2020-03-06,22.923338
LCD7B05 X 2020-03-07,31.897718
LCD7B05 X 2020-03-08,13.260834
LCD7B05 X 2020-03-09,64.25532
LCD7B05 X 2020-03-10,49.743286
LCD7B05 X 2020-03-11,43.667774
LCD7B05 X 2020-03-12,72.20701
LCD7B05 X 2020-03-13,41.988007
LCD7B05 X 2020-03-14,52.743393
LCD7B05 X 2020-03-15,36.33443
LCD7B05 X 2020-03-16,33.217865
LCD7B05 X 2020-03-17,56.934513
LCD7B05 X 2020-03-18,70.10301
LCD7B05 X 2020-03-19,114.690254
LCD7B05 X 2020-03-20,38.369534
LCD7B05 X 2020-03-21,22.326593
LCD7B05 X 2020-03-22,38.746067
LCD7B05 X 2020-03-23,54.615788
LCD7B05 X 2020-03-24,29.544771
LCD7B05 X 2020-03-25,25.714987
LCD7B05 X 2020-03-26,47.470127
LCD7B05 X 2020-03-27,43.112812
LCD7B05 X 2020-03-28,19.63362
LCD7B05 X 2020-03-29,9.697846
LCD7B05 X 2020-03-30,14.480281
LCD7B05 X 2020-03-31,30.775358
LCD7B05 X 2020-04-01,24.540543
LCD7B05 X 2020-04-02,17.973585
LCD7B05 X 2020-04-03,15.5545635
LCD7B05 X 2020-04-04,36.982876
LOSOTRL X 2020-01-02,53.173576
LOSOTRL X 2020-01-03,43.105625
LOSOTRL X 2020-01-04,41.347958
LOSOTRL X 2020-01-05,44.70703
LOSOTRL X 2020-01-06,44.823505
LOSOTRL X 2020-01-07,46.641647
LOSOTRL X 2020-01-08,13.605884
LOSOTRL X 2020-01-09,40.61521
LOSOTRL X 2020-01-10,47.6157
LOSOTRL X 2020-01-11,42.886246
LOSOTRL X 2020-01-12,25.34944
LOSOTRL X 2020-01-13,24.830473
LOSOTRL X 2020-01-14,35.504757
LOSOTRL X 2020-01-15,32.10057
LOSOTRL X 2020-01-16,37.821186
LOSOTRL X 2020-01-17,24.267218
LOSOTRL X 2020-01-18,52.718803
LOSOTRL X 2020-01-19,59.726357
LOSOTRL X 2020-01-20,97.58253
LOSOTRL X 2020-01-21,95.43771
LOSOTRL X 2020-01-22,92.77824
LOSOTRL X 2020-01-23,70.85699
LOSOTRL X 2020-01-24,70.27292
LOSOTRL X 2020-01-25,61.14961
LOSOTRL X 2020-01-26,46.602386
LOSOTRL X 2020-01-27,35.82911
LOSOTRL X 2020-01-28,28.414204
LOSOTRL X 2020-01-29,44.338467
LOSOTRL X 2020-01-30,30.620104
LOSOTRL X 2020-01-31,13.3379545
LOSOTRL X 2020-02-01,27.22641
LOSOTRL X 2020-02-02,31.388554
LOSOTRL X 2020-02-03,64.45075
LOSOTRL X 2020-02-04,50.816467
LOSOTRL X 2020-02-05,73.46559
LOSOTRL X 2020-02-06,84.70204
LOSOTRL X 2020-02-07,60.449677
LOSOTRL X 2020-02-08,29.876766
LOSOTRL X 2020-02-09,23.641844
LOSOTRL X 2020-02-10,24.156168
LOSOTRL X 2020-02-11,17.741005
LOSOTRL X 2020-02-12,58.34929
LOSOTRL X 2020-02-13,13.220733
LOSOTRL X 2020-02-14,42.84026
LOSOTRL X 2020-02-15,6.074906
LOSOTRL X 2020-02-16,13.566471
LOSOTRL X 2020-02-17,31.548094
LOSOTRL X 2020-02-18,39.920834
LOSOTRL X 2020-02-19,32.23247
LOSOTRL X 2020-02-20,34.921246
LOSOTRL X 2020-02-21,45.83178
LOSOTRL X 2020-02-22,41.55864
LOSOTRL X 2020-02-23,21.076519
LOSOTRL X 2020-02-24,38.263626
LOSOTRL X 2020-02-25,19.138256
LOSOTRL X 2020-02-26,32.854248
LOSOTRL X 2020-02-27,20.47525
LOSOTRL X 2020-02-28,38.531586
LOSOTRL X 2020-02-29,16.262512
LOSOTRL X 2020-03-01,27.236576
LOSOTRL X 2020-03-02,44.38998
LOSOTRL X 2020-03-03,17.443825
LOSOTRL X 2020-03-04,45.94833
LOSOTRL X 2020-03-05,41.687935
LOSOTRL X 2020-03-06,31.816044
LOSOTRL X 2020-03-07,57.584297
LOSOTRL X 2020-03-08,26.831848
LOSOTRL X 2020-03-09,57.89831
LOSOTRL X 2020-03-10,21.669939
LOSOTRL X 2020-03-11,33.585255
LOSOTRL X 2020-03-12,30.268024
LOSOTRL X 2020-03-13,28.14693
LOSOTRL X 2020-03-14,42.51413
LOSOTRL X 2020-03-15,32.622032
LOSOTRL X 2020-03-16,47.30039
LOSOTRL X 2020-03-17,52.176018
LOSOTRL X 2020-03-18,26.432983
LOSOTRL X 2020-03-19,44.734234
LOSOTRL X 2020-03-20,37.89066
LOSOTRL X 2020-03-21,33.421883
LOSOTRL X 2020-03-22,32.3189
LOSOTRL X 2020-03-23,34.484463
LOSOTRL X 2020-03-24,45.35261
LOSOTRL X 2020-03-25,62.39298
LOSOTRL X 2020-03-26,70.46087
LOSOTRL X 2020-03-27,73.36873
LOSOTRL X 2020-03-28,37.896923
LOSOTRL X 2020-03-29,15.794505
LOSOTRL X 2020-03-30,7.4648533
LOSOTRL X 2020-03-31,21.140331
LOSOTRL X 2020-04-01,46.56591
LOSOTRL X 2020-04-02,37.377316
LOSOTRL X 2020-04-03,32.42467
LOSOTRL X 2020-04-04,37.10385
LQ6ITV0 X 2020-01-02,40.77295
LQ6ITV0 X 2020-01-03,2.2179704
LQ6ITV0 X 2020-01-04,3.742169
LQ6ITV0 X 2020-01-05,49.326435
LQ6ITV0 X 2020-01-06,23.640255
LQ6ITV0 X 2020-01-07,25.67428
LQ6ITV0 X 2020-01-08,4.8489947
LQ6ITV0 X 2020-01-09,8.679247
LQ6ITV0 X 2020-01-10,11.788283
LQ6ITV0 X 2020-01-11,36.32238
LQ6ITV0 X 2020-01-12,33.086243
LQ6ITV0 X 2020-01-13,-6.581273
LQ6ITV0 X 2020-01-14,17.949158
LQ6ITV0 X 2020-01-15,22.59876
LQ6ITV0 X 2020-01-16,35.389202
LQ6ITV0 X 2020-01-17,38.11413
LQ6ITV0 X 2020-01-18,34.583523
LQ6ITV0 X 2020-01-19,6.0537386
LQ6ITV0 X 2020-01-20,29.810694
LQ6ITV0 X 2020-01-21,8.476257
LQ6ITV0 X 2020-01-22,0.13422006
LQ6ITV0 X 2020-01-23,34.515118
LQ6ITV0 X 2020-01-24,18.574253
LQ6ITV0 X 2020-01-25,28.286667
LQ6ITV0 X 2020-01-26,31.539377
LQ6ITV0 X 2020-01-27,45.29438
LQ6ITV0 X 2020-01-28,26.253368
LQ6ITV0 X 2020-01-29,36.262447
LQ6ITV0 X 2020-01-30,28.31527
LQ6ITV0 X 2020-01-31,-0.03701347
LQ6ITV0 X 2020-02-01,19.868935
LQ6ITV0 X 2020-02-02,40.736725
LQ6ITV0 X 2020-02-03,14.910831
LQ6ITV0 X 2020-02-04,9.706639
LQ6ITV0 X 2020-02-05,25.80768
LQ6ITV0 X 2020-02-06,26.791637
LQ6ITV0 X 2020-02-07,44.506153
LQ6ITV0 X 2020-02-08,46.32638
LQ6ITV0 X 2020-02-09,31.455065
LQ6ITV0 X 2020-02-10,14.167292
LQ6ITV0 X 2020-02-11,11.875833
LQ6ITV0 X 2020-02-12,15.150939
LQ6ITV0 X 2020-02-13,31.940481
LQ6ITV0 X 2020-02-14,31.843533
LQ6ITV0 X 2020-02-15,31.962473
LQ6ITV0 X 2020-02-16,26.09841
LQ6ITV0 X 2020-02-17,14.2249775
LQ6ITV0 X 2020-02-18,10.440658
LQ6ITV0 X 2020-02-19,27.04447
LQ6ITV0 X 2020-02-20,34.990383
LQ6ITV0 X 2020-02-21,10.108668
LQ6ITV0 X 2020-02-22,28.52924
LQ6ITV0 X 2020-02-23,28.810396
LQ6ITV0 X 2020-02-24,30.432318
LQ6ITV0 X 2020-02-25,26.29433
LQ6ITV0 X 2020-02-26,25.710016
LQ6ITV0 X 2020-02-27,34.149353
LQ6ITV0 X 2020-02-28,28.598133
LQ6ITV0 X 2020-02-29,20.908812
LQ6ITV0 X 2020-03-01,42.117813
LQ6ITV0 X 2020-03-02,25.607346
LQ6ITV0 X 2020-03-03,50.27253
LQ6ITV0 X 2020-03-04,35.468914
LQ6ITV0 X 2020-03-05,34.17822
LQ6ITV0 X 2020-03-06,37.867203
LQ6ITV0 X 2020-03-07,21.554028
LQ6ITV0 X 2020-03-08,32.690308
LQ6ITV0 X 2020-03-09,46.90735
LQ6ITV0 X 2020-03-10,34.655357
LQ6ITV0 X 2020-03-11,21.821606
LQ6ITV0 X 2020-03-12,25.256123
LQ6ITV0 X 2020-03-13,20.07473
LQ6ITV0 X 2020-03-14,22.797634
LQ6ITV0 X 2020-03-15,39.89016
LQ6ITV0 X 2020-03-16,33.354446
LQ6ITV0 X 2020-03-17,47.71046
LQ6ITV0 X 2020-03-18,33.939217
LQ6ITV0 X 2020-03-19,24.715822
LQ6ITV0 X 2020-03-20,30.987255
LQ6ITV0 X 2020-03-21,9.9440565
LQ6ITV0 X 2020-03-22,24.209898
LQ6ITV0 X 2020-03-23,56.158943
LQ6ITV0 X 2020-03-24,45.821198
LQ6ITV0 X 2020-03-25,51.962917
LQ6ITV0 X 2020-03-26,56.63823
LQ6ITV0 X 2020-03-27,73.83646
LQ6ITV0 X 2020-03-28,42.87341
LQ6ITV0 X 2020-03-29,26.594736
LQ6ITV0 X 2020-03-30,28.50451
LQ6ITV0 X 2020-03-31,24.247643
LQ6ITV0 X 2020-04-01,17.800495
LQ6ITV0 X 2020-04-02,35.418076
LQ6ITV0 X 2020-04-03,37.12008
LQ6ITV0 X 2020-04-04,38.99982
LUNFFBL X 2020-01-02,14.132548
LUNFFBL X 2020-01-03,19.8645
LUNFFBL X 2020-01-04,19.889137
LUNFFBL X 2020-01-05,37.73171
LUNFFBL X 2020-01-06,40.43486
LUNFFBL X 2020-01-07,59.853413
LUNFFBL X 2020-01-08,43.821144
LUNFFBL X 2020-01-09,10.737181
LUNFFBL X 2020-01-10,45.323803
LUNFFBL X 2020-01-11,38.188457
LUNFFBL X 2020-01-12,63.629974
LUNFFBL X 2020-01-13,39.223995
LUNFFBL X 2020-01-14,30.99853
LUNFFBL X 2020-01-15,48.305325
LUNFFBL X 2020-01-16,53.49292
LUNFFBL X 2020-01-17,11.310539
LUNFFBL X 2020-01-18,36.50202
LUNFFBL X 2020-01-19,45.90653
LUNFFBL X 2020-01-20,30.578749
LUNFFBL X 2020-01-21,53.569523
LUNFFBL X 2020-01-22,54.0825
LUNFFBL X 2020-01-23,32.720516
LUNFFBL X 2020-01-24,20.832952
LUNFFBL X 2020-01-25,35.34685
LUNFFBL X 2020-01-26,55.171886
LUNFFBL X 2020-01-27,62.242485
LUNFFBL X 2020-01-28,57.51181
LUNFFBL X 2020-01-29,39.610443
LUNFFBL X 2020-01-30,36.189987
LUNFFBL X 2020-01-31,37.033596
LUNFFBL X 2020-02-01,35.795914
LUNFFBL X 2020-02-02,42.692688
LUNFFBL X 2020-02-03,33.42418
LUNFFBL X 2020-02-04,30.391113
LUNFFBL X 2020-02-05,19.514454
LUNFFBL X 2020-02-06,25.230276
LUNFFBL X 2020-02-07,44.086754
LUNFFBL X 2020-02-08,47.57349
LUNFFBL X 2020-02-09,41.61161
LUNFFBL X 2020-02-10,25.855194
LUNFFBL X 2020-02-11,11.744891
LUNFFBL X 2020-02-12,13.650967
LUNFFBL X 2020-02-13,26.666067
LUNFFBL X 2020-02-14,69.69139
LUNFFBL X 2020-02-15,66.19521
LUNFFBL X 2020-02-16,66.7798
LUNFFBL X 2020-02-17,53.65563
LUNFFBL X 2020-02-18,38.749363
LUNFFBL X 2020-02-19,64.55317
LUNFFBL X 2020-02-20,51.603924
LUNFFBL X 2020-02-21,32.678497
LUNFFBL X 2020-02-22,35.54639
LUNFFBL X 2020-02-23,26.500633
LUNFFBL X 2020-02-24,40.998535
LUNFFBL X 2020-02-25,41.666462
LUNFFBL X 2020-02-26,39.592182
LUNFFBL X 2020-02-27,32.14318
LUNFFBL X 2020-02-28,2.5865371
LUNFFBL X 2020-02-29,30.281313
LUNFFBL X 2020-03-01,18.926197
LUNFFBL X 2020-03-02,23.139948
LUNFFBL X 2020-03-03,34.95642
LUNFFBL X 2020-03-04,33.702023
LUNFFBL X 2020-03-05,45.51376
LUNFFBL X 2020-03-06,39.278053
LUNFFBL X 2020-03-07,37.663776
LUNFFBL X 2020-03-08,24.901554
LUNFFBL X 2020-03-09,37.41749
LUNFFBL X 2020-03-10,57.35022
LUNFFBL X 2020-03-11,60.722115
LUNFFBL X 2020-03-12,62.34739
LUNFFBL X 2020-03-13,55.732323
LUNFFBL X 2020-03-14,49.57983
LUNFFBL X 2020-03-15,34.151352
LUNFFBL X 2020-03-16,47.380005
LUNFFBL X 2020-03-17,38.10462
LUNFFBL X 2020-03-18,62.697582
LUNFFBL X 2020-03-19,37.328148
LUNFFBL X 2020-03-20,29.339832
LUNFFBL X 2020-03-21,13.719408
LUNFFBL X 2020-03-22,39.17704
LUNFFBL X 2020-03-23,37.50208
LUNFFBL X 2020-03-24,28.704348
LUNFFBL X 2020-03-25,38.11829
LUNFFBL X 2020-03-26,53.39294
LUNFFBL X 2020-03-27,43.312057
LUNFFBL X 2020-03-28,27.03558
LUNFFBL X 2020-03-29,43.798206
LUNFFBL X 2020-03-30,37.583138
LUNFFBL X 2020-03-31,35.903763
LUNFFBL X 2020-04-01,35.38807
LUNFFBL X 2020-04-02,32.25949
LUNFFBL X 2020-04-03,18.85518
LUNFFBL X 2020-04-04,56.04765
M2NF5RJ X 2020-01-02,32.857185
M2NF5RJ X 2020-01-03,7.827767
M2NF5RJ X 2020-01-04,40.815712
M2NF5RJ X 2020-01-05,34.41607
M2NF5RJ X 2020-01-06,54.319115
M2NF5RJ X 2020-01-07,52.11287
M2NF5RJ X 2020-01-17,53.201557
M2NF5RJ X 2020-01-18,55.74434
M2NF5RJ X 2020-02-14,34.07749
M2NF5RJ X 2020-02-15,21.221859
M2NF5RJ X 2020-02-16,27.697706
M2NF5RJ X 2020-02-17,39.58893
M2NF5RJ X 2020-02-27,44.576714
M2NF5RJ X 2020-02-28,46.74612
M2NF5RJ X 2020-02-29,44.55039
M2NF5RJ X 2020-03-01,42.738308
M2NF5RJ X 2020-03-02,24.894173
M2NF5RJ X 2020-03-03,31.395021
M2NF5RJ X 2020-03-04,45.07045
M2NF5RJ X 2020-03-05,32.67458
M2NF5RJ X 2020-03-06,38.38684
M2NF5RJ X 2020-03-07,56.68264
M2NF5RJ X 2020-03-08,39.815174
M2NF5RJ X 2020-03-09,18.803354
M5C67OC X 2020-01-02,19.673904
M5C67OC X 2020-01-03,19.33369
M5C67OC X 2020-01-04,17.836176
M5C67OC X 2020-01-05,26.557465
M5C67OC X 2020-01-06,21.857304
M5C67OC X 2020-01-07,21.455013
M5C67OC X 2020-01-08,16.542683
M5C67OC X 2020-01-09,23.74038
M5C67OC X 2020-01-10,20.073774
M5C67OC X 2020-01-11,20.363262
M5C67OC X 2020-01-12,11.956996
M5C67OC X 2020-01-13,18.667679
M5C67OC X 2020-01-14,16.470512
M5C67OC X 2020-01-15,19.831413
M5C67OC X 2020-01-16,18.145678
M5C67OC X 2020-01-17,10.445699
M5C67OC X 2020-01-18,19.33093
M5C67OC X 2020-01-19,19.016415
M5C67OC X 2020-01-20,19.355377
M5C67OC X 2020-01-21,20.677113
M5C67OC X 2020-01-22,19.60572
M5C67OC X 2020-01-23,28.866436
M5C67OC X 2020-01-24,16.165085
M5C67OC X 2020-01-25,10.599848
M5C67OC X 2020-01-26,36.8426
M5C67OC X 2020-01-27,11.928264
M5C67OC X 2020-01-28,37.36918
M5C67OC X 2020-01-29,47.581295
M5C67OC X 2020-01-30,23.013952
M5C67OC X 2020-01-31,1.1034185
M5C67OC X 2020-02-01,16.027302
M5C67OC X 2020-02-02,3.3309197
M5C67OC X 2020-02-03,3.6392736
M5C67OC X 2020-02-04,-3.1520963
M5C67OC X 2020-02-05,34.260258
M5C67OC X 2020-02-06,24.134945
M5C67OC X 2020-02-07,31.620474
M5C67OC X 2020-02-08,15.7820015
M5C67OC X 2020-02-09,14.334173
M5C67OC X 2020-02-10,-15.53945
M5C67OC X 2020-02-11,11.593311
M5C67OC X 2020-02-12,3.2423093
M5C67OC X 2020-02-13,22.231306
M5C67OC X 2020-02-14,14.728309
M5C67OC X 2020-02-15,7.208422
M5C67OC X 2020-02-16,0.7461704
M5C67OC X 2020-02-17,17.09577
M5C67OC X 2020-02-18,7.1226196
M5C67OC X 2020-02-19,19.795038
M5C67OC X 2020-02-20,16.93904
M5C67OC X 2020-02-21,4.509499
M5C67OC X 2020-02-22,4.902689
M5C67OC X 2020-02-23,8.316376
M5C67OC X 2020-02-24,11.775169
M5C67OC X 2020-02-25,13.078458
M5C67OC X 2020-02-26,22.4473
M5C67OC X 2020-02-27,20.511417
M5C67OC X 2020-02-28,25.856705
M5C67OC X 2020-02-29,20.827913
M5C67OC X 2020-03-01,18.748268
M5C67OC X 2020-03-02,7.7537856
M5C67OC X 2020-03-03,20.352438
M5C67OC X 2020-03-04,26.137257
M5C67OC X 2020-03-05,21.434597
M5C67OC X 2020-03-06,20.36747
M5C67OC X 2020-03-07,15.6925335
M5C67OC X 2020-03-08,13.319991
M5C67OC X 2020-03-09,31.314348
