Place_ID X Date,target
MNOX0WS X 2020-03-09,10.781335
MNOX0WS X 2020-03-10,7.7891645
MNOX0WS X 2020-03-11,2.6294048
MNOX0WS X 2020-03-12,11.040355
MNOX0WS X 2020-03-13,28.83857
MNOX0WS X 2020-03-14,7.96703
MNOX0WS X 2020-03-15,10.782626
MNOX0WS X 2020-03-16,13.932038
MNOX0WS X 2020-03-17,-0.1742037
MNOX0WS X 2020-03-18,21.189432
MNOX0WS X 2020-03-19,8.344484
MNOX0WS X 2020-03-20,9.452042
MNOX0WS X 2020-03-21,0.86322653
MNOX0WS X 2020-03-22,3.3763328
MNOX0WS X 2020-03-23,26.933428
MNOX0WS X 2020-03-24,3.3348932
MNOX0WS X 2020-03-25,8.846764
MNOX0WS X 2020-03-26,9.379218
MNOX0WS X 2020-03-27,21.52193
MNOX0WS X 2020-03-28,12.971381
MNOX0WS X 2020-03-29,6.2174754
MNOX0WS X 2020-03-30,-0.3125611
MNOX0WS X 2020-03-31,9.518115
MNOX0WS X 2020-04-01,17.545153
MNOX0WS X 2020-04-02,12.782776
MNOX0WS X 2020-04-03,16.091705
MNOX0WS X 2020-04-04,34.175625
N04QCJO X 2020-01-02,95.31062
N04QCJO X 2020-01-03,87.31179
N04QCJO X 2020-01-04,157.06505
N04QCJO X 2020-01-05,113.73244
N04QCJO X 2020-01-06,117.52552
N04QCJO X 2020-01-07,121.098175
N04QCJO X 2020-01-08,125.71343
N04QCJO X 2020-01-09,135.29996
N04QCJO X 2020-01-10,177.8848
N04QCJO X 2020-01-11,117.448616
N04QCJO X 2020-01-12,113.91563
N04QCJO X 2020-01-13,120.079704
N04QCJO X 2020-01-14,132.75127
N04QCJO X 2020-01-15,150.48405
N04QCJO X 2020-01-16,134.66386
N04QCJO X 2020-01-17,134.17996
N04QCJO X 2020-01-18,160.36765
N04QCJO X 2020-01-19,154.26866
N04QCJO X 2020-01-20,154.42514
N04QCJO X 2020-01-21,124.127045
N04QCJO X 2020-01-22,129.11766
N04QCJO X 2020-01-23,127.56605
N04QCJO X 2020-01-24,95.12926
N04QCJO X 2020-01-25,75.73076
N04QCJO X 2020-01-26,106.757545
N04QCJO X 2020-01-27,106.7704
N04QCJO X 2020-01-28,99.527405
N04QCJO X 2020-01-29,113.43715
N04QCJO X 2020-01-30,126.61569
N04QCJO X 2020-01-31,109.13961
N04QCJO X 2020-02-01,148.6074
N04QCJO X 2020-02-02,169.54216
N04QCJO X 2020-02-03,149.13445
N04QCJO X 2020-02-04,143.32129
N04QCJO X 2020-02-05,124.68255
N04QCJO X 2020-02-06,114.63963
N04QCJO X 2020-02-07,103.83199
N04QCJO X 2020-02-08,116.67554
N04QCJO X 2020-02-09,122.76855
N04QCJO X 2020-02-10,146.45102
N04QCJO X 2020-02-11,116.83421
N04QCJO X 2020-02-12,137.10727
N04QCJO X 2020-02-13,77.43498
N04QCJO X 2020-02-14,67.077934
N04QCJO X 2020-02-15,102.04277
N04QCJO X 2020-02-16,86.74018
N04QCJO X 2020-02-17,92.04652
N04QCJO X 2020-02-18,101.30345
N04QCJO X 2020-02-19,174.30847
N04QCJO X 2020-02-20,162.24455
N04QCJO X 2020-02-21,138.73111
N04QCJO X 2020-02-22,138.78963
N04QCJO X 2020-02-23,134.47794
N04QCJO X 2020-02-24,159.32007
N04QCJO X 2020-02-25,148.81517
N04QCJO X 2020-02-26,145.8864
N04QCJO X 2020-02-27,141.76956
N04QCJO X 2020-02-28,92.44473
N04QCJO X 2020-02-29,108.800446
N04QCJO X 2020-03-01,90.90306
N04QCJO X 2020-03-02,88.989655
N04QCJO X 2020-03-03,68.36871
N04QCJO X 2020-03-04,79.992836
N04QCJO X 2020-03-05,73.55315
N04QCJO X 2020-03-06,68.39943
N04QCJO X 2020-03-07,78.464455
N04QCJO X 2020-03-08,93.65796
N04QCJO X 2020-03-09,114.0247
N04QCJO X 2020-03-10,136.32251
N04QCJO X 2020-03-11,102.58303
N04QCJO X 2020-03-12,77.57512
N04QCJO X 2020-03-13,80.05554
N04QCJO X 2020-03-14,92.826904
N04QCJO X 2020-03-15,47.928528
N04QCJO X 2020-03-16,97.6215
N04QCJO X 2020-03-17,71.25454
N04QCJO X 2020-03-18,67.45286
N04QCJO X 2020-03-19,68.688126
N04QCJO X 2020-03-20,85.27232
N04QCJO X 2020-03-21,69.74992
N04QCJO X 2020-03-22,79.326584
N04QCJO X 2020-03-23,66.49487
N04QCJO X 2020-03-24,54.323925
N04QCJO X 2020-03-25,75.601105
N04QCJO X 2020-03-26,58.35084
N04QCJO X 2020-03-27,53.392693
N04QCJO X 2020-03-28,99.972664
N04QCJO X 2020-03-29,76.05944
N04QCJO X 2020-03-30,88.446846
N04QCJO X 2020-03-31,97.178116
N04QCJO X 2020-04-01,93.13561
N04QCJO X 2020-04-02,74.85335
N04QCJO X 2020-04-03,52.67839
N04QCJO X 2020-04-04,45.448536
N0O5ZLI X 2020-01-02,49.696674
N0O5ZLI X 2020-01-03,52.17605
N0O5ZLI X 2020-01-04,46.827778
N0O5ZLI X 2020-01-05,40.072285
N0O5ZLI X 2020-01-06,37.401638
N0O5ZLI X 2020-01-07,70.96727
N0O5ZLI X 2020-01-08,33.94934
N0O5ZLI X 2020-01-09,54.907322
N0O5ZLI X 2020-01-10,21.562048
N0O5ZLI X 2020-01-11,50.826565
N0O5ZLI X 2020-01-12,75.60275
N0O5ZLI X 2020-01-13,32.999733
N0O5ZLI X 2020-01-14,38.014736
N0O5ZLI X 2020-01-15,42.643406
N0O5ZLI X 2020-01-16,60.60105
N0O5ZLI X 2020-01-17,65.85791
N0O5ZLI X 2020-01-18,65.63433
N0O5ZLI X 2020-01-19,39.101887
N0O5ZLI X 2020-01-20,54.94735
N0O5ZLI X 2020-01-21,50.65921
N0O5ZLI X 2020-01-22,47.19551
N0O5ZLI X 2020-01-23,47.320385
N0O5ZLI X 2020-01-24,21.934599
N0O5ZLI X 2020-01-25,43.38816
N0O5ZLI X 2020-01-26,47.719006
N0O5ZLI X 2020-01-27,38.50585
N0O5ZLI X 2020-01-28,30.201414
N0O5ZLI X 2020-01-29,27.523724
N0O5ZLI X 2020-01-30,24.169386
N0O5ZLI X 2020-01-31,25.101059
N0O5ZLI X 2020-02-01,43.58049
N0O5ZLI X 2020-02-02,53.237206
N0O5ZLI X 2020-02-03,94.317726
N0O5ZLI X 2020-02-04,39.889175
N0O5ZLI X 2020-02-05,102.29675
N0O5ZLI X 2020-02-06,38.97452
N0O5ZLI X 2020-02-07,57.4749
N0O5ZLI X 2020-02-08,78.457085
N0O5ZLI X 2020-02-09,31.426514
N0O5ZLI X 2020-02-10,81.96446
N0O5ZLI X 2020-02-11,34.578484
N0O5ZLI X 2020-02-12,74.38586
N0O5ZLI X 2020-02-13,47.518124
N0O5ZLI X 2020-02-14,60.897316
N0O5ZLI X 2020-02-15,50.622585
N0O5ZLI X 2020-02-16,41.67955
N0O5ZLI X 2020-02-17,44.848125
N0O5ZLI X 2020-02-18,60.94279
N0O5ZLI X 2020-02-19,66.61518
N0O5ZLI X 2020-02-20,49.986557
N0O5ZLI X 2020-02-21,60.140614
N0O5ZLI X 2020-02-22,66.91902
N0O5ZLI X 2020-02-23,35.45689
N0O5ZLI X 2020-02-24,83.51035
N0O5ZLI X 2020-02-25,73.45198
N0O5ZLI X 2020-02-26,29.182182
N0O5ZLI X 2020-02-27,12.481018
N0O5ZLI X 2020-02-28,40.09611
N0O5ZLI X 2020-02-29,47.466667
N0O5ZLI X 2020-03-01,40.19669
N0O5ZLI X 2020-03-02,62.648525
N0O5ZLI X 2020-03-03,44.85743
N0O5ZLI X 2020-03-04,46.01871
N0O5ZLI X 2020-03-05,21.851345
N0O5ZLI X 2020-03-06,29.45158
N0O5ZLI X 2020-03-07,34.0328
N0O5ZLI X 2020-03-08,36.466904
N0O5ZLI X 2020-03-09,51.452225
N0O5ZLI X 2020-03-10,29.969604
N0O5ZLI X 2020-03-11,42.239124
N0O5ZLI X 2020-03-12,59.025387
N0O5ZLI X 2020-03-13,64.15279
N0O5ZLI X 2020-03-14,38.6281
N0O5ZLI X 2020-03-15,41.338165
N0O5ZLI X 2020-03-16,31.961496
N0O5ZLI X 2020-03-17,58.98474
N0O5ZLI X 2020-03-18,60.762207
N0O5ZLI X 2020-03-19,76.95871
N0O5ZLI X 2020-03-20,38.175552
N0O5ZLI X 2020-03-21,39.574017
N0O5ZLI X 2020-03-22,58.96888
N0O5ZLI X 2020-03-23,23.65315
N0O5ZLI X 2020-03-24,37.597973
N0O5ZLI X 2020-03-25,28.181862
N0O5ZLI X 2020-03-26,57.858025
N0O5ZLI X 2020-03-27,68.63421
N0O5ZLI X 2020-03-28,54.376724
N0O5ZLI X 2020-03-29,24.493303
N0O5ZLI X 2020-03-30,56.729927
N0O5ZLI X 2020-03-31,38.105213
N0O5ZLI X 2020-04-01,27.395414
N0O5ZLI X 2020-04-02,56.0015
N0O5ZLI X 2020-04-03,59.14243
N0O5ZLI X 2020-04-04,68.54524
N0PF0ST X 2020-01-02,84.5811
N0PF0ST X 2020-01-03,29.01419
N0PF0ST X 2020-01-04,23.249424
N0PF0ST X 2020-01-05,47.226627
N0PF0ST X 2020-01-06,65.87873
N0PF0ST X 2020-01-07,48.305767
N0PF0ST X 2020-01-08,37.89091
N0PF0ST X 2020-01-09,41.842068
N0PF0ST X 2020-01-10,33.187145
N0PF0ST X 2020-01-11,68.93638
N0PF0ST X 2020-01-12,32.7187
N0PF0ST X 2020-01-13,40.891453
N0PF0ST X 2020-01-14,69.00891
N0PF0ST X 2020-01-15,18.10353
N0PF0ST X 2020-01-16,53.194744
N0PF0ST X 2020-01-17,61.439922
N0PF0ST X 2020-01-18,26.609974
N0PF0ST X 2020-01-19,58.215885
N0PF0ST X 2020-01-20,47.815727
N0PF0ST X 2020-01-21,52.527946
N0PF0ST X 2020-01-22,37.08973
N0PF0ST X 2020-01-23,63.200027
N0PF0ST X 2020-01-24,67.65239
N0PF0ST X 2020-01-25,74.29863
N0PF0ST X 2020-01-26,90.37313
N0PF0ST X 2020-01-27,45.993652
N0PF0ST X 2020-01-28,31.370026
N0PF0ST X 2020-01-29,2.966595
N0PF0ST X 2020-01-30,37.80844
N0PF0ST X 2020-01-31,17.94062
N0PF0ST X 2020-02-01,14.148764
N0PF0ST X 2020-02-02,24.175362
N0PF0ST X 2020-02-03,36.62644
N0PF0ST X 2020-02-04,15.951261
N0PF0ST X 2020-02-05,44.237156
N0PF0ST X 2020-02-06,30.775726
N0PF0ST X 2020-02-07,61.433968
N0PF0ST X 2020-02-08,62.63642
N0PF0ST X 2020-02-09,29.696327
N0PF0ST X 2020-02-10,11.831092
N0PF0ST X 2020-02-11,21.02184
N0PF0ST X 2020-02-12,21.94218
N0PF0ST X 2020-02-13,24.892988
N0PF0ST X 2020-02-14,57.291492
N0PF0ST X 2020-02-15,38.257183
N0PF0ST X 2020-02-16,20.180305
N0PF0ST X 2020-02-17,26.628159
N0PF0ST X 2020-02-18,23.254242
N0PF0ST X 2020-02-19,27.11038
N0PF0ST X 2020-02-20,60.14403
N0PF0ST X 2020-02-21,27.727264
N0PF0ST X 2020-02-22,28.855656
N0PF0ST X 2020-02-23,20.735786
N0PF0ST X 2020-02-24,14.92534
N0PF0ST X 2020-02-25,10.828237
N0PF0ST X 2020-02-26,29.357393
N0PF0ST X 2020-02-27,46.0321
N0PF0ST X 2020-02-28,40.728172
N0PF0ST X 2020-02-29,33.340202
N0PF0ST X 2020-03-01,38.23313
N0PF0ST X 2020-03-02,45.07918
N0PF0ST X 2020-03-03,55.574444
N0PF0ST X 2020-03-04,45.56706
N0PF0ST X 2020-03-05,54.167164
N0PF0ST X 2020-03-06,36.126995
N0PF0ST X 2020-03-07,34.22869
N0PF0ST X 2020-03-08,37.267647
N0PF0ST X 2020-03-09,36.63429
N0PF0ST X 2020-03-10,31.429325
N0PF0ST X 2020-03-11,34.702168
N0PF0ST X 2020-03-12,37.96378
N0PF0ST X 2020-03-13,22.841757
N0PF0ST X 2020-03-14,53.291836
N0PF0ST X 2020-03-15,46.05469
N0PF0ST X 2020-03-16,41.881836
N0PF0ST X 2020-03-17,44.240623
N0PF0ST X 2020-03-18,50.992306
N0PF0ST X 2020-03-19,55.222668
N0PF0ST X 2020-03-20,60.69033
N0PF0ST X 2020-03-21,33.988705
N0PF0ST X 2020-03-22,38.585236
N0PF0ST X 2020-03-23,60.412777
N0PF0ST X 2020-03-24,66.729744
N0PF0ST X 2020-03-25,49.444904
N0PF0ST X 2020-03-26,87.12451
N0PF0ST X 2020-03-27,54.768806
N0PF0ST X 2020-03-28,71.2721
N0PF0ST X 2020-03-29,24.310429
N0PF0ST X 2020-03-30,39.796467
N0PF0ST X 2020-03-31,25.73486
N0PF0ST X 2020-04-01,27.386257
N0PF0ST X 2020-04-02,34.491917
N0PF0ST X 2020-04-03,34.659073
N0PF0ST X 2020-04-04,51.075005
N13GNKZ X 2020-01-02,96.644165
N13GNKZ X 2020-01-03,89.28923
N13GNKZ X 2020-01-04,50.75901
N13GNKZ X 2020-01-05,57.244747
N13GNKZ X 2020-01-06,103.83316
N13GNKZ X 2020-01-07,109.34822
N13GNKZ X 2020-01-08,62.057053
N13GNKZ X 2020-01-09,58.73542
N13GNKZ X 2020-01-10,65.80336
N13GNKZ X 2020-01-11,71.23155
N13GNKZ X 2020-01-12,84.92974
N13GNKZ X 2020-01-13,100.376274
N13GNKZ X 2020-01-14,105.694786
N13GNKZ X 2020-01-15,70.80248
N13GNKZ X 2020-01-16,134.47234
N13GNKZ X 2020-01-17,72.31923
N13GNKZ X 2020-01-18,45.421078
N13GNKZ X 2020-01-19,60.07086
N13GNKZ X 2020-01-20,95.84456
N13GNKZ X 2020-01-21,74.29982
N13GNKZ X 2020-01-22,106.7314
N13GNKZ X 2020-01-23,86.493454
N13GNKZ X 2020-01-24,93.35168
N13GNKZ X 2020-01-25,90.52533
N13GNKZ X 2020-01-26,77.76526
N13GNKZ X 2020-01-27,58.969364
N13GNKZ X 2020-01-28,49.464645
N13GNKZ X 2020-01-29,54.460697
N13GNKZ X 2020-01-30,86.028625
N13GNKZ X 2020-01-31,65.21717
N13GNKZ X 2020-02-01,34.16715
N13GNKZ X 2020-02-02,53.079178
N13GNKZ X 2020-02-03,66.12057
N13GNKZ X 2020-02-04,58.803078
N13GNKZ X 2020-02-05,32.236725
N13GNKZ X 2020-02-06,58.454372
N13GNKZ X 2020-02-07,75.83588
N13GNKZ X 2020-02-08,85.44299
N13GNKZ X 2020-02-09,74.222946
N13GNKZ X 2020-02-10,27.391195
N13GNKZ X 2020-02-11,45.88095
N13GNKZ X 2020-02-12,70.34942
N13GNKZ X 2020-02-13,55.236275
N13GNKZ X 2020-02-14,39.310894
N13GNKZ X 2020-02-15,61.185585
N13GNKZ X 2020-02-16,54.770645
N13GNKZ X 2020-02-17,48.356483
N13GNKZ X 2020-02-18,46.098747
N13GNKZ X 2020-02-19,74.11581
N13GNKZ X 2020-02-20,56.83879
N13GNKZ X 2020-02-21,52.91522
N13GNKZ X 2020-02-22,57.56732
N13GNKZ X 2020-02-23,70.212944
N13GNKZ X 2020-02-24,44.781834
N13GNKZ X 2020-02-25,45.26816
N13GNKZ X 2020-02-26,34.643154
N13GNKZ X 2020-02-27,48.17565
N13GNKZ X 2020-02-28,78.96213
N13GNKZ X 2020-02-29,37.809677
N13GNKZ X 2020-03-01,29.940548
N13GNKZ X 2020-03-02,33.092297
N13GNKZ X 2020-03-03,35.539932
N13GNKZ X 2020-03-04,29.563036
N13GNKZ X 2020-03-05,57.256157
N13GNKZ X 2020-03-06,36.685146
N13GNKZ X 2020-03-07,43.50917
N13GNKZ X 2020-03-08,48.032078
N13GNKZ X 2020-03-09,66.78124
N13GNKZ X 2020-03-10,72.548004
N13GNKZ X 2020-03-11,44.179996
N13GNKZ X 2020-03-12,59.567814
N13GNKZ X 2020-03-13,41.75178
N13GNKZ X 2020-03-14,61.80557
N13GNKZ X 2020-03-15,70.66203
N13GNKZ X 2020-03-16,67.492096
N13GNKZ X 2020-03-17,53.121677
N13GNKZ X 2020-03-18,53.968098
N13GNKZ X 2020-03-19,47.381184
N13GNKZ X 2020-03-20,58.31372
N13GNKZ X 2020-03-21,53.43224
N13GNKZ X 2020-03-22,52.110363
N13GNKZ X 2020-03-23,44.289642
N13GNKZ X 2020-03-24,52.869797
N13GNKZ X 2020-03-25,55.426315
N13GNKZ X 2020-03-26,74.62125
N13GNKZ X 2020-03-27,79.72529
N13GNKZ X 2020-03-28,78.50633
N13GNKZ X 2020-03-29,52.645954
N13GNKZ X 2020-03-30,48.64253
N13GNKZ X 2020-03-31,72.11183
N13GNKZ X 2020-04-01,67.22856
N13GNKZ X 2020-04-02,46.035065
N13GNKZ X 2020-04-03,54.13365
N13GNKZ X 2020-04-04,54.06382
N3VJDCH X 2020-01-02,107.35368
N3VJDCH X 2020-01-03,77.327934
N3VJDCH X 2020-01-04,79.537964
N3VJDCH X 2020-01-05,98.05156
N3VJDCH X 2020-01-06,95.69739
N3VJDCH X 2020-01-07,115.73497
N3VJDCH X 2020-01-08,93.69622
N3VJDCH X 2020-01-09,88.291985
N3VJDCH X 2020-01-10,96.08226
N3VJDCH X 2020-01-11,91.098
N3VJDCH X 2020-01-12,95.668175
N3VJDCH X 2020-01-13,83.08199
N3VJDCH X 2020-01-14,87.59607
N3VJDCH X 2020-01-15,120.28988
N3VJDCH X 2020-01-16,108.07659
N3VJDCH X 2020-01-17,87.73042
N3VJDCH X 2020-01-18,118.293144
N3VJDCH X 2020-01-19,117.17166
N3VJDCH X 2020-01-20,62.21368
N3VJDCH X 2020-01-21,86.98228
N3VJDCH X 2020-01-22,97.67117
N3VJDCH X 2020-01-23,80.583725
N3VJDCH X 2020-01-24,101.13479
N3VJDCH X 2020-01-25,131.57617
N3VJDCH X 2020-01-26,94.805084
N3VJDCH X 2020-01-27,107.83041
N3VJDCH X 2020-01-29,111.51061
N3VJDCH X 2020-01-30,107.54171
N3VJDCH X 2020-01-31,112.73678
N3VJDCH X 2020-02-01,100.34751
N3VJDCH X 2020-02-02,106.93276
N3VJDCH X 2020-02-03,135.25818
N3VJDCH X 2020-02-04,130.68333
N3VJDCH X 2020-02-05,103.405525
N3VJDCH X 2020-02-06,92.78872
N3VJDCH X 2020-02-07,83.01152
N3VJDCH X 2020-02-08,117.41613
N3VJDCH X 2020-02-09,80.969574
N3VJDCH X 2020-02-10,81.026184
N3VJDCH X 2020-02-11,74.48722
N3VJDCH X 2020-02-12,91.081055
N3VJDCH X 2020-02-13,118.47201
N3VJDCH X 2020-02-14,80.377525
N3VJDCH X 2020-02-15,139.26802
N3VJDCH X 2020-02-16,90.69149
N3VJDCH X 2020-02-17,73.64217
N3VJDCH X 2020-02-18,98.81454
N3VJDCH X 2020-02-19,117.80127
N3VJDCH X 2020-02-20,97.60612
N3VJDCH X 2020-02-21,108.201164
N3VJDCH X 2020-02-22,122.84594
N3VJDCH X 2020-02-23,106.218025
N3VJDCH X 2020-02-24,124.880936
N3VJDCH X 2020-02-25,88.32097
N3VJDCH X 2020-02-26,53.666603
N3VJDCH X 2020-02-27,65.86124
N3VJDCH X 2020-02-28,90.78076
N3VJDCH X 2020-02-29,75.68064
N3VJDCH X 2020-03-01,129.10518
N3VJDCH X 2020-03-02,128.23154
N3VJDCH X 2020-03-03,96.58778
N3VJDCH X 2020-03-04,94.38498
N3VJDCH X 2020-03-05,116.62816
N3VJDCH X 2020-03-06,99.108864
N3VJDCH X 2020-03-07,70.17459
N3VJDCH X 2020-03-08,94.79696
N3VJDCH X 2020-03-09,80.06827
N3VJDCH X 2020-03-10,74.95558
N3VJDCH X 2020-03-11,119.59096
N3VJDCH X 2020-03-12,121.43564
N3VJDCH X 2020-03-13,90.987526
N3VJDCH X 2020-03-14,130.01407
N3VJDCH X 2020-03-15,96.99722
N3VJDCH X 2020-03-16,97.2356
N3VJDCH X 2020-03-17,110.303925
N3VJDCH X 2020-03-18,106.27213
N3VJDCH X 2020-03-19,118.331085
N3VJDCH X 2020-03-20,91.00926
N3VJDCH X 2020-03-21,101.17671
N3VJDCH X 2020-03-22,101.51347
N3VJDCH X 2020-03-23,78.99821
N3VJDCH X 2020-03-24,109.97265
N3VJDCH X 2020-03-25,71.61078
N3VJDCH X 2020-03-26,94.679886
N3VJDCH X 2020-03-27,128.54935
N3VJDCH X 2020-03-28,97.44076
N3VJDCH X 2020-03-29,124.0105
N3VJDCH X 2020-03-30,137.47594
N3VJDCH X 2020-03-31,129.33125
N3VJDCH X 2020-04-01,130.06093
N3VJDCH X 2020-04-02,99.96009
N3VJDCH X 2020-04-03,87.21605
N3VJDCH X 2020-04-04,128.27939
NIPJPJE X 2020-01-02,44.202255
NIPJPJE X 2020-01-03,23.954689
NIPJPJE X 2020-01-04,35.587635
NIPJPJE X 2020-01-05,69.03105
NIPJPJE X 2020-01-06,50.59319
NIPJPJE X 2020-01-07,67.97943
NIPJPJE X 2020-01-08,56.648087
NIPJPJE X 2020-01-09,27.907944
NIPJPJE X 2020-01-10,57.87664
NIPJPJE X 2020-01-11,5.7074733
NIPJPJE X 2020-01-12,44.55302
NIPJPJE X 2020-01-13,28.308022
NIPJPJE X 2020-01-14,36.81742
NIPJPJE X 2020-01-15,43.609917
NIPJPJE X 2020-01-16,38.476852
NIPJPJE X 2020-01-17,51.633366
NIPJPJE X 2020-01-18,35.62698
NIPJPJE X 2020-01-19,63.000175
NIPJPJE X 2020-01-20,48.480843
NIPJPJE X 2020-01-21,45.71645
NIPJPJE X 2020-01-22,42.891327
NIPJPJE X 2020-01-23,44.075344
NIPJPJE X 2020-01-24,54.301834
NIPJPJE X 2020-01-25,29.45474
NIPJPJE X 2020-01-26,22.376938
NIPJPJE X 2020-01-27,96.14443
NIPJPJE X 2020-01-28,90.71832
NIPJPJE X 2020-01-29,49.666138
NIPJPJE X 2020-01-30,70.56965
NIPJPJE X 2020-01-31,92.860344
NIPJPJE X 2020-02-01,35.500904
NIPJPJE X 2020-02-02,70.62156
NIPJPJE X 2020-02-03,91.52936
NIPJPJE X 2020-02-04,58.778202
NIPJPJE X 2020-02-05,59.988743
NIPJPJE X 2020-02-06,41.047318
NIPJPJE X 2020-02-07,41.351357
NIPJPJE X 2020-02-08,59.53806
NIPJPJE X 2020-02-09,53.186222
NIPJPJE X 2020-02-10,29.290232
NIPJPJE X 2020-02-11,23.034508
NIPJPJE X 2020-02-12,33.74181
NIPJPJE X 2020-02-13,53.649677
NIPJPJE X 2020-02-14,43.328133
NIPJPJE X 2020-02-15,52.21058
NIPJPJE X 2020-02-16,37.77149
NIPJPJE X 2020-02-17,35.333035
NIPJPJE X 2020-02-18,43.723473
NIPJPJE X 2020-02-19,71.14739
NIPJPJE X 2020-02-20,47.898037
NIPJPJE X 2020-02-21,42.86367
NIPJPJE X 2020-02-22,49.693256
NIPJPJE X 2020-02-23,51.460052
NIPJPJE X 2020-02-24,34.022552
NIPJPJE X 2020-02-25,33.17329
NIPJPJE X 2020-02-26,50.804222
NIPJPJE X 2020-02-27,43.370464
NIPJPJE X 2020-02-28,51.888233
NIPJPJE X 2020-02-29,82.05506
NIPJPJE X 2020-03-01,68.70482
NIPJPJE X 2020-03-02,62.883465
NIPJPJE X 2020-03-03,82.84295
NIPJPJE X 2020-03-04,43.473614
NIPJPJE X 2020-03-05,60.524204
NIPJPJE X 2020-03-06,78.64034
NIPJPJE X 2020-03-07,75.74703
NIPJPJE X 2020-03-08,64.25841
NIPJPJE X 2020-03-09,58.879314
NIPJPJE X 2020-03-10,54.413208
NIPJPJE X 2020-03-11,46.211613
NIPJPJE X 2020-03-12,50.81442
NIPJPJE X 2020-03-13,45.78397
NIPJPJE X 2020-03-14,43.735603
NIPJPJE X 2020-03-15,36.481922
NIPJPJE X 2020-03-16,49.33697
NIPJPJE X 2020-03-17,46.3685
NIPJPJE X 2020-03-18,48.279476
NIPJPJE X 2020-03-19,58.76049
NIPJPJE X 2020-03-20,45.228947
NIPJPJE X 2020-03-21,55.215927
NIPJPJE X 2020-03-22,86.05589
NIPJPJE X 2020-03-23,53.911747
NIPJPJE X 2020-03-24,40.841057
NIPJPJE X 2020-03-25,51.64708
NIPJPJE X 2020-03-26,67.051125
NIPJPJE X 2020-03-27,41.792305
NIPJPJE X 2020-03-28,46.25677
NIPJPJE X 2020-03-29,44.74348
NIPJPJE X 2020-03-30,27.56056
NIPJPJE X 2020-03-31,49.176834
NIPJPJE X 2020-04-01,67.541534
NIPJPJE X 2020-04-02,35.03286
NIPJPJE X 2020-04-03,63.856525
NIPJPJE X 2020-04-04,47.962452
NJFSSS1 X 2020-01-02,28.565971
NJFSSS1 X 2020-01-03,7.6273046
NJFSSS1 X 2020-01-04,18.286314
NJFSSS1 X 2020-01-05,19.098467
NJFSSS1 X 2020-01-06,13.582313
NJFSSS1 X 2020-01-07,16.582031
NJFSSS1 X 2020-01-08,30.878328
NJFSSS1 X 2020-01-09,39.84541
NJFSSS1 X 2020-01-10,20.385258
NJFSSS1 X 2020-01-11,26.192148
NJFSSS1 X 2020-01-12,7.840801
NJFSSS1 X 2020-01-13,26.997992
NJFSSS1 X 2020-01-14,31.781025
NJFSSS1 X 2020-01-15,29.879131
NJFSSS1 X 2020-01-16,26.969416
NJFSSS1 X 2020-01-17,25.425888
NJFSSS1 X 2020-01-18,23.37219
NJFSSS1 X 2020-01-19,31.70371
NJFSSS1 X 2020-01-20,27.207472
NJFSSS1 X 2020-01-21,33.842415
NJFSSS1 X 2020-01-22,39.33214
NJFSSS1 X 2020-01-23,29.851831
NJFSSS1 X 2020-01-24,33.149155
NJFSSS1 X 2020-01-25,28.313707
NJFSSS1 X 2020-01-26,19.20053
NJFSSS1 X 2020-01-27,23.914513
NJFSSS1 X 2020-01-28,36.96127
NJFSSS1 X 2020-01-29,36.42332
NJFSSS1 X 2020-01-30,19.266193
NJFSSS1 X 2020-01-31,29.625616
NJFSSS1 X 2020-02-01,25.377615
NJFSSS1 X 2020-02-02,14.371804
NJFSSS1 X 2020-02-03,44.067974
NJFSSS1 X 2020-02-04,26.41018
NJFSSS1 X 2020-02-05,27.104322
NJFSSS1 X 2020-02-06,19.344234
NJFSSS1 X 2020-02-07,15.761218
NJFSSS1 X 2020-02-08,13.132985
NJFSSS1 X 2020-02-09,31.690716
NJFSSS1 X 2020-02-10,18.994928
NJFSSS1 X 2020-02-11,26.592407
NJFSSS1 X 2020-02-12,30.63015
NJFSSS1 X 2020-02-13,26.421633
NJFSSS1 X 2020-02-14,39.814697
NJFSSS1 X 2020-02-15,30.520329
NJFSSS1 X 2020-02-16,18.357813
NJFSSS1 X 2020-02-17,40.345264
NJFSSS1 X 2020-02-18,23.056368
NJFSSS1 X 2020-02-19,14.704109
NJFSSS1 X 2020-02-20,41.709175
NJFSSS1 X 2020-02-21,23.274837
NJFSSS1 X 2020-02-22,3.3090582
NJFSSS1 X 2020-02-23,19.903017
NJFSSS1 X 2020-02-24,26.980259
NJFSSS1 X 2020-02-25,18.89711
NJFSSS1 X 2020-02-26,35.82563
NJFSSS1 X 2020-02-27,25.860376
NJFSSS1 X 2020-02-28,11.110772
NJFSSS1 X 2020-02-29,11.809837
NJFSSS1 X 2020-03-01,30.67734
NJFSSS1 X 2020-03-02,26.31411
NJFSSS1 X 2020-03-03,19.901285
NJFSSS1 X 2020-03-04,32.906895
NJFSSS1 X 2020-03-05,30.001495
NJFSSS1 X 2020-03-06,28.766321
NJFSSS1 X 2020-03-07,4.6388483
NJFSSS1 X 2020-03-08,22.575285
NJFSSS1 X 2020-03-09,36.701694
NJFSSS1 X 2020-03-10,13.335119
NJFSSS1 X 2020-03-11,22.746191
NJFSSS1 X 2020-03-12,43.046097
NJFSSS1 X 2020-03-13,9.45691
