Place_ID X Date,target
LQ6ITV0 X 2020-02-16,23.749212
LQ6ITV0 X 2020-02-17,20.5345
LQ6ITV0 X 2020-02-18,12.857216
LQ6ITV0 X 2020-02-19,17.630594
LQ6ITV0 X 2020-02-20,26.455572
LQ6ITV0 X 2020-02-21,28.750166
LQ6ITV0 X 2020-02-22,26.95239
LQ6ITV0 X 2020-02-23,41.392357
LQ6ITV0 X 2020-02-24,26.403212
LQ6ITV0 X 2020-02-25,9.429009
LQ6ITV0 X 2020-02-26,22.852186
LQ6ITV0 X 2020-02-27,39.120384
LQ6ITV0 X 2020-02-28,36.41998
LQ6ITV0 X 2020-02-29,26.257582
LQ6ITV0 X 2020-03-01,32.696842
LQ6ITV0 X 2020-03-02,23.246017
LQ6ITV0 X 2020-03-03,47.460796
LQ6ITV0 X 2020-03-04,27.96502
LQ6ITV0 X 2020-03-05,36.68296
LQ6ITV0 X 2020-03-06,22.72062
LQ6ITV0 X 2020-03-07,22.831697
LQ6ITV0 X 2020-03-08,41.94928
LQ6ITV0 X 2020-03-09,41.453323
LQ6ITV0 X 2020-03-10,33.258965
LQ6ITV0 X 2020-03-11,6.744433
LQ6ITV0 X 2020-03-12,21.574476
LQ6ITV0 X 2020-03-13,21.718924
LQ6ITV0 X 2020-03-14,35.32506
LQ6ITV0 X 2020-03-15,47.22519
LQ6ITV0 X 2020-03-16,28.002459
LQ6ITV0 X 2020-03-17,26.44657
LQ6ITV0 X 2020-03-18,22.741213
LQ6ITV0 X 2020-03-19,30.381958
LQ6ITV0 X 2020-03-20,27.872725
LQ6ITV0 X 2020-03-21,3.7573364
LQ6ITV0 X 2020-03-22,28.316519
LQ6ITV0 X 2020-03-23,30.051077
LQ6ITV0 X 2020-03-24,62.179474
LQ6ITV0 X 2020-03-25,53.35144
LQ6ITV0 X 2020-03-26,61.42349
LQ6ITV0 X 2020-03-27,72.020676
LQ6ITV0 X 2020-03-28,29.081503
LQ6ITV0 X 2020-03-29,54.223454
LQ6ITV0 X 2020-03-30,37.435596
LQ6ITV0 X 2020-03-31,17.920645
LQ6ITV0 X 2020-04-01,18.234413
LQ6ITV0 X 2020-04-02,21.215744
LQ6ITV0 X 2020-04-03,33.682335
LQ6ITV0 X 2020-04-04,36.25284
LUNFFBL X 2020-01-02,24.08359
LUNFFBL X 2020-01-03,29.30386
LUNFFBL X 2020-01-04,42.46744
LUNFFBL X 2020-01-05,43.485775
LUNFFBL X 2020-01-06,42.155903
LUNFFBL X 2020-01-07,55.074654
LUNFFBL X 2020-01-08,40.771694
LUNFFBL X 2020-01-09,18.171211
LUNFFBL X 2020-01-10,47.71748
LUNFFBL X 2020-01-11,53.228344
LUNFFBL X 2020-01-12,42.23122
LUNFFBL X 2020-01-13,42.762817
LUNFFBL X 2020-01-14,41.043896
LUNFFBL X 2020-01-15,39.145058
LUNFFBL X 2020-01-16,51.70353
LUNFFBL X 2020-01-17,16.539232
LUNFFBL X 2020-01-18,42.582966
LUNFFBL X 2020-01-19,50.85288
LUNFFBL X 2020-01-20,40.658566
LUNFFBL X 2020-01-21,54.410896
LUNFFBL X 2020-01-22,41.844997
LUNFFBL X 2020-01-23,27.762808
LUNFFBL X 2020-01-24,35.026554
LUNFFBL X 2020-01-25,52.50536
LUNFFBL X 2020-01-26,55.63496
LUNFFBL X 2020-01-27,69.49853
LUNFFBL X 2020-01-28,52.03359
LUNFFBL X 2020-01-29,39.453583
LUNFFBL X 2020-01-30,39.92434
LUNFFBL X 2020-01-31,32.15553
LUNFFBL X 2020-02-01,44.514835
LUNFFBL X 2020-02-02,26.622911
LUNFFBL X 2020-02-03,43.904865
LUNFFBL X 2020-02-04,41.3157
LUNFFBL X 2020-02-05,43.49402
LUNFFBL X 2020-02-06,41.3318
LUNFFBL X 2020-02-07,54.177418
LUNFFBL X 2020-02-08,40.821762
LUNFFBL X 2020-02-09,31.397396
LUNFFBL X 2020-02-10,72.88398
LUNFFBL X 2020-02-11,20.476776
LUNFFBL X 2020-02-12,23.141365
LUNFFBL X 2020-02-13,49.703365
LUNFFBL X 2020-02-14,62.739914
LUNFFBL X 2020-02-15,57.13037
LUNFFBL X 2020-02-16,76.42341
LUNFFBL X 2020-02-17,46.088425
LUNFFBL X 2020-02-18,45.02451
LUNFFBL X 2020-02-19,52.44856
LUNFFBL X 2020-02-20,54.94795
LUNFFBL X 2020-02-21,41.624966
LUNFFBL X 2020-02-22,22.550838
LUNFFBL X 2020-02-23,33.845375
LUNFFBL X 2020-02-24,70.872894
LUNFFBL X 2020-02-25,23.914602
LUNFFBL X 2020-02-26,39.390884
LUNFFBL X 2020-02-27,26.388588
LUNFFBL X 2020-02-28,21.871904
LUNFFBL X 2020-02-29,31.05321
LUNFFBL X 2020-03-01,28.759563
LUNFFBL X 2020-03-02,37.025967
LUNFFBL X 2020-03-03,49.207184
LUNFFBL X 2020-03-04,30.5702
LUNFFBL X 2020-03-05,53.698296
LUNFFBL X 2020-03-06,52.78086
LUNFFBL X 2020-03-07,58.84268
LUNFFBL X 2020-03-08,36.487316
LUNFFBL X 2020-03-09,54.812366
LUNFFBL X 2020-03-10,48.150448
LUNFFBL X 2020-03-11,62.634125
LUNFFBL X 2020-03-12,54.07262
LUNFFBL X 2020-03-13,65.104126
LUNFFBL X 2020-03-14,47.74124
LUNFFBL X 2020-03-15,45.489548
LUNFFBL X 2020-03-16,42.525837
LUNFFBL X 2020-03-17,54.609077
LUNFFBL X 2020-03-18,50.17237
LUNFFBL X 2020-03-19,46.511566
LUNFFBL X 2020-03-20,39.42306
LUNFFBL X 2020-03-21,12.736423
LUNFFBL X 2020-03-22,36.06759
LUNFFBL X 2020-03-23,50.011307
LUNFFBL X 2020-03-24,48.288986
LUNFFBL X 2020-03-25,41.479816
LUNFFBL X 2020-03-26,53.219498
LUNFFBL X 2020-03-27,51.653057
LUNFFBL X 2020-03-28,27.90591
LUNFFBL X 2020-03-29,31.463211
LUNFFBL X 2020-03-30,27.272434
LUNFFBL X 2020-03-31,34.217472
LUNFFBL X 2020-04-01,25.082344
LUNFFBL X 2020-04-02,28.770462
LUNFFBL X 2020-04-03,36.579197
LUNFFBL X 2020-04-04,55.89418
M2NF5RJ X 2020-01-02,42.648815
M2NF5RJ X 2020-01-03,42.97225
M2NF5RJ X 2020-01-04,47.823494
M2NF5RJ X 2020-01-05,50.610878
M2NF5RJ X 2020-01-06,45.13719
M2NF5RJ X 2020-01-07,48.56606
M2NF5RJ X 2020-01-17,48.00188
M2NF5RJ X 2020-01-18,49.402576
M2NF5RJ X 2020-02-14,29.195004
M2NF5RJ X 2020-02-15,31.518295
M2NF5RJ X 2020-02-16,42.880077
M2NF5RJ X 2020-02-17,46.315178
M2NF5RJ X 2020-02-27,43.16376
M2NF5RJ X 2020-02-28,58.014755
M2NF5RJ X 2020-02-29,57.37676
M2NF5RJ X 2020-03-01,49.0618
M2NF5RJ X 2020-03-02,29.521887
M2NF5RJ X 2020-03-03,37.49521
M2NF5RJ X 2020-03-04,51.423504
M2NF5RJ X 2020-03-05,51.75509
M2NF5RJ X 2020-03-06,42.43874
M2NF5RJ X 2020-03-07,55.198696
M2NF5RJ X 2020-03-08,46.240845
M2NF5RJ X 2020-03-09,39.91801
M5C67OC X 2020-01-02,18.290659
M5C67OC X 2020-01-03,14.080379
M5C67OC X 2020-01-04,22.876106
M5C67OC X 2020-01-05,19.119896
M5C67OC X 2020-01-06,14.065723
M5C67OC X 2020-01-07,19.711685
M5C67OC X 2020-01-08,13.46693
M5C67OC X 2020-01-09,23.80913
M5C67OC X 2020-01-10,23.467459
M5C67OC X 2020-01-11,19.847805
M5C67OC X 2020-01-12,15.79024
M5C67OC X 2020-01-13,13.879287
M5C67OC X 2020-01-14,13.641403
M5C67OC X 2020-01-15,23.781315
M5C67OC X 2020-01-16,14.668099
M5C67OC X 2020-01-17,15.139807
M5C67OC X 2020-01-18,7.579387
M5C67OC X 2020-01-19,6.3680987
M5C67OC X 2020-01-20,20.56512
M5C67OC X 2020-01-21,16.937748
M5C67OC X 2020-01-22,18.95607
M5C67OC X 2020-01-23,25.67175
M5C67OC X 2020-01-24,12.211921
M5C67OC X 2020-01-25,22.012285
M5C67OC X 2020-01-26,9.053509
M5C67OC X 2020-01-27,16.748177
M5C67OC X 2020-01-28,11.34053
M5C67OC X 2020-01-29,27.403587
M5C67OC X 2020-01-30,34.844757
M5C67OC X 2020-01-31,3.8966322
M5C67OC X 2020-02-01,4.410721
M5C67OC X 2020-02-02,9.120596
M5C67OC X 2020-02-03,-4.5693974
M5C67OC X 2020-02-04,2.9420705
M5C67OC X 2020-02-05,32.41512
M5C67OC X 2020-02-06,30.189734
M5C67OC X 2020-02-07,26.34031
M5C67OC X 2020-02-08,22.468414
M5C67OC X 2020-02-09,24.701143
M5C67OC X 2020-02-10,2.4833457
M5C67OC X 2020-02-11,8.566344
M5C67OC X 2020-02-12,10.193185
M5C67OC X 2020-02-13,19.738552
M5C67OC X 2020-02-14,23.889961
M5C67OC X 2020-02-15,8.700822
M5C67OC X 2020-02-16,-3.0072553
M5C67OC X 2020-02-17,10.531407
M5C67OC X 2020-02-18,8.872876
M5C67OC X 2020-02-19,39.145702
M5C67OC X 2020-02-20,18.65637
M5C67OC X 2020-02-21,5.5492034
M5C67OC X 2020-02-22,-2.0994337
M5C67OC X 2020-02-23,6.6155753
M5C67OC X 2020-02-24,19.022736
M5C67OC X 2020-02-25,30.901804
M5C67OC X 2020-02-26,28.953651
M5C67OC X 2020-02-27,19.375393
M5C67OC X 2020-02-28,17.362572
M5C67OC X 2020-02-29,15.069171
M5C67OC X 2020-03-01,8.049654
M5C67OC X 2020-03-02,9.030941
M5C67OC X 2020-03-03,30.432858
M5C67OC X 2020-03-04,14.597463
M5C67OC X 2020-03-05,12.691758
M5C67OC X 2020-03-06,18.82432
M5C67OC X 2020-03-07,22.488447
M5C67OC X 2020-03-08,18.81548
M5C67OC X 2020-03-09,11.638007
M5C67OC X 2020-03-10,3.7155628
M5C67OC X 2020-03-11,7.4492154
M5C67OC X 2020-03-12,1.134414
M5C67OC X 2020-03-13,16.597971
M5C67OC X 2020-03-14,34.396255
M5C67OC X 2020-03-15,16.259567
M5C67OC X 2020-03-16,23.006292
M5C67OC X 2020-03-17,16.077593
M5C67OC X 2020-03-18,4.032597
M5C67OC X 2020-03-19,16.693151
M5C67OC X 2020-03-20,24.59639
M5C67OC X 2020-03-21,21.791595
M5C67OC X 2020-03-22,2.4967272
M5C67OC X 2020-03-23,10.055676
M5C67OC X 2020-03-24,16.2006
M5C67OC X 2020-03-25,11.789024
M5C67OC X 2020-03-26,20.860071
M5C67OC X 2020-03-27,41.540546
M5C67OC X 2020-03-28,28.177876
M5C67OC X 2020-03-29,25.472101
M5C67OC X 2020-03-30,21.127756
M5C67OC X 2020-03-31,38.68794
M5C67OC X 2020-04-01,39.645187
M5C67OC X 2020-04-02,14.241289
M5C67OC X 2020-04-03,16.762709
M5C67OC X 2020-04-04,20.725739
M9Z8DED X 2020-01-02,51.004704
M9Z8DED X 2020-01-03,44.581203
M9Z8DED X 2020-01-04,44.98295
M9Z8DED X 2020-01-05,17.182104
M9Z8DED X 2020-01-06,16.83517
M9Z8DED X 2020-01-07,63.57455
M9Z8DED X 2020-01-08,6.768725
M9Z8DED X 2020-01-09,12.699523
M9Z8DED X 2020-01-10,69.39044
M9Z8DED X 2020-01-11,35.522747
M9Z8DED X 2020-01-12,13.150935
M9Z8DED X 2020-01-13,80.622246
M9Z8DED X 2020-01-14,84.08249
M9Z8DED X 2020-01-15,36.345253
M9Z8DED X 2020-01-16,32.33948
M9Z8DED X 2020-01-17,9.605715
M9Z8DED X 2020-01-18,23.707214
M9Z8DED X 2020-01-19,27.327538
M9Z8DED X 2020-01-20,61.655357
M9Z8DED X 2020-01-21,53.962
M9Z8DED X 2020-01-22,74.90365
M9Z8DED X 2020-01-23,43.233013
M9Z8DED X 2020-01-24,89.21022
M9Z8DED X 2020-01-25,49.100346
M9Z8DED X 2020-01-26,43.064133
M9Z8DED X 2020-01-27,31.737041
M9Z8DED X 2020-01-28,26.203596
M9Z8DED X 2020-01-29,59.1414
M9Z8DED X 2020-01-30,65.666824
M9Z8DED X 2020-01-31,64.45097
M9Z8DED X 2020-02-01,83.97162
M9Z8DED X 2020-02-02,45.542343
M9Z8DED X 2020-02-03,67.84116
M9Z8DED X 2020-02-04,23.508844
M9Z8DED X 2020-02-05,50.36864
M9Z8DED X 2020-02-06,57.58757
M9Z8DED X 2020-02-07,18.775734
M9Z8DED X 2020-02-08,34.14107
M9Z8DED X 2020-02-09,57.091835
M9Z8DED X 2020-02-10,33.823055
M9Z8DED X 2020-02-11,49.980595
M9Z8DED X 2020-02-12,40.199223
M9Z8DED X 2020-02-13,72.09194
M9Z8DED X 2020-02-14,36.412586
M9Z8DED X 2020-02-15,40.79396
M9Z8DED X 2020-02-16,45.15185
M9Z8DED X 2020-02-17,68.28945
M9Z8DED X 2020-02-18,60.620167
M9Z8DED X 2020-02-19,30.805801
M9Z8DED X 2020-02-20,30.410759
M9Z8DED X 2020-02-21,149.83775
M9Z8DED X 2020-02-22,64.417816
M9Z8DED X 2020-02-23,46.641663
M9Z8DED X 2020-02-24,58.52485
M9Z8DED X 2020-02-25,57.55702
M9Z8DED X 2020-02-26,11.607777
M9Z8DED X 2020-02-27,1.1233553
M9Z8DED X 2020-02-28,15.558371
M9Z8DED X 2020-02-29,12.500602
M9Z8DED X 2020-03-01,62.432674
M9Z8DED X 2020-03-02,61.394115
M9Z8DED X 2020-03-03,62.317165
M9Z8DED X 2020-03-04,36.424015
M9Z8DED X 2020-03-05,51.293068
M9Z8DED X 2020-03-06,63.40992
M9Z8DED X 2020-03-07,29.286034
M9Z8DED X 2020-03-08,60.393444
M9Z8DED X 2020-03-09,44.971172
M9Z8DED X 2020-03-10,32.192627
M9Z8DED X 2020-03-11,37.35265
M9Z8DED X 2020-03-12,44.945816
M9Z8DED X 2020-03-13,29.60971
M9Z8DED X 2020-03-14,35.678524
M9Z8DED X 2020-03-15,28.541183
M9Z8DED X 2020-03-16,60.225887
M9Z8DED X 2020-03-17,63.09742
M9Z8DED X 2020-03-18,40.249306
M9Z8DED X 2020-03-19,46.575687
M9Z8DED X 2020-03-20,42.29363
M9Z8DED X 2020-03-21,17.127003
M9Z8DED X 2020-03-22,53.868668
M9Z8DED X 2020-03-23,38.48098
M9Z8DED X 2020-03-24,55.110634
M9Z8DED X 2020-03-25,23.206837
M9Z8DED X 2020-03-26,51.74622
M9Z8DED X 2020-03-27,37.47507
M9Z8DED X 2020-03-28,33.197697
M9Z8DED X 2020-03-29,16.146786
M9Z8DED X 2020-03-30,40.11548
M9Z8DED X 2020-03-31,41.151604
M9Z8DED X 2020-04-01,31.543804
M9Z8DED X 2020-04-02,43.79082
M9Z8DED X 2020-04-03,29.53579
M9Z8DED X 2020-04-04,63.040577
MDMU646 X 2020-01-02,45.30238
MDMU646 X 2020-01-03,52.81541
MDMU646 X 2020-01-04,49.514313
MDMU646 X 2020-01-05,17.32285
MDMU646 X 2020-01-06,44.33718
MDMU646 X 2020-01-07,53.82796
MDMU646 X 2020-01-08,32.45006
MDMU646 X 2020-01-09,46.566277
MDMU646 X 2020-01-10,53.558193
MDMU646 X 2020-01-11,37.96599
MDMU646 X 2020-01-12,35.25963
MDMU646 X 2020-01-13,47.39841
MDMU646 X 2020-01-14,51.09836
MDMU646 X 2020-01-15,36.497757
MDMU646 X 2020-01-16,33.029446
MDMU646 X 2020-01-17,52.547523
MDMU646 X 2020-01-18,29.424402
MDMU646 X 2020-01-19,45.63735
MDMU646 X 2020-01-20,26.179167
MDMU646 X 2020-01-21,40.37106
MDMU646 X 2020-01-22,37.975338
MDMU646 X 2020-01-23,43.479282
MDMU646 X 2020-01-24,41.22108
MDMU646 X 2020-01-25,7.1242237
MDMU646 X 2020-01-26,25.423243
MDMU646 X 2020-01-27,68.627335
MDMU646 X 2020-01-28,60.456577
MDMU646 X 2020-01-29,60.050323
MDMU646 X 2020-01-30,52.526802
MDMU646 X 2020-01-31,68.76271
MDMU646 X 2020-02-01,24.2469
MDMU646 X 2020-02-02,61.658054
MDMU646 X 2020-02-03,59.559116
MDMU646 X 2020-02-04,61.079544
MDMU646 X 2020-02-05,49.575848
MDMU646 X 2020-02-06,75.25871
MDMU646 X 2020-02-07,45.929825
MDMU646 X 2020-02-08,65.76332
MDMU646 X 2020-02-09,63.369972
MDMU646 X 2020-02-10,23.681868
MDMU646 X 2020-02-11,27.556032
MDMU646 X 2020-02-12,32.453102
MDMU646 X 2020-02-13,52.760593
MDMU646 X 2020-02-14,55.375256
MDMU646 X 2020-02-15,52.8337
MDMU646 X 2020-02-16,54.79795
MDMU646 X 2020-02-17,34.080933
MDMU646 X 2020-02-18,101.95938
MDMU646 X 2020-02-19,58.28445
MDMU646 X 2020-02-20,38.567783
MDMU646 X 2020-02-21,23.62093
MDMU646 X 2020-02-22,47.522324
MDMU646 X 2020-02-23,47.566338
MDMU646 X 2020-02-24,62.717087
MDMU646 X 2020-02-25,74.06117
MDMU646 X 2020-02-26,49.41109
MDMU646 X 2020-02-27,30.402851
MDMU646 X 2020-02-28,74.24588
MDMU646 X 2020-02-29,84.046265
MDMU646 X 2020-03-01,48.239494
MDMU646 X 2020-03-02,54.49605
MDMU646 X 2020-03-03,67.58385
MDMU646 X 2020-03-04,40.95177
MDMU646 X 2020-03-05,33.44047
MDMU646 X 2020-03-06,76.18601
MDMU646 X 2020-03-07,20.28927
MDMU646 X 2020-03-08,49.50453
MDMU646 X 2020-03-09,41.538612
MDMU646 X 2020-03-10,80.382744
MDMU646 X 2020-03-11,91.209145
MDMU646 X 2020-03-12,87.85307
MDMU646 X 2020-03-13,23.404667
MDMU646 X 2020-03-14,52.2788
MDMU646 X 2020-03-15,43.23735
MDMU646 X 2020-03-16,55.31839
MDMU646 X 2020-03-17,43.38642
MDMU646 X 2020-03-18,37.85066
MDMU646 X 2020-03-19,31.25529
MDMU646 X 2020-03-20,26.4908
MDMU646 X 2020-03-21,42.259033
MDMU646 X 2020-03-22,60.596184
MDMU646 X 2020-03-23,46.56203
MDMU646 X 2020-03-24,43.859417
MDMU646 X 2020-03-25,29.76188
MDMU646 X 2020-03-26,53.162086
MDMU646 X 2020-03-27,42.770645
MDMU646 X 2020-03-28,52.530594
MDMU646 X 2020-03-29,37.13606
MDMU646 X 2020-03-30,52.244434
MDMU646 X 2020-03-31,57.255795
MDMU646 X 2020-04-01,73.59305
MDMU646 X 2020-04-02,41.63353
MDMU646 X 2020-04-03,63.612785
MDMU646 X 2020-04-04,69.56013
MELPBP8 X 2020-01-03,46.07713
MELPBP8 X 2020-01-04,29.054132
MELPBP8 X 2020-01-05,55.930607
MELPBP8 X 2020-01-06,43.850746
MELPBP8 X 2020-01-07,55.867455
MELPBP8 X 2020-01-08,56.18926
MELPBP8 X 2020-01-14,41.267677
MELPBP8 X 2020-01-15,23.715399
MELPBP8 X 2020-01-16,44.940903
MELPBP8 X 2020-01-17,25.792582
MELPBP8 X 2020-01-18,28.643248
MELPBP8 X 2020-01-19,17.08143
MELPBP8 X 2020-01-20,1.9167372
MELPBP8 X 2020-01-21,32.008354
MELPBP8 X 2020-01-22,71.54198
MELPBP8 X 2020-01-23,68.19608
MELPBP8 X 2020-01-24,106.1805
MELPBP8 X 2020-01-25,82.87383
MELPBP8 X 2020-01-26,74.033325
MELPBP8 X 2020-01-27,37.394123
MELPBP8 X 2020-01-28,13.217444
MELPBP8 X 2020-01-29,28.312647
MELPBP8 X 2020-01-30,46.485764
MELPBP8 X 2020-01-31,13.965878
MELPBP8 X 2020-02-01,38.3398
MELPBP8 X 2020-02-02,12.926662
MELPBP8 X 2020-02-03,13.513532
MELPBP8 X 2020-02-04,5.5771527
MELPBP8 X 2020-02-05,31.576994
MELPBP8 X 2020-02-06,22.906607
MELPBP8 X 2020-02-07,66.16272
MELPBP8 X 2020-02-08,61.638878
MELPBP8 X 2020-02-09,35.63822
MELPBP8 X 2020-02-10,39.441116
MELPBP8 X 2020-02-11,25.11941
MELPBP8 X 2020-02-12,25.82481
MELPBP8 X 2020-02-13,41.1349
MELPBP8 X 2020-02-14,29.708202
MELPBP8 X 2020-02-15,42.068626
MELPBP8 X 2020-02-16,49.177013
MELPBP8 X 2020-02-17,17.869041
MELPBP8 X 2020-02-18,14.333098
MELPBP8 X 2020-02-19,29.100765
MELPBP8 X 2020-02-20,28.683657
MELPBP8 X 2020-02-21,27.743862
MELPBP8 X 2020-02-22,69.56475
MELPBP8 X 2020-02-23,29.528173
MELPBP8 X 2020-02-24,25.894022
MELPBP8 X 2020-02-25,29.34919
MELPBP8 X 2020-02-26,17.09673
MELPBP8 X 2020-02-27,52.640656
MELPBP8 X 2020-02-28,67.40162
MELPBP8 X 2020-02-29,32.23995
MELPBP8 X 2020-03-01,13.412143
MELPBP8 X 2020-03-02,16.222706
MELPBP8 X 2020-03-03,24.21533
MELPBP8 X 2020-03-04,45.252193
MELPBP8 X 2020-03-05,29.06655
MELPBP8 X 2020-03-06,7.0252914
MELPBP8 X 2020-03-07,36.707283
MELPBP8 X 2020-03-08,50.916397
MELPBP8 X 2020-03-09,39.68666
MELPBP8 X 2020-03-10,25.053698
MELPBP8 X 2020-03-11,4.994273
MELPBP8 X 2020-03-12,24.658947
MELPBP8 X 2020-03-13,31.500147
MELPBP8 X 2020-03-14,51.6878
MELPBP8 X 2020-03-15,54.692867
MELPBP8 X 2020-03-16,38.019238
MELPBP8 X 2020-03-17,35.156063
MELPBP8 X 2020-03-18,49.275215
MELPBP8 X 2020-03-19,51.929893
MELPBP8 X 2020-03-20,77.37907
MELPBP8 X 2020-03-21,56.40586
MELPBP8 X 2020-03-22,39.16176
MELPBP8 X 2020-03-23,38.93636
MELPBP8 X 2020-03-24,14.389228
MELPBP8 X 2020-03-25,48.0318
MELPBP8 X 2020-03-26,51.68462
MELPBP8 X 2020-03-27,51.84105
MELPBP8 X 2020-03-28,62.73082
MELPBP8 X 2020-03-29,29.860798
MELPBP8 X 2020-03-30,41.865
MELPBP8 X 2020-03-31,34.49189
MELPBP8 X 2020-04-01,15.962125
MELPBP8 X 2020-04-02,46.525867
MELPBP8 X 2020-04-03,40.66266
MELPBP8 X 2020-04-04,45.701675
MN4JVH4 X 2020-01-02,44.8346
MN4JVH4 X 2020-01-03,78.019936
MN4JVH4 X 2020-01-04,98.32546
MN4JVH4 X 2020-01-05,59.126606
MN4JVH4 X 2020-01-06,57.522396
MN4JVH4 X 2020-01-07,61.23894
MN4JVH4 X 2020-01-08,33.04159
MN4JVH4 X 2020-01-09,56.24428
MN4JVH4 X 2020-01-10,56.340485
MN4JVH4 X 2020-01-11,66.367615
MN4JVH4 X 2020-01-12,92.80894
MN4JVH4 X 2020-01-13,34.70993
MN4JVH4 X 2020-01-14,93.75826
MN4JVH4 X 2020-01-15,104.49014
MN4JVH4 X 2020-01-16,71.934235
MN4JVH4 X 2020-01-17,51.55481
MN4JVH4 X 2020-01-18,60.15631
MN4JVH4 X 2020-01-19,53.970108
MN4JVH4 X 2020-01-20,75.873535
MN4JVH4 X 2020-01-21,53.658997
MN4JVH4 X 2020-01-22,88.24486
MN4JVH4 X 2020-01-23,89.83309
MN4JVH4 X 2020-01-24,40.21291
MN4JVH4 X 2020-01-25,127.88753
MN4JVH4 X 2020-01-26,106.60846
MN4JVH4 X 2020-01-27,96.590126
MN4JVH4 X 2020-01-28,76.10673
MN4JVH4 X 2020-01-29,73.00694
MN4JVH4 X 2020-01-30,94.512596
MN4JVH4 X 2020-01-31,38.231285
MN4JVH4 X 2020-02-01,55.296875
MN4JVH4 X 2020-02-02,75.88477
MN4JVH4 X 2020-02-03,69.4411
MN4JVH4 X 2020-02-04,84.4034
MN4JVH4 X 2020-02-05,76.86597
MN4JVH4 X 2020-02-06,49.747555
MN4JVH4 X 2020-02-07,27.3768
MN4JVH4 X 2020-02-08,40.698135
MN4JVH4 X 2020-02-09,56.37716
MN4JVH4 X 2020-02-10,86.97194
MN4JVH4 X 2020-02-11,79.885216
MN4JVH4 X 2020-02-12,41.461807
MN4JVH4 X 2020-02-13,63.1704
MN4JVH4 X 2020-02-14,66.15654
MN4JVH4 X 2020-02-15,101.776535
MN4JVH4 X 2020-02-16,88.231445
MN4JVH4 X 2020-02-17,85.09839
MN4JVH4 X 2020-02-18,77.246284
MN4JVH4 X 2020-02-19,87.79104
MN4JVH4 X 2020-02-20,85.06016
MN4JVH4 X 2020-02-21,69.74969
MN4JVH4 X 2020-02-22,72.137474
MN4JVH4 X 2020-02-23,67.16088
MN4JVH4 X 2020-02-24,68.17747
MN4JVH4 X 2020-02-25,23.755955
MN4JVH4 X 2020-02-26,73.05168
MN4JVH4 X 2020-02-27,108.56168
MN4JVH4 X 2020-02-28,85.40548
MN4JVH4 X 2020-02-29,80.02624
MN4JVH4 X 2020-03-01,16.639515
MN4JVH4 X 2020-03-02,71.813
MN4JVH4 X 2020-03-03,66.7881
MN4JVH4 X 2020-03-04,47.92204
MN4JVH4 X 2020-03-05,50.67975
MN4JVH4 X 2020-03-06,38.571907
MN4JVH4 X 2020-03-07,46.10185
MN4JVH4 X 2020-03-08,37.8403
MN4JVH4 X 2020-03-09,48.545624
MN4JVH4 X 2020-03-10,30.341406
MN4JVH4 X 2020-03-11,55.777195
MN4JVH4 X 2020-03-12,47.321404
MN4JVH4 X 2020-03-13,42.50376
MN4JVH4 X 2020-03-14,54.489967
MN4JVH4 X 2020-03-15,41.789516
MN4JVH4 X 2020-03-16,47.68804
MN4JVH4 X 2020-03-17,63.102013
MN4JVH4 X 2020-03-18,48.252277
MN4JVH4 X 2020-03-19,60.147552
MN4JVH4 X 2020-03-20,45.782536
MN4JVH4 X 2020-03-21,48.492935
MN4JVH4 X 2020-03-22,64.81527
MN4JVH4 X 2020-03-23,60.05451
MN4JVH4 X 2020-03-24,50.893543
MN4JVH4 X 2020-03-25,55.400257
MN4JVH4 X 2020-03-26,72.71724
MN4JVH4 X 2020-03-27,43.826252
MN4JVH4 X 2020-03-28,34.03211
MN4JVH4 X 2020-03-29,35.11326
MN4JVH4 X 2020-03-30,36.010014
MN4JVH4 X 2020-03-31,57.113964
MN4JVH4 X 2020-04-01,48.21058
MN4JVH4 X 2020-04-02,59.91587
MN4JVH4 X 2020-04-03,55.186695
MN4JVH4 X 2020-04-04,61.980072
MNOX0WS X 2020-01-02,15.993527
MNOX0WS X 2020-01-03,26.236929
MNOX0WS X 2020-01-04,10.577822
MNOX0WS X 2020-01-05,27.430433
MNOX0WS X 2020-01-06,9.899179
MNOX0WS X 2020-01-07,13.021322
MNOX0WS X 2020-01-08,17.422422
MNOX0WS X 2020-01-09,12.634954
MNOX0WS X 2020-01-10,46.79238
MNOX0WS X 2020-01-11,25.352291
MNOX0WS X 2020-01-12,22.606344
MNOX0WS X 2020-01-13,29.120312
MNOX0WS X 2020-01-14,14.697752
MNOX0WS X 2020-01-15,25.242897
MNOX0WS X 2020-01-16,16.267845
MNOX0WS X 2020-01-17,20.376324
MNOX0WS X 2020-01-18,20.515928
MNOX0WS X 2020-01-19,19.459944
MNOX0WS X 2020-01-20,27.075073
MNOX0WS X 2020-01-21,34.822575
MNOX0WS X 2020-01-22,20.12816
MNOX0WS X 2020-01-23,25.337145
MNOX0WS X 2020-01-24,24.103886
MNOX0WS X 2020-01-25,11.523997
MNOX0WS X 2020-01-26,16.646482
MNOX0WS X 2020-01-27,13.195518
MNOX0WS X 2020-01-28,7.116892
MNOX0WS X 2020-01-29,21.439873
MNOX0WS X 2020-01-30,20.812212
MNOX0WS X 2020-01-31,19.903696
MNOX0WS X 2020-02-01,43.68694
MNOX0WS X 2020-02-02,58.832306
