Place_ID X Date,target
K0QHLEW X 2020-01-18,57.725155
K0QHLEW X 2020-01-19,82.41469
K0QHLEW X 2020-01-20,33.398167
K0QHLEW X 2020-01-21,39.549076
K0QHLEW X 2020-01-22,49.682293
K0QHLEW X 2020-01-23,36.84912
K0QHLEW X 2020-01-24,35.03554
K0QHLEW X 2020-01-25,63.793846
K0QHLEW X 2020-01-26,39.249203
K0QHLEW X 2020-01-27,28.218914
K0QHLEW X 2020-01-28,36.33355
K0QHLEW X 2020-01-29,23.952692
K0QHLEW X 2020-01-30,45.93523
K0QHLEW X 2020-01-31,24.46217
K0QHLEW X 2020-02-01,18.466665
K0QHLEW X 2020-02-02,25.507269
K0QHLEW X 2020-02-03,39.56507
K0QHLEW X 2020-02-04,62.29975
K0QHLEW X 2020-02-05,26.388416
K0QHLEW X 2020-02-06,20.120451
K0QHLEW X 2020-02-07,33.296696
K0QHLEW X 2020-02-08,-2.3457248
K0QHLEW X 2020-02-09,68.25951
K0QHLEW X 2020-02-10,73.292854
K0QHLEW X 2020-02-11,68.7505
K0QHLEW X 2020-02-12,49.18138
K0QHLEW X 2020-02-13,30.105255
K0QHLEW X 2020-02-14,24.865145
K0QHLEW X 2020-02-15,46.820408
K0QHLEW X 2020-02-16,12.43061
K0QHLEW X 2020-02-17,24.014605
K0QHLEW X 2020-02-18,67.35971
K0QHLEW X 2020-02-19,54.758713
K0QHLEW X 2020-02-20,40.63389
K0QHLEW X 2020-02-21,61.42152
K0QHLEW X 2020-02-22,59.54241
K0QHLEW X 2020-02-23,35.424564
K0QHLEW X 2020-02-24,47.28394
K0QHLEW X 2020-02-25,80.522545
K0QHLEW X 2020-02-26,66.029816
K0QHLEW X 2020-02-27,61.056473
K0QHLEW X 2020-02-28,62.801872
K0QHLEW X 2020-02-29,27.092928
K0QHLEW X 2020-03-01,37.80291
K0QHLEW X 2020-03-02,66.74038
K0QHLEW X 2020-03-03,50.12733
K0QHLEW X 2020-03-04,40.351997
K0QHLEW X 2020-03-05,58.446087
K0QHLEW X 2020-03-06,55.73315
K0QHLEW X 2020-03-07,50.076214
K0QHLEW X 2020-03-08,69.73391
K0QHLEW X 2020-03-09,65.536736
K0QHLEW X 2020-03-10,57.715336
K0QHLEW X 2020-03-11,43.944775
K0QHLEW X 2020-03-12,57.673515
K0QHLEW X 2020-03-13,46.752476
K0QHLEW X 2020-03-14,31.464754
K0QHLEW X 2020-03-15,16.87426
K0QHLEW X 2020-03-16,21.201021
K0QHLEW X 2020-03-17,45.360573
K0QHLEW X 2020-03-18,77.89122
K0QHLEW X 2020-03-19,71.153854
K0QHLEW X 2020-03-20,69.603264
K0QHLEW X 2020-03-21,25.085901
K0QHLEW X 2020-03-22,39.389248
K0QHLEW X 2020-03-23,20.083982
K0QHLEW X 2020-03-24,24.40635
K0QHLEW X 2020-03-25,32.86362
K0QHLEW X 2020-03-26,34.614918
K0QHLEW X 2020-03-27,27.389938
K0QHLEW X 2020-03-28,52.088078
K0QHLEW X 2020-03-29,34.747513
K0QHLEW X 2020-03-30,46.358654
K0QHLEW X 2020-03-31,67.15754
K0QHLEW X 2020-04-01,44.3357
K0QHLEW X 2020-04-02,33.829044
K0QHLEW X 2020-04-03,44.329098
K0QHLEW X 2020-04-04,64.679695
K39BZEQ X 2020-01-02,86.43911
K39BZEQ X 2020-01-03,67.15035
K39BZEQ X 2020-01-04,63.45013
K39BZEQ X 2020-01-05,3.5779543
K39BZEQ X 2020-01-06,65.9039
K39BZEQ X 2020-01-07,85.63838
K39BZEQ X 2020-01-08,101.1023
K39BZEQ X 2020-01-09,85.87945
K39BZEQ X 2020-01-10,101.81493
K39BZEQ X 2020-01-11,69.53185
K39BZEQ X 2020-01-12,70.40726
K39BZEQ X 2020-01-13,61.79146
K39BZEQ X 2020-01-14,60.09871
K39BZEQ X 2020-01-15,84.95732
K39BZEQ X 2020-01-16,113.34689
K39BZEQ X 2020-01-17,80.05303
K39BZEQ X 2020-01-18,64.96604
K39BZEQ X 2020-01-19,84.66146
K39BZEQ X 2020-01-20,159.44684
K39BZEQ X 2020-01-21,108.5613
K39BZEQ X 2020-01-22,91.8828
K39BZEQ X 2020-01-23,67.95229
K39BZEQ X 2020-01-24,91.03248
K39BZEQ X 2020-01-25,111.596176
K39BZEQ X 2020-01-26,119.52979
K39BZEQ X 2020-01-27,134.68666
K39BZEQ X 2020-01-28,85.103065
K39BZEQ X 2020-01-29,30.218489
K39BZEQ X 2020-01-30,35.48924
K39BZEQ X 2020-01-31,25.672266
K39BZEQ X 2020-02-01,22.875622
K39BZEQ X 2020-02-02,33.46576
K39BZEQ X 2020-02-03,32.360985
K39BZEQ X 2020-02-04,59.03849
K39BZEQ X 2020-02-05,12.282743
K39BZEQ X 2020-02-06,34.28719
K39BZEQ X 2020-02-07,20.609621
K39BZEQ X 2020-02-08,57.658215
K39BZEQ X 2020-02-09,75.368866
K39BZEQ X 2020-02-10,42.81131
K39BZEQ X 2020-02-11,7.8339853
K39BZEQ X 2020-02-12,11.720261
K39BZEQ X 2020-02-13,41.560757
K39BZEQ X 2020-02-14,53.342308
K39BZEQ X 2020-02-15,33.801113
K39BZEQ X 2020-02-16,33.62783
K39BZEQ X 2020-02-17,24.363882
K39BZEQ X 2020-02-18,26.64767
K39BZEQ X 2020-02-19,38.512688
K39BZEQ X 2020-02-20,28.189453
K39BZEQ X 2020-02-21,31.148909
K39BZEQ X 2020-02-22,41.150288
K39BZEQ X 2020-02-23,36.947037
K39BZEQ X 2020-02-24,27.490509
K39BZEQ X 2020-02-25,37.46938
K39BZEQ X 2020-02-26,46.93558
K39BZEQ X 2020-02-27,11.315659
K39BZEQ X 2020-02-28,32.275444
K39BZEQ X 2020-02-29,56.797764
K39BZEQ X 2020-03-01,52.398148
K39BZEQ X 2020-03-02,22.401808
K39BZEQ X 2020-03-03,42.839523
K39BZEQ X 2020-03-04,21.349266
K39BZEQ X 2020-03-05,25.728325
K39BZEQ X 2020-03-06,27.841845
K39BZEQ X 2020-03-07,55.38734
K39BZEQ X 2020-03-08,28.044699
K39BZEQ X 2020-03-09,61.674515
K39BZEQ X 2020-03-10,23.127932
K39BZEQ X 2020-03-11,47.759193
K39BZEQ X 2020-03-12,21.044712
K39BZEQ X 2020-03-13,42.13381
K39BZEQ X 2020-03-14,24.791203
K39BZEQ X 2020-03-15,34.65526
K39BZEQ X 2020-03-16,42.11317
K39BZEQ X 2020-03-17,41.18913
K39BZEQ X 2020-03-18,48.786747
K39BZEQ X 2020-03-19,66.996
K39BZEQ X 2020-03-20,52.309402
K39BZEQ X 2020-03-21,75.698616
K39BZEQ X 2020-03-22,21.207705
K39BZEQ X 2020-03-23,26.707937
K39BZEQ X 2020-03-24,36.768745
K39BZEQ X 2020-03-25,39.12029
K39BZEQ X 2020-03-26,51.882214
K39BZEQ X 2020-03-27,61.190483
K39BZEQ X 2020-03-28,68.755486
K39BZEQ X 2020-03-29,50.361145
K39BZEQ X 2020-03-30,32.162308
K39BZEQ X 2020-03-31,32.654194
K39BZEQ X 2020-04-01,42.072094
K39BZEQ X 2020-04-02,63.156803
K39BZEQ X 2020-04-03,64.46485
K39BZEQ X 2020-04-04,58.937447
K3G6YOA X 2020-01-02,106.48303
K3G6YOA X 2020-01-03,41.293552
K3G6YOA X 2020-01-04,36.39965
K3G6YOA X 2020-01-05,42.02069
K3G6YOA X 2020-01-06,84.51141
K3G6YOA X 2020-01-07,53.232723
K3G6YOA X 2020-01-08,80.68577
K3G6YOA X 2020-01-09,53.458405
K3G6YOA X 2020-01-10,41.53711
K3G6YOA X 2020-01-11,73.12953
K3G6YOA X 2020-01-12,72.90989
K3G6YOA X 2020-01-13,97.18754
K3G6YOA X 2020-01-14,43.656982
K3G6YOA X 2020-01-15,27.878958
K3G6YOA X 2020-01-16,89.123436
K3G6YOA X 2020-01-17,9.5123
K3G6YOA X 2020-01-18,60.64861
K3G6YOA X 2020-01-19,48.2248
K3G6YOA X 2020-01-20,60.595856
K3G6YOA X 2020-01-21,71.19561
K3G6YOA X 2020-01-22,67.264244
K3G6YOA X 2020-01-23,45.901405
K3G6YOA X 2020-01-24,73.14005
K3G6YOA X 2020-01-25,45.410297
K3G6YOA X 2020-01-26,53.846375
K3G6YOA X 2020-01-27,53.99934
K3G6YOA X 2020-01-28,57.675262
K3G6YOA X 2020-01-29,48.976273
K3G6YOA X 2020-01-30,54.4921
K3G6YOA X 2020-01-31,37.004562
K3G6YOA X 2020-02-01,63.348225
K3G6YOA X 2020-02-02,55.623493
K3G6YOA X 2020-02-03,76.48591
K3G6YOA X 2020-02-04,41.990425
K3G6YOA X 2020-02-05,25.457348
K3G6YOA X 2020-02-06,47.779034
K3G6YOA X 2020-02-07,65.457375
K3G6YOA X 2020-02-08,61.219364
K3G6YOA X 2020-02-09,64.453575
K3G6YOA X 2020-02-10,22.65849
K3G6YOA X 2020-02-11,20.319757
K3G6YOA X 2020-02-12,60.224197
K3G6YOA X 2020-02-13,52.015923
K3G6YOA X 2020-02-14,42.465862
K3G6YOA X 2020-02-15,64.992386
K3G6YOA X 2020-02-16,44.51647
K3G6YOA X 2020-02-17,19.310577
K3G6YOA X 2020-02-18,38.65521
K3G6YOA X 2020-02-19,39.462177
K3G6YOA X 2020-02-20,53.86552
K3G6YOA X 2020-02-21,53.562614
K3G6YOA X 2020-02-22,57.281998
K3G6YOA X 2020-02-23,101.54789
K3G6YOA X 2020-02-24,67.6146
K3G6YOA X 2020-02-25,43.758698
K3G6YOA X 2020-02-26,20.26437
K3G6YOA X 2020-02-27,36.314682
K3G6YOA X 2020-02-28,37.849907
K3G6YOA X 2020-02-29,32.484562
K3G6YOA X 2020-03-01,41.026585
K3G6YOA X 2020-03-02,14.991856
K3G6YOA X 2020-03-03,39.43117
K3G6YOA X 2020-03-04,59.999004
K3G6YOA X 2020-03-05,53.03558
K3G6YOA X 2020-03-06,40.746952
K3G6YOA X 2020-03-07,35.436386
K3G6YOA X 2020-03-08,40.74368
K3G6YOA X 2020-03-09,30.06288
K3G6YOA X 2020-03-10,38.083958
K3G6YOA X 2020-03-11,55.498146
K3G6YOA X 2020-03-12,58.093945
K3G6YOA X 2020-03-13,24.945234
K3G6YOA X 2020-03-14,37.759544
K3G6YOA X 2020-03-15,72.218765
K3G6YOA X 2020-03-16,49.273045
K3G6YOA X 2020-03-17,62.39029
K3G6YOA X 2020-03-18,58.885845
K3G6YOA X 2020-03-19,50.441044
K3G6YOA X 2020-03-20,45.35699
K3G6YOA X 2020-03-21,44.333225
K3G6YOA X 2020-03-22,46.632526
K3G6YOA X 2020-03-23,51.428326
K3G6YOA X 2020-03-24,47.85581
K3G6YOA X 2020-03-25,40.178734
K3G6YOA X 2020-03-26,52.403484
K3G6YOA X 2020-03-27,55.40283
K3G6YOA X 2020-03-28,98.97321
K3G6YOA X 2020-03-29,54.02581
K3G6YOA X 2020-03-30,25.15323
K3G6YOA X 2020-03-31,76.44382
K3G6YOA X 2020-04-01,33.498318
K3G6YOA X 2020-04-02,40.892757
K3G6YOA X 2020-04-03,45.103382
K3G6YOA X 2020-04-04,52.88656
L09JD4W X 2020-01-02,15.721121
L09JD4W X 2020-01-03,24.6593
L09JD4W X 2020-01-04,11.848158
L09JD4W X 2020-01-05,26.241636
L09JD4W X 2020-01-06,23.245142
L09JD4W X 2020-01-07,17.265642
L09JD4W X 2020-01-08,20.559683
L09JD4W X 2020-01-09,12.233013
L09JD4W X 2020-01-10,5.3981514
L09JD4W X 2020-01-11,19.663149
L09JD4W X 2020-01-12,13.673585
L09JD4W X 2020-01-13,18.973927
L09JD4W X 2020-01-14,15.169117
L09JD4W X 2020-01-15,31.079641
L09JD4W X 2020-01-16,24.379871
L09JD4W X 2020-01-17,12.8729515
L09JD4W X 2020-01-18,-12.789838
L09JD4W X 2020-01-19,11.039968
L09JD4W X 2020-01-20,19.042223
L09JD4W X 2020-01-21,11.803849
L09JD4W X 2020-01-22,4.7566376
L09JD4W X 2020-01-23,16.039719
L09JD4W X 2020-01-24,15.527826
L09JD4W X 2020-01-25,38.971905
L09JD4W X 2020-01-26,23.92522
L09JD4W X 2020-01-27,10.724268
L09JD4W X 2020-01-28,8.477068
L09JD4W X 2020-01-29,-9.10052
L09JD4W X 2020-01-30,20.679173
L09JD4W X 2020-01-31,-0.3041249
L09JD4W X 2020-02-01,-3.4847581
L09JD4W X 2020-02-02,1.578695
L09JD4W X 2020-02-03,20.803394
L09JD4W X 2020-02-04,11.27892
L09JD4W X 2020-02-05,30.07891
L09JD4W X 2020-02-06,13.659655
L09JD4W X 2020-02-07,26.167767
L09JD4W X 2020-02-08,24.205421
L09JD4W X 2020-02-09,9.189132
L09JD4W X 2020-02-10,11.969402
L09JD4W X 2020-02-11,6.17071
L09JD4W X 2020-02-12,25.46559
L09JD4W X 2020-02-13,21.00836
L09JD4W X 2020-02-14,24.521927
L09JD4W X 2020-02-15,13.83463
L09JD4W X 2020-02-16,11.358959
L09JD4W X 2020-02-17,11.690639
L09JD4W X 2020-02-18,-1.2996228
L09JD4W X 2020-02-19,18.8776
L09JD4W X 2020-02-20,21.83457
L09JD4W X 2020-02-21,2.869686
L09JD4W X 2020-02-22,9.502464
L09JD4W X 2020-02-23,26.678547
L09JD4W X 2020-02-24,-0.34627712
L09JD4W X 2020-02-25,17.534946
L09JD4W X 2020-02-26,19.979847
L09JD4W X 2020-02-27,13.231577
L09JD4W X 2020-02-28,26.08607
L09JD4W X 2020-02-29,6.5188775
L09JD4W X 2020-03-01,9.839839
L09JD4W X 2020-03-02,5.68629
L09JD4W X 2020-03-03,-4.033502
L09JD4W X 2020-03-04,15.695809
L09JD4W X 2020-03-05,31.885826
L09JD4W X 2020-03-06,23.451357
L09JD4W X 2020-03-07,24.089022
L09JD4W X 2020-03-08,38.72771
L09JD4W X 2020-03-09,17.915874
L09JD4W X 2020-03-10,23.203657
L09JD4W X 2020-03-11,40.93403
L09JD4W X 2020-03-12,20.266546
L09JD4W X 2020-03-13,1.2981007
L09JD4W X 2020-03-14,31.102154
L09JD4W X 2020-03-15,56.96443
L09JD4W X 2020-03-16,26.701265
L09JD4W X 2020-03-17,34.159706
L09JD4W X 2020-03-18,21.934082
L09JD4W X 2020-03-19,16.762377
L09JD4W X 2020-03-20,27.664463
L09JD4W X 2020-03-21,35.803017
L09JD4W X 2020-03-22,9.275277
L09JD4W X 2020-03-23,23.56579
L09JD4W X 2020-03-24,23.673382
L09JD4W X 2020-03-25,26.376877
L09JD4W X 2020-03-26,44.539204
L09JD4W X 2020-03-27,46.26643
L09JD4W X 2020-03-28,24.159641
L09JD4W X 2020-03-29,-6.1035185
L09JD4W X 2020-03-30,12.458372
L09JD4W X 2020-03-31,15.617873
L09JD4W X 2020-04-01,25.907743
L09JD4W X 2020-04-02,13.706343
L09JD4W X 2020-04-03,27.036293
L09JD4W X 2020-04-04,24.98053
LCD7B05 X 2020-01-02,58.690422
LCD7B05 X 2020-01-03,61.62017
LCD7B05 X 2020-01-04,46.385612
LCD7B05 X 2020-01-05,17.35303
LCD7B05 X 2020-01-06,42.899837
LCD7B05 X 2020-01-07,52.53706
LCD7B05 X 2020-01-08,49.524075
LCD7B05 X 2020-01-09,15.425805
LCD7B05 X 2020-01-10,66.09423
LCD7B05 X 2020-01-11,42.215054
LCD7B05 X 2020-01-12,30.552868
LCD7B05 X 2020-01-13,40.871662
LCD7B05 X 2020-01-14,53.05967
LCD7B05 X 2020-01-15,65.71975
LCD7B05 X 2020-01-16,55.398956
LCD7B05 X 2020-01-17,43.375954
LCD7B05 X 2020-01-18,32.71856
LCD7B05 X 2020-01-19,57.323948
LCD7B05 X 2020-01-20,38.625263
LCD7B05 X 2020-01-21,31.185036
LCD7B05 X 2020-01-22,59.29778
LCD7B05 X 2020-01-23,65.07484
LCD7B05 X 2020-01-24,70.93913
LCD7B05 X 2020-01-25,22.818762
LCD7B05 X 2020-01-26,16.121464
LCD7B05 X 2020-01-27,35.656128
LCD7B05 X 2020-01-28,28.617435
LCD7B05 X 2020-01-29,26.400898
LCD7B05 X 2020-01-30,57.196167
LCD7B05 X 2020-01-31,56.253117
LCD7B05 X 2020-02-01,47.038784
LCD7B05 X 2020-02-02,65.38127
LCD7B05 X 2020-02-03,59.878853
LCD7B05 X 2020-02-04,73.39792
LCD7B05 X 2020-02-05,37.79045
LCD7B05 X 2020-02-06,34.881374
LCD7B05 X 2020-02-07,24.709608
LCD7B05 X 2020-02-08,20.139334
LCD7B05 X 2020-02-09,31.839554
LCD7B05 X 2020-02-10,32.728504
LCD7B05 X 2020-02-11,42.851677
LCD7B05 X 2020-02-12,50.47379
LCD7B05 X 2020-02-13,27.949799
LCD7B05 X 2020-02-14,7.355526
LCD7B05 X 2020-02-15,3.5736983
LCD7B05 X 2020-02-16,29.06122
LCD7B05 X 2020-02-17,50.046265
LCD7B05 X 2020-02-18,70.63318
LCD7B05 X 2020-02-19,17.528595
LCD7B05 X 2020-02-20,38.338276
LCD7B05 X 2020-02-21,34.662354
LCD7B05 X 2020-02-22,43.883064
LCD7B05 X 2020-02-23,43.704315
LCD7B05 X 2020-02-24,86.24891
LCD7B05 X 2020-02-25,55.90744
LCD7B05 X 2020-02-26,49.703793
LCD7B05 X 2020-02-27,32.70697
LCD7B05 X 2020-02-28,35.03473
LCD7B05 X 2020-02-29,26.397116
LCD7B05 X 2020-03-01,24.118166
LCD7B05 X 2020-03-02,62.186077
LCD7B05 X 2020-03-03,59.253002
LCD7B05 X 2020-03-04,35.900726
LCD7B05 X 2020-03-05,14.608538
LCD7B05 X 2020-03-06,30.013874
LCD7B05 X 2020-03-07,44.459553
LCD7B05 X 2020-03-08,30.441166
LCD7B05 X 2020-03-09,78.48998
LCD7B05 X 2020-03-10,51.18123
LCD7B05 X 2020-03-11,49.452465
LCD7B05 X 2020-03-12,68.76293
LCD7B05 X 2020-03-13,39.130676
LCD7B05 X 2020-03-14,38.158463
LCD7B05 X 2020-03-15,39.99498
LCD7B05 X 2020-03-16,27.411703
LCD7B05 X 2020-03-17,52.618114
LCD7B05 X 2020-03-18,63.010166
LCD7B05 X 2020-03-19,96.75448
LCD7B05 X 2020-03-20,36.671387
LCD7B05 X 2020-03-21,13.110936
LCD7B05 X 2020-03-22,56.908287
LCD7B05 X 2020-03-23,54.025288
LCD7B05 X 2020-03-24,28.861551
LCD7B05 X 2020-03-25,30.163122
LCD7B05 X 2020-03-26,54.965717
LCD7B05 X 2020-03-27,47.905773
LCD7B05 X 2020-03-28,16.238308
LCD7B05 X 2020-03-29,4.4329205
LCD7B05 X 2020-03-30,21.326487
LCD7B05 X 2020-03-31,31.875263
LCD7B05 X 2020-04-01,33.28365
LCD7B05 X 2020-04-02,16.79077
LCD7B05 X 2020-04-03,11.952452
LCD7B05 X 2020-04-04,32.83192
LOSOTRL X 2020-01-02,59.67434
LOSOTRL X 2020-01-03,45.104702
LOSOTRL X 2020-01-04,56.906975
LOSOTRL X 2020-01-05,52.22426
LOSOTRL X 2020-01-06,30.932907
LOSOTRL X 2020-01-07,52.607624
LOSOTRL X 2020-01-08,14.353429
LOSOTRL X 2020-01-09,30.397541
LOSOTRL X 2020-01-10,45.547295
LOSOTRL X 2020-01-11,47.75337
LOSOTRL X 2020-01-12,28.361687
LOSOTRL X 2020-01-13,39.73399
LOSOTRL X 2020-01-14,31.870586
LOSOTRL X 2020-01-15,40.88566
LOSOTRL X 2020-01-16,39.74908
LOSOTRL X 2020-01-17,20.341223
LOSOTRL X 2020-01-18,39.307644
LOSOTRL X 2020-01-19,54.801014
LOSOTRL X 2020-01-20,83.3113
LOSOTRL X 2020-01-21,85.78297
LOSOTRL X 2020-01-22,72.932625
LOSOTRL X 2020-01-23,63.778736
LOSOTRL X 2020-01-24,66.488075
LOSOTRL X 2020-01-25,66.19078
LOSOTRL X 2020-01-26,36.314285
LOSOTRL X 2020-01-27,33.17802
LOSOTRL X 2020-01-28,44.202316
LOSOTRL X 2020-01-29,58.35592
LOSOTRL X 2020-01-30,23.771471
LOSOTRL X 2020-01-31,15.711288
LOSOTRL X 2020-02-01,31.612104
LOSOTRL X 2020-02-02,29.784733
LOSOTRL X 2020-02-03,60.65289
LOSOTRL X 2020-02-04,42.64187
LOSOTRL X 2020-02-05,73.24162
LOSOTRL X 2020-02-06,76.065254
LOSOTRL X 2020-02-07,55.799442
LOSOTRL X 2020-02-08,39.284492
LOSOTRL X 2020-02-09,23.720118
LOSOTRL X 2020-02-10,13.611399
LOSOTRL X 2020-02-11,20.99797
LOSOTRL X 2020-02-12,36.074734
LOSOTRL X 2020-02-13,16.811325
LOSOTRL X 2020-02-14,39.237206
LOSOTRL X 2020-02-15,7.343477
LOSOTRL X 2020-02-16,12.8082695
LOSOTRL X 2020-02-17,23.573153
LOSOTRL X 2020-02-18,35.97835
LOSOTRL X 2020-02-19,30.97785
LOSOTRL X 2020-02-20,32.022476
LOSOTRL X 2020-02-21,42.896957
LOSOTRL X 2020-02-22,34.951653
LOSOTRL X 2020-02-23,23.114447
LOSOTRL X 2020-02-24,39.85127
LOSOTRL X 2020-02-25,27.664284
LOSOTRL X 2020-02-26,37.50833
LOSOTRL X 2020-02-27,36.16556
LOSOTRL X 2020-02-28,34.845528
LOSOTRL X 2020-02-29,14.716618
LOSOTRL X 2020-03-01,32.784756
LOSOTRL X 2020-03-02,35.50012
LOSOTRL X 2020-03-03,18.442307
LOSOTRL X 2020-03-04,65.43002
LOSOTRL X 2020-03-05,43.979065
LOSOTRL X 2020-03-06,39.71738
LOSOTRL X 2020-03-07,49.31351
LOSOTRL X 2020-03-08,26.093126
LOSOTRL X 2020-03-09,39.857742
LOSOTRL X 2020-03-10,13.078476
LOSOTRL X 2020-03-11,39.062542
LOSOTRL X 2020-03-12,27.169176
LOSOTRL X 2020-03-13,28.765032
LOSOTRL X 2020-03-14,49.844772
LOSOTRL X 2020-03-15,27.426987
LOSOTRL X 2020-03-16,50.272057
LOSOTRL X 2020-03-17,45.00935
LOSOTRL X 2020-03-18,27.472979
LOSOTRL X 2020-03-19,57.702785
LOSOTRL X 2020-03-20,41.699738
LOSOTRL X 2020-03-21,32.656002
LOSOTRL X 2020-03-22,36.508926
LOSOTRL X 2020-03-23,32.22739
LOSOTRL X 2020-03-24,53.97598
LOSOTRL X 2020-03-25,63.242783
LOSOTRL X 2020-03-26,66.52652
LOSOTRL X 2020-03-27,77.914825
LOSOTRL X 2020-03-28,39.592556
LOSOTRL X 2020-03-29,24.68606
LOSOTRL X 2020-03-30,12.338975
LOSOTRL X 2020-03-31,22.237762
LOSOTRL X 2020-04-01,47.463467
LOSOTRL X 2020-04-02,41.05155
LOSOTRL X 2020-04-03,25.12939
LOSOTRL X 2020-04-04,40.289364
LQ6ITV0 X 2020-01-02,34.25332
LQ6ITV0 X 2020-01-03,1.463438
LQ6ITV0 X 2020-01-04,37.601936
LQ6ITV0 X 2020-01-05,50.73196
LQ6ITV0 X 2020-01-06,22.544724
LQ6ITV0 X 2020-01-07,37.02946
LQ6ITV0 X 2020-01-08,-6.3735213
LQ6ITV0 X 2020-01-09,7.9383674
LQ6ITV0 X 2020-01-10,-0.07517558
LQ6ITV0 X 2020-01-11,37.369247
LQ6ITV0 X 2020-01-12,32.821938
LQ6ITV0 X 2020-01-13,6.812151
LQ6ITV0 X 2020-01-14,14.963956
LQ6ITV0 X 2020-01-15,24.349445
LQ6ITV0 X 2020-01-16,27.97189
LQ6ITV0 X 2020-01-17,35.94561
LQ6ITV0 X 2020-01-18,20.24556
LQ6ITV0 X 2020-01-19,6.262432
LQ6ITV0 X 2020-01-20,53.493484
LQ6ITV0 X 2020-01-21,11.517831
LQ6ITV0 X 2020-01-22,2.1798525
LQ6ITV0 X 2020-01-23,29.341429
LQ6ITV0 X 2020-01-24,26.025826
LQ6ITV0 X 2020-01-25,48.619835
LQ6ITV0 X 2020-01-26,32.67707
LQ6ITV0 X 2020-01-27,37.26941
LQ6ITV0 X 2020-01-28,24.631828
LQ6ITV0 X 2020-01-29,36.375275
LQ6ITV0 X 2020-01-30,36.955326
LQ6ITV0 X 2020-01-31,5.235528
LQ6ITV0 X 2020-02-01,21.275177
LQ6ITV0 X 2020-02-02,34.89142
LQ6ITV0 X 2020-02-03,18.056862
LQ6ITV0 X 2020-02-04,12.340442
LQ6ITV0 X 2020-02-05,40.032795
LQ6ITV0 X 2020-02-06,35.555363
LQ6ITV0 X 2020-02-07,41.486088
LQ6ITV0 X 2020-02-08,49.269676
LQ6ITV0 X 2020-02-09,31.190464
LQ6ITV0 X 2020-02-10,13.250119
LQ6ITV0 X 2020-02-11,19.556059
LQ6ITV0 X 2020-02-12,5.237703
LQ6ITV0 X 2020-02-13,33.970005
LQ6ITV0 X 2020-02-14,48.627216
LQ6ITV0 X 2020-02-15,54.851707
LQ6ITV0 X 2020-02-16,14.657626
LQ6ITV0 X 2020-02-17,13.344823
LQ6ITV0 X 2020-02-18,12.992123
LQ6ITV0 X 2020-02-19,37.164967
LQ6ITV0 X 2020-02-20,30.223473
LQ6ITV0 X 2020-02-21,19.019688
LQ6ITV0 X 2020-02-22,30.042652
LQ6ITV0 X 2020-02-23,34.067684
LQ6ITV0 X 2020-02-24,26.966589
LQ6ITV0 X 2020-02-25,30.651678
LQ6ITV0 X 2020-02-26,28.393291
LQ6ITV0 X 2020-02-27,27.009892
LQ6ITV0 X 2020-02-28,19.462757
LQ6ITV0 X 2020-02-29,21.478437
LQ6ITV0 X 2020-03-01,30.856651
LQ6ITV0 X 2020-03-02,29.603994
LQ6ITV0 X 2020-03-03,55.710365
LQ6ITV0 X 2020-03-04,27.875925
LQ6ITV0 X 2020-03-05,38.27522
LQ6ITV0 X 2020-03-06,35.700783
LQ6ITV0 X 2020-03-07,14.528967
LQ6ITV0 X 2020-03-08,31.676207
LQ6ITV0 X 2020-03-09,37.809124
LQ6ITV0 X 2020-03-10,33.982697
LQ6ITV0 X 2020-03-11,37.12289
LQ6ITV0 X 2020-03-12,30.09666
LQ6ITV0 X 2020-03-13,21.717579
LQ6ITV0 X 2020-03-14,16.375704
LQ6ITV0 X 2020-03-15,35.241287
LQ6ITV0 X 2020-03-16,31.858036
LQ6ITV0 X 2020-03-17,39.600483
LQ6ITV0 X 2020-03-18,26.71207
LQ6ITV0 X 2020-03-19,33.178967
LQ6ITV0 X 2020-03-20,32.635136
LQ6ITV0 X 2020-03-21,17.026814
LQ6ITV0 X 2020-03-22,28.012402
LQ6ITV0 X 2020-03-23,43.350533
LQ6ITV0 X 2020-03-24,54.135494
LQ6ITV0 X 2020-03-25,48.467564
LQ6ITV0 X 2020-03-26,52.85628
LQ6ITV0 X 2020-03-27,66.58051
LQ6ITV0 X 2020-03-28,65.920815
LQ6ITV0 X 2020-03-29,21.684689
LQ6ITV0 X 2020-03-30,40.585648
LQ6ITV0 X 2020-03-31,18.226383
LQ6ITV0 X 2020-04-01,19.680637
LQ6ITV0 X 2020-04-02,32.548878
LQ6ITV0 X 2020-04-03,44.389256
LQ6ITV0 X 2020-04-04,33.118572
LUNFFBL X 2020-01-02,18.196445
LUNFFBL X 2020-01-03,28.13925
LUNFFBL X 2020-01-04,35.954258
LUNFFBL X 2020-01-05,33.335457
LUNFFBL X 2020-01-06,33.476524
LUNFFBL X 2020-01-07,50.347103
LUNFFBL X 2020-01-08,53.020046
LUNFFBL X 2020-01-09,14.524535
LUNFFBL X 2020-01-10,38.098328
LUNFFBL X 2020-01-11,52.693844
LUNFFBL X 2020-01-12,50.98535
LUNFFBL X 2020-01-13,44.8071
LUNFFBL X 2020-01-14,25.207071
LUNFFBL X 2020-01-15,55.80559
LUNFFBL X 2020-01-16,47.303074
LUNFFBL X 2020-01-17,4.0536566
LUNFFBL X 2020-01-18,49.63996
LUNFFBL X 2020-01-19,62.85168
